image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A29_slice014_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A25_slice001_frame029	dice_70_50	obs0_rep1	593699	0	227	0	2342	455	526	371	3980
A21_slice005_frame025	dice_70_50	obs0_rep1	591508	0	148	0	2311	198	698	126	6611
A36_slice001_frame010	dice_70_50	obs0_rep1	597742	0	374	0	18	0	163	552	2751
A32_slice005_frame029	dice_70_50	obs0_rep1	590794	0	259	0	3801	116	431	361	5838
A30_slice002_frame010	dice_70_50	obs0_rep1	592417	0	62	0	4035	92	868	342	3784
A40_slice004_frame028	dice_70_50	obs0_rep1	593356	0	86	0	2729	87	663	406	4273
A10_slice005_frame009	dice_70_50	obs0_rep1	586365	0	197	0	7021	342	541	497	6637
A32_slice004_frame008	dice_70_50	obs0_rep1	594375	1882	4856	0	0	0	6	0	481
A29_slice003_frame010	dice_70_50	obs0_rep1	590246	0	599	0	3362	50	322	601	6420
A30_slice003_frame029	dice_70_50	obs0_rep1	588240	0	315	0	7035	188	555	206	5061
A11_slice008_frame029	dice_70_50	obs0_rep1	583045	0	168	0	8197	129	847	456	8758
A26_slice013_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A24_slice000_frame010	dice_70_50	obs0_rep1	596186	0	0	441	0	0	4973	0	0
A36_slice004_frame010	dice_70_50	obs0_rep1	592743	0	150	0	2207	178	801	184	5337
A25_slice007_frame009	dice_70_50	obs0_rep1	585051	0	353	0	5742	105	838	377	9134
A38_slice010_frame010	dice_70_50	obs0_rep1	588228	0	142	553	4669	771	1774	1166	4297
A43_slice008_frame009	dice_70_50	obs0_rep1	589433	0	832	0	2933	288	813	120	7181
A28_slice010_frame010	dice_70_50	obs0_rep1	578132	0	792	0	5891	218	425	1173	14969
A36_slice011_frame000	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A39_slice009_frame008	dice_70_50	obs0_rep1	588480	0	180	0	2557	235	1081	114	8953
A43_slice009_frame000	dice_70_50	obs0_rep1	584051	0	2851	0	7691	119	284	1768	4836
A21_slice000_frame025	dice_70_50	obs0_rep1	599318	0	0	0	0	0	2282	0	0
A10_slice003_frame000	dice_70_50	obs0_rep1	590021	0	975	0	4722	205	364	1291	4022
A43_slice009_frame009	dice_70_50	obs0_rep1	589452	0	341	0	3255	94	135	408	7915
A26_slice001_frame009	dice_70_50	obs0_rep1	596124	0	6	0	0	625	1095	0	3750
A23_slice013_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A12_slice002_frame029	dice_70_50	obs0_rep1	590538	0	365	0	3148	310	1193	426	5620
A29_slice012_frame010	dice_70_50	obs0_rep1	585546	0	170	0	5071	565	731	72	9445
A25_slice013_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A42_slice006_frame029	dice_70_50	obs0_rep1	588826	0	277	0	5459	43	299	564	6132
A13_slice015_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A35_slice010_frame010	dice_70_50	obs0_rep1	589803	0	0	4907	0	0	6890	0	0
A10_slice009_frame000	dice_70_50	obs0_rep1	576847	0	132	0	15126	282	1129	379	7705
A15_slice001_frame027	dice_70_50	obs0_rep1	586020	0	860	0	4800	614	1441	528	7337
A47_slice013_frame006	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A12_slice009_frame029	dice_70_50	obs0_rep1	580937	0	267	0	8735	485	782	65	10329
A37_slice008_frame008	dice_70_50	obs0_rep1	589767	0	96	0	2164	204	1078	68	8223
A23_slice010_frame028	dice_70_50	obs0_rep1	582046	0	777	0	9990	101	412	584	7690
A13_slice008_frame029	dice_70_50	obs0_rep1	572984	0	818	0	16338	192	574	902	9792
A46_slice004_frame009	dice_70_50	obs0_rep1	585365	0	1142	0	2729	69	113	603	11579
A11_slice006_frame011	dice_70_50	obs0_rep1	584590	0	409	0	6980	221	361	269	8770
A06_slice001_frame029	dice_70_50	obs0_rep1	591223	0	476	0	4500	17	852	934	3598
A28_slice001_frame028	dice_70_50	obs0_rep1	593993	3	1484	66	1634	527	1078	1257	1558
A37_slice006_frame008	dice_70_50	obs0_rep1	590853	0	205	0	2030	209	1075	99	7129
A21_slice009_frame007	dice_70_50	obs0_rep1	587661	0	141	0	1706	152	833	82	11025
A20_slice008_frame008	dice_70_50	obs0_rep1	584927	0	328	0	3509	514	381	85	11856
A25_slice006_frame028	dice_70_50	obs0_rep1	582814	0	160	0	9644	171	473	523	7815
A23_slice007_frame010	dice_70_50	obs0_rep1	587215	0	350	0	3344	177	1047	257	9210
A29_slice006_frame011	dice_70_50	obs0_rep1	587597	0	295	0	4806	71	321	384	8126
A09_slice003_frame029	dice_70_50	obs0_rep1	589343	0	339	0	4144	580	986	418	5790
A40_slice006_frame028	dice_70_50	obs0_rep1	590808	0	212	0	3823	55	416	454	5832
A35_slice004_frame010	dice_70_50	obs0_rep1	594419	0	87	0	1517	158	739	65	4615
A12_slice011_frame009	dice_70_50	obs0_rep1	583181	0	222	0	4869	389	1218	83	11638
A39_slice007_frame009	dice_70_50	obs0_rep1	589424	0	86	0	2149	316	1205	39	8381
A43_slice012_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A12_slice001_frame009	dice_70_50	obs0_rep1	593407	0	432	0	1914	130	715	279	4723
A10_slice000_frame000	dice_70_50	obs0_rep1	597639	0	18	0	924	99	1547	93	1280
A23_slice010_frame027	dice_70_50	obs0_rep1	582252	0	541	0	9332	128	489	647	8211
A46_slice002_frame009	dice_70_50	obs0_rep1	589655	0	1099	0	795	288	134	23	9606
A32_slice011_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A30_slice001_frame027	dice_70_50	obs0_rep1	591933	0	51	0	4170	344	663	67	4372
A30_slice006_frame027	dice_70_50	obs0_rep1	584861	0	30	0	8258	139	721	444	7147
A24_slice002_frame012	dice_70_50	obs0_rep1	591004	0	1413	0	2505	266	140	106	6166
A30_slice004_frame010	dice_70_50	obs0_rep1	589528	0	102	0	5309	93	728	723	5117
A35_slice003_frame028	dice_70_50	obs0_rep1	593445	0	126	0	3452	210	811	376	3180
A36_slice000_frame010	dice_70_50	obs0_rep1	599827	0	38	0	0	0	445	0	1290
A32_slice011_frame008	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A09_slice001_frame029	dice_70_50	obs0_rep1	594476	0	22	0	1616	841	1856	25	2764
A30_slice003_frame010	dice_70_50	obs0_rep1	590616	0	88	0	4904	120	552	312	5008
A37_slice009_frame029	dice_70_50	obs0_rep1	586283	0	421	0	6728	92	1004	795	6277
A05_slice008_frame011	dice_70_50	obs0_rep1	584957	0	69	0	5142	608	1226	67	9531
A24_slice008_frame012	dice_70_50	obs0_rep1	585399	0	360	0	3217	211	310	278	11825
A30_slice009_frame027	dice_70_50	obs0_rep1	581922	0	173	0	9873	653	826	46	8107
A36_slice012_frame000	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A45_slice014_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A07_slice010_frame028	dice_70_50	obs0_rep1	585092	0	396	0	7274	293	1463	481	6601
A43_slice011_frame009	dice_70_50	obs0_rep1	589107	4079	8414	0	0	0	0	0	0
A30_slice013_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A32_slice007_frame029	dice_70_50	obs0_rep1	589685	0	1198	0	4567	253	112	314	5471
A28_slice009_frame029	dice_70_50	obs0_rep1	576660	8803	5565	0	4787	0	198	1340	4247
A33_slice000_frame009	dice_70_50	obs0_rep1	599601	0	24	0	0	0	823	0	1152
A42_slice009_frame008	dice_70_50	obs0_rep1	588999	0	340	0	3392	54	367	278	8170
A12_slice006_frame029	dice_70_50	obs0_rep1	583084	0	240	0	7595	380	1148	148	9005
A11_slice003_frame010	dice_70_50	obs0_rep1	586753	0	254	0	6493	199	920	752	6229
A07_slice003_frame009	dice_70_50	obs0_rep1	589937	0	253	0	3173	113	546	338	7240
A27_slice007_frame009	dice_70_50	obs0_rep1	584834	0	184	0	5861	55	828	498	9340
A17_slice012_frame013	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A45_slice008_frame009	dice_70_50	obs0_rep1	585322	0	502	0	2502	220	426	460	12168
A05_slice006_frame029	dice_70_50	obs0_rep1	580103	0	140	0	13110	96	986	554	6611
A24_slice007_frame012	dice_70_50	obs0_rep1	585168	0	132	0	5060	286	729	141	10084
A35_slice000_frame010	dice_70_50	obs0_rep1	600385	0	81	0	0	0	470	0	664
A33_slice011_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A15_slice007_frame009	dice_70_50	obs0_rep1	576224	0	580	0	8977	607	1072	374	13766
A38_slice006_frame010	dice_70_50	obs0_rep1	591383	0	298	0	2315	229	723	349	6303
A38_slice006_frame028	dice_70_50	obs0_rep1	588846	0	276	0	5851	0	285	903	5439
A43_slice008_frame000	dice_70_50	obs0_rep1	586056	0	511	0	7189	1224	1680	203	4737
A18_slice008_frame027	dice_70_50	obs0_rep1	581160	0	463	0	10727	90	963	375	7822
A43_slice000_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A22_slice010_frame029	dice_70_50	obs0_rep1	577590	0	247	0	13810	97	924	642	8290
A39_slice006_frame028	dice_70_50	obs0_rep1	588435	0	444	0	5032	28	585	648	6428
A30_slice004_frame027	dice_70_50	obs0_rep1	587277	0	189	0	7759	100	791	376	5108
A07_slice006_frame009	dice_70_50	obs0_rep1	587941	0	314	0	3566	237	690	263	8589
A11_slice010_frame011	dice_70_50	obs0_rep1	584899	0	352	0	4352	657	732	95	10513
A15_slice006_frame008	dice_70_50	obs0_rep1	576318	0	1624	0	9249	746	315	66	13282
A38_slice001_frame010	dice_70_50	obs0_rep1	597781	0	23	0	359	104	859	87	2387
A07_slice004_frame009	dice_70_50	obs0_rep1	589001	0	144	0	3179	221	773	724	7558
A24_slice005_frame010	dice_70_50	obs0_rep1	586453	0	403	0	5581	221	564	352	8026
A35_slice009_frame010	dice_70_50	obs0_rep1	591142	0	200	0	2805	64	321	247	6821
A05_slice007_frame029	dice_70_50	obs0_rep1	579931	0	156	0	13066	191	1360	425	6471
A10_slice004_frame000	dice_70_50	obs0_rep1	587679	0	324	0	6889	154	767	259	5528
A16_slice011_frame026	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A43_slice000_frame000	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A45_slice003_frame010	dice_70_50	obs0_rep1	592613	0	851	0	996	315	78	10	6737
A41_slice010_frame010	dice_70_50	obs0_rep1	588630	0	276	0	3427	99	842	406	7920
A17_slice004_frame028	dice_70_50	obs0_rep1	589089	0	126	0	5991	72	571	387	5364
A07_slice005_frame028	dice_70_50	obs0_rep1	584919	0	294	0	8003	310	638	212	7224
A27_slice009_frame027	dice_70_50	obs0_rep1	578751	0	493	0	12857	233	346	464	8456
A30_slice012_frame027	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A29_slice000_frame028	dice_70_50	obs0_rep1	595247	0	669	0	1552	36	262	903	2931
A24_slice011_frame010	dice_70_50	obs0_rep1	586470	0	769	0	5264	160	378	279	8280
A39_slice008_frame028	dice_70_50	obs0_rep1	586294	0	82	0	6295	280	1692	186	6771
A44_slice012_frame029	dice_70_50	obs0_rep1	583357	0	0	10483	0	0	7760	0	0
A25_slice001_frame009	dice_70_50	obs0_rep1	594994	0	0	0	1279	549	1223	13	3542
A29_slice006_frame000	dice_70_50	obs0_rep1	585873	0	59	0	8233	44	914	687	5790
A38_slice004_frame028	dice_70_50	obs0_rep1	590333	0	109	0	5317	85	972	397	4387
A39_slice008_frame000	dice_70_50	obs0_rep1	586393	0	500	0	6057	51	863	1141	6595
A22_slice010_frame010	dice_70_50	obs0_rep1	583506	0	205	0	5431	355	529	104	11470
A23_slice008_frame010	dice_70_50	obs0_rep1	586398	0	516	0	3595	124	273	209	10485
A35_slice004_frame009	dice_70_50	obs0_rep1	594427	0	19	0	1424	233	877	83	4537
A07_slice003_frame010	dice_70_50	obs0_rep1	590068	0	149	0	2847	601	507	77	7351
A15_slice007_frame027	dice_70_50	obs0_rep1	570735	16737	13117	0	0	0	0	0	1011
A47_slice002_frame007	dice_70_50	obs0_rep1	595418	0	339	0	746	14	246	265	4572
A12_slice001_frame028	dice_70_50	obs0_rep1	594353	0	35	0	1651	702	1606	22	3231
A42_slice012_frame007	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A45_slice005_frame029	dice_70_50	obs0_rep1	585318	0	400	0	7920	36	218	743	6965
A38_slice010_frame028	dice_70_50	obs0_rep1	586431	0	619	0	6961	741	539	251	6058
A05_slice008_frame010	dice_70_50	obs0_rep1	585211	0	94	0	5492	228	1360	134	9081
A17_slice006_frame013	dice_70_50	obs0_rep1	589755	0	180	0	2192	223	312	140	8798
A41_slice011_frame028	dice_70_50	obs0_rep1	586617	0	471	0	6637	209	889	320	6457
A11_slice003_frame028	dice_70_50	obs0_rep1	586339	0	650	0	6662	459	630	539	6321
A17_slice002_frame013	dice_70_50	obs0_rep1	593839	0	338	0	1081	17	357	341	5627
A10_slice002_frame000	dice_70_50	obs0_rep1	593403	0	322	0	3376	120	296	248	3835
A06_slice002_frame029	dice_70_50	obs0_rep1	588472	0	394	0	6595	107	529	646	4857
A13_slice015_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A09_slice007_frame008	dice_70_50	obs0_rep1	585876	0	138	0	4513	220	516	211	10126
A24_slice001_frame012	dice_70_50	obs0_rep1	593337	0	115	0	2301	298	639	33	4877
A42_slice013_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A25_slice003_frame028	dice_70_50	obs0_rep1	587912	0	578	0	5600	53	394	840	6223
A43_slice004_frame000	dice_70_50	obs0_rep1	591139	0	334	0	5020	59	419	506	4123
A05_slice004_frame011	dice_70_50	obs0_rep1	583634	0	369	0	8305	591	1643	134	6924
A21_slice010_frame025	dice_70_50	obs0_rep1	584313	0	148	0	7719	142	645	472	8161
A47_slice005_frame029	dice_70_50	obs0_rep1	585670	0	497	0	6569	222	424	472	7746
A11_slice010_frame010	dice_70_50	obs0_rep1	584803	0	610	0	4339	454	668	61	10665
A45_slice008_frame010	dice_70_50	obs0_rep1	585507	0	305	0	2472	226	488	429	12173
A11_slice011_frame028	dice_70_50	obs0_rep1	583684	0	0	8707	0	0	9209	0	0
A11_slice003_frame029	dice_70_50	obs0_rep1	586287	0	612	0	6927	50	770	829	6125
A38_slice009_frame029	dice_70_50	obs0_rep1	586729	0	796	0	6917	59	197	640	6262
A29_slice002_frame011	dice_70_50	obs0_rep1	592308	0	514	0	2384	0	323	1201	4870
A33_slice004_frame029	dice_70_50	obs0_rep1	591381	0	336	0	4145	193	434	215	4896
A30_slice010_frame027	dice_70_50	obs0_rep1	581364	0	232	0	10294	575	928	60	8147
A18_slice013_frame011	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A22_slice009_frame010	dice_70_50	obs0_rep1	583674	0	149	0	5395	52	621	251	11458
A23_slice000_frame011	dice_70_50	obs0_rep1	598307	0	0	0	0	0	3293	0	0
A15_slice008_frame008	dice_70_50	obs0_rep1	575570	0	1093	0	8612	474	710	153	14988
A47_slice012_frame007	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A13_slice010_frame029	dice_70_50	obs0_rep1	571823	0	935	0	16387	449	870	431	10705
A18_slice010_frame027	dice_70_50	obs0_rep1	580522	0	406	0	11720	143	1075	574	7160
A29_slice004_frame010	dice_70_50	obs0_rep1	588894	0	232	0	4284	335	1154	236	6465
A21_slice005_frame007	dice_70_50	obs0_rep1	592285	0	94	0	804	277	1129	84	6927
A29_slice007_frame010	dice_70_50	obs0_rep1	587105	0	163	0	5056	109	607	266	8294
A07_slice011_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A26_slice005_frame029	dice_70_50	obs0_rep1	585043	0	263	0	8295	37	676	853	6433
A10_slice002_frame009	dice_70_50	obs0_rep1	592348	2	1092	0	3452	29	136	1070	3471
A47_slice009_frame007	dice_70_50	obs0_rep1	584225	0	318	0	3098	209	468	477	12805
A15_slice001_frame009	dice_70_50	obs0_rep1	587075	0	1323	0	4030	493	91	364	8224
A27_slice006_frame009	dice_70_50	obs0_rep1	585384	0	243	0	6295	105	536	497	8540
A16_slice008_frame009	dice_70_50	obs0_rep1	588985	0	147	0	2712	64	790	398	8504
A39_slice003_frame000	dice_70_50	obs0_rep1	593151	0	357	0	2879	0	198	1085	3930
A15_slice005_frame008	dice_70_50	obs0_rep1	579350	0	1142	0	8936	150	318	351	11353
A16_slice004_frame026	dice_70_50	obs0_rep1	589892	0	201	0	5278	110	823	406	4890
A45_slice007_frame010	dice_70_50	obs0_rep1	586527	0	210	0	3694	21	614	902	9632
A25_slice012_frame009	dice_70_50	obs0_rep1	585831	0	319	0	6126	457	615	66	8186
A46_slice000_frame009	dice_70_50	obs0_rep1	596746	0	190	0	0	0	861	0	3803
A06_slice004_frame029	dice_70_50	obs0_rep1	583522	0	110	0	10278	373	978	207	6132
A07_slice011_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A23_slice001_frame028	dice_70_50	obs0_rep1	593200	0	329	0	2732	174	536	284	4345
A17_slice006_frame028	dice_70_50	obs0_rep1	587366	0	87	0	7171	110	740	438	5688
A30_slice005_frame029	dice_70_50	obs0_rep1	585739	0	427	0	8255	90	349	824	5916
A10_slice011_frame000	dice_70_50	obs0_rep1	574424	0	728	0	16311	149	492	751	8745
A26_slice009_frame029	dice_70_50	obs0_rep1	578092	0	398	0	12898	54	489	629	9040
A16_slice003_frame026	dice_70_50	obs0_rep1	591383	0	196	0	4105	43	591	421	4861
A33_slice011_frame011	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A43_slice001_frame029	dice_70_50	obs0_rep1	597415	0	11	0	0	979	705	0	2490
A33_slice004_frame011	dice_70_50	obs0_rep1	593429	0	298	0	2143	90	275	345	5020
A29_slice007_frame028	dice_70_50	obs0_rep1	584997	0	251	0	8163	225	515	370	7079
A12_slice005_frame029	dice_70_50	obs0_rep1	584967	0	145	0	6409	410	1227	244	8198
A28_slice008_frame010	dice_70_50	obs0_rep1	579609	0	74	0	8623	343	1078	503	11370
A22_slice008_frame027	dice_70_50	obs0_rep1	580044	0	290	0	10502	746	600	15	9403
A11_slice007_frame028	dice_70_50	obs0_rep1	581962	0	438	0	9308	38	941	1227	7686
A38_slice005_frame010	dice_70_50	obs0_rep1	592748	0	544	0	1620	27	146	1141	5374
A20_slice006_frame008	dice_70_50	obs0_rep1	586057	0	699	0	5072	634	463	325	8350
A35_slice006_frame010	dice_70_50	obs0_rep1	591990	0	285	0	2673	113	381	207	5951
A20_slice001_frame008	dice_70_50	obs0_rep1	596893	0	0	0	0	0	4707	0	0
A33_slice003_frame029	dice_70_50	obs0_rep1	593443	0	140	0	3173	101	430	513	3800
A38_slice000_frame028	dice_70_50	obs0_rep1	598212	0	123	0	591	10	455	532	1677
A40_slice001_frame028	dice_70_50	obs0_rep1	597786	0	89	0	933	73	187	84	2448
A44_slice002_frame009	dice_70_50	obs0_rep1	593154	0	153	0	842	283	307	89	6772
A44_slice007_frame029	dice_70_50	obs0_rep1	581814	0	583	0	10340	120	372	832	7539
A05_slice006_frame011	dice_70_50	obs0_rep1	584537	0	170	0	6866	356	698	184	8789
A47_slice002_frame029	dice_70_50	obs0_rep1	593551	0	792	0	2670	196	145	327	3919
A35_slice000_frame028	dice_70_50	obs0_rep1	598281	0	56	3	629	403	1137	162	929
A16_slice010_frame026	dice_70_50	obs0_rep1	588034	0	159	0	5802	80	1784	251	5490
A21_slice006_frame007	dice_70_50	obs0_rep1	590208	0	178	0	2537	164	887	294	7332
A29_slice012_frame000	dice_70_50	obs0_rep1	580293	0	160	0	10748	1031	1399	6	7963
A32_slice001_frame029	dice_70_50	obs0_rep1	596546	0	25	0	1254	168	741	70	2796
A27_slice010_frame029	dice_70_50	obs0_rep1	577490	0	137	0	14059	90	1299	799	7726
A20_slice009_frame008	dice_70_50	obs0_rep1	583669	0	571	0	4631	209	353	418	11749
A41_slice000_frame010	dice_70_50	obs0_rep1	600582	0	0	0	0	0	465	0	553
A47_slice010_frame028	dice_70_50	obs0_rep1	580373	0	866	0	8434	261	459	494	10713
A40_slice013_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A34_slice011_frame008	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A38_slice012_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A18_slice002_frame027	dice_70_50	obs0_rep1	593647	0	884	0	2616	27	361	472	3593
A28_slice007_frame010	dice_70_50	obs0_rep1	582061	0	244	0	7504	51	727	1461	9552
A07_slice001_frame010	dice_70_50	obs0_rep1	592744	0	1241	0	1841	35	168	1043	4528
A23_slice006_frame027	dice_70_50	obs0_rep1	583978	0	83	0	9613	231	543	321	6831
A39_slice004_frame008	dice_70_50	obs0_rep1	592596	0	36	0	1038	33	841	141	6915
A20_slice009_frame029	dice_70_50	obs0_rep1	578594	0	1071	0	12769	124	103	687	8252
A30_slice010_frame010	dice_70_50	obs0_rep1	585095	0	573	0	3957	253	562	80	11080
A05_slice000_frame010	dice_70_50	obs0_rep1	590604	0	344	0	4095	269	650	466	5172
A07_slice004_frame010	dice_70_50	obs0_rep1	589218	0	50	0	3050	539	782	84	7877
A17_slice007_frame028	dice_70_50	obs0_rep1	585800	0	169	0	8000	149	1173	194	6115
A41_slice006_frame028	dice_70_50	obs0_rep1	587645	0	223	0	5675	147	593	578	6739
A15_slice006_frame009	dice_70_50	obs0_rep1	576977	0	894	0	9620	336	566	314	12893
A45_slice002_frame009	dice_70_50	obs0_rep1	595037	0	272	0	749	193	355	125	4869
A20_slice002_frame029	dice_70_50	obs0_rep1	591722	0	139	0	3793	415	638	374	4519
A27_slice000_frame011	dice_70_50	obs0_rep1	597914	0	0	0	0	0	3686	0	0
A30_slice007_frame027	dice_70_50	obs0_rep1	583305	0	149	0	9053	142	748	652	7551
A32_slice008_frame008	dice_70_50	obs0_rep1	593208	0	0	3580	0	0	4812	0	0
A10_slice012_frame000	dice_70_50	obs0_rep1	575878	0	285	0	13292	706	1376	433	9630
A09_slice001_frame008	dice_70_50	obs0_rep1	595282	0	56	0	1280	52	641	112	4177
A42_slice007_frame007	dice_70_50	obs0_rep1	590306	0	48	0	3071	35	928	234	6978
A32_slice012_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A29_slice008_frame011	dice_70_50	obs0_rep1	586120	0	374	0	3841	216	328	74	10647
A40_slice007_frame028	dice_70_50	obs0_rep1	589411	0	367	0	4526	147	261	114	6774
A44_slice008_frame009	dice_70_50	obs0_rep1	585877	0	320	0	3573	179	919	305	10427
A35_slice007_frame010	dice_70_50	obs0_rep1	591316	0	320	0	2695	151	418	375	6325
A47_slice006_frame007	dice_70_50	obs0_rep1	585843	0	1233	0	2322	121	80	466	11535
A47_slice006_frame006	dice_70_50	obs0_rep1	585960	0	1017	0	2209	54	102	532	11726
A24_slice008_frame028	dice_70_50	obs0_rep1	582161	0	683	0	7777	168	149	220	10442
A11_slice010_frame028	dice_70_50	obs0_rep1	581271	0	325	0	9388	231	513	539	9333
A23_slice002_frame011	dice_70_50	obs0_rep1	592914	0	39	0	1343	281	1168	120	5735
A40_slice000_frame007	dice_70_50	obs0_rep1	600893	0	707	0	0	0	0	0	0
A07_slice004_frame028	dice_70_50	obs0_rep1	585709	0	215	0	7572	405	832	556	6311
A39_slice004_frame028	dice_70_50	obs0_rep1	591578	0	118	0	3437	60	515	324	5568
A13_slice008_frame010	dice_70_50	obs0_rep1	577358	0	275	0	8390	352	1765	518	12942
A21_slice012_frame025	dice_70_50	obs0_rep1	588701	0	0	5981	0	0	6918	0	0
A29_slice010_frame010	dice_70_50	obs0_rep1	585256	0	1181	0	4034	429	303	35	10362
A11_slice001_frame028	dice_70_50	obs0_rep1	593355	0	289	0	925	1536	1692	18	3785
A25_slice008_frame028	dice_70_50	obs0_rep1	580913	0	399	0	10732	277	347	241	8691
A20_slice002_frame008	dice_70_50	obs0_rep1	592482	72	549	0	2431	321	1111	908	3726
A23_slice008_frame028	dice_70_50	obs0_rep1	582277	0	312	0	10324	170	483	287	7747
A30_slice011_frame010	dice_70_50	obs0_rep1	585260	0	1024	0	4626	374	1015	223	9078
A22_slice013_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A19_slice001_frame029	dice_70_50	obs0_rep1	594063	0	514	0	1487	314	105	26	5091
A29_slice009_frame010	dice_70_50	obs0_rep1	585459	0	263	0	4098	95	355	289	11041
A33_slice006_frame029	dice_70_50	obs0_rep1	588770	0	206	0	6163	151	407	451	5452
A10_slice000_frame009	dice_70_50	obs0_rep1	597602	0	0	0	389	523	1549	0	1537
A35_slice012_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A22_slice003_frame011	dice_70_50	obs0_rep1	590410	0	177	0	3239	351	823	236	6364
A37_slice002_frame029	dice_70_50	obs0_rep1	594618	0	277	0	2675	51	309	524	3146
A24_slice011_frame028	dice_70_50	obs0_rep1	583285	10390	7853	0	0	0	0	0	72
A39_slice007_frame028	dice_70_50	obs0_rep1	586493	0	108	0	6368	78	1221	533	6799
A24_slice005_frame012	dice_70_50	obs0_rep1	586884	0	176	0	5000	475	1123	84	7858
A24_slice005_frame028	dice_70_50	obs0_rep1	584666	0	266	0	8308	78	390	539	7353
A22_slice009_frame027	dice_70_50	obs0_rep1	578518	0	690	0	11435	581	377	188	9811
A43_slice008_frame007	dice_70_50	obs0_rep1	589168	0	959	0	3311	84	1395	424	6259
A42_slice005_frame007	dice_70_50	obs0_rep1	591545	0	231	0	2282	227	617	280	6418
A17_slice012_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A28_slice003_frame029	dice_70_50	obs0_rep1	589066	0	75	0	6113	258	1768	725	3595
A39_slice000_frame028	dice_70_50	obs0_rep1	599475	0	84	0	0	0	349	0	1692
A12_slice005_frame009	dice_70_50	obs0_rep1	586010	0	151	0	5364	228	1057	320	8470
A28_slice000_frame029	dice_70_50	obs0_rep1	598759	0	849	0	0	0	167	0	1825
A20_slice004_frame026	dice_70_50	obs0_rep1	587940	0	491	0	5304	252	637	729	6247
A47_slice002_frame006	dice_70_50	obs0_rep1	595635	0	20	0	874	75	716	242	4038
A15_slice010_frame008	dice_70_50	obs0_rep1	578389	0	102	0	6778	387	1774	248	13922
A23_slice005_frame027	dice_70_50	obs0_rep1	585244	0	475	0	8371	119	248	350	6793
A12_slice003_frame009	dice_70_50	obs0_rep1	588302	0	193	0	4801	227	959	71	7047
A10_slice001_frame000	dice_70_50	obs0_rep1	596248	0	36	0	1734	205	847	497	2033
A43_slice008_frame029	dice_70_50	obs0_rep1	583860	0	1515	0	8535	364	213	251	6862
A15_slice006_frame028	dice_70_50	obs0_rep1	573007	0	1701	0	15211	380	182	1005	10114
A25_slice005_frame028	dice_70_50	obs0_rep1	583705	0	544	0	8836	252	168	253	7842
A30_slice010_frame029	dice_70_50	obs0_rep1	580944	0	313	0	10905	354	739	238	8107
A11_slice010_frame029	dice_70_50	obs0_rep1	581421	0	241	0	9136	306	802	185	9509
A25_slice002_frame029	dice_70_50	obs0_rep1	590984	0	69	0	4034	353	709	673	4778
