image	methodA	methodB	lv	my
A32_slice011_frame009	obs0_rep1	dice_70_50	0.0	0.0
A18_slice010_frame027	obs0_rep1	dice_70_50	5.656854249492381	10.63014581273465
A10_slice002_frame000	obs0_rep1	dice_70_50	4.47213595499958	9.055385138137417
A16_slice007_frame026	obs0_rep1	dice_70_50	7.810249675906654	8.54400374531753
A42_slice012_frame007	obs0_rep1	dice_70_50	0.0	0.0
A25_slice009_frame029	obs0_rep1	dice_70_50	6.4031242374328485	7.0710678118654755
A41_slice012_frame010	obs0_rep1	dice_70_50	0.0	0.0
A30_slice002_frame010	obs0_rep1	dice_70_50	4.123105625617661	9.433981132056603
A47_slice009_frame007	obs0_rep1	dice_70_50	10.0	10.63014581273465
A29_slice003_frame000	obs0_rep1	dice_70_50	7.211102550927978	8.602325267042627
A42_slice001_frame008	obs0_rep1	dice_70_50	inf	8.48528137423857
A39_slice005_frame028	obs0_rep1	dice_70_50	5.0	7.211102550927978
A18_slice010_frame011	obs0_rep1	dice_70_50	10.198039027185569	11.661903789690601
A47_slice011_frame028	obs0_rep1	dice_70_50	11.0	11.0
A28_slice007_frame027	obs0_rep1	dice_70_50	8.06225774829855	8.94427190999916
A13_slice008_frame029	obs0_rep1	dice_70_50	8.0	8.54400374531753
A37_slice010_frame008	obs0_rep1	dice_70_50	4.47213595499958	9.433981132056603
A35_slice003_frame028	obs0_rep1	dice_70_50	6.708203932499369	9.219544457292887
A37_slice008_frame007	obs0_rep1	dice_70_50	6.0	7.615773105863909
A44_slice008_frame009	obs0_rep1	dice_70_50	7.0	8.94427190999916
A20_slice001_frame026	obs0_rep1	dice_70_50	inf	inf
A43_slice001_frame007	obs0_rep1	dice_70_50	0.0	13.0
A44_slice007_frame029	obs0_rep1	dice_70_50	11.045361017187261	12.041594578792296
A10_slice011_frame009	obs0_rep1	dice_70_50	8.48528137423857	9.848857801796104
A29_slice015_frame028	obs0_rep1	dice_70_50	0.0	0.0
A27_slice004_frame009	obs0_rep1	dice_70_50	7.0	9.0
A45_slice009_frame009	obs0_rep1	dice_70_50	10.63014581273465	11.180339887498949
A43_slice002_frame007	obs0_rep1	dice_70_50	9.486832980505138	12.041594578792296
A45_slice011_frame010	obs0_rep1	dice_70_50	4.47213595499958	7.615773105863909
A21_slice006_frame025	obs0_rep1	dice_70_50	5.830951894845301	8.94427190999916
A43_slice005_frame009	obs0_rep1	dice_70_50	6.0	6.4031242374328485
A35_slice007_frame010	obs0_rep1	dice_70_50	6.0	7.0710678118654755
A44_slice001_frame009	obs0_rep1	dice_70_50	inf	10.44030650891055
A47_slice000_frame028	obs0_rep1	dice_70_50	0.0	6.0
A40_slice001_frame028	obs0_rep1	dice_70_50	3.0	4.242640687119285
A33_slice004_frame029	obs0_rep1	dice_70_50	5.385164807134504	6.708203932499369
A39_slice002_frame009	obs0_rep1	dice_70_50	0.0	5.385164807134504
A30_slice004_frame027	obs0_rep1	dice_70_50	4.47213595499958	7.280109889280518
A13_slice004_frame010	obs0_rep1	dice_70_50	6.708203932499369	9.899494936611665
A29_slice015_frame000	obs0_rep1	dice_70_50	0.0	0.0
A17_slice011_frame028	obs0_rep1	dice_70_50	0.0	0.0
A06_slice008_frame029	obs0_rep1	dice_70_50	6.0	7.280109889280518
A43_slice012_frame009	obs0_rep1	dice_70_50	0.0	0.0
A05_slice010_frame010	obs0_rep1	dice_70_50	0.0	0.0
A13_slice002_frame029	obs0_rep1	dice_70_50	14.0	15.231546211727817
A11_slice011_frame028	obs0_rep1	dice_70_50	inf	inf
A32_slice004_frame029	obs0_rep1	dice_70_50	8.06225774829855	8.48528137423857
A35_slice005_frame028	obs0_rep1	dice_70_50	13.45362404707371	14.212670403551895
A39_slice002_frame000	obs0_rep1	dice_70_50	10.0	10.770329614269007
A23_slice004_frame011	obs0_rep1	dice_70_50	6.708203932499369	8.54400374531753
A47_slice011_frame007	obs0_rep1	dice_70_50	4.0	7.810249675906654
A05_slice004_frame011	obs0_rep1	dice_70_50	6.0	13.892443989449804
A26_slice007_frame009	obs0_rep1	dice_70_50	4.47213595499958	7.0
A20_slice003_frame026	obs0_rep1	dice_70_50	5.0	7.211102550927978
A20_slice000_frame026	obs0_rep1	dice_70_50	0.0	inf
A27_slice012_frame029	obs0_rep1	dice_70_50	67.06713054842886	101.82828683622247
A39_slice006_frame028	obs0_rep1	dice_70_50	7.810249675906654	8.94427190999916
A27_slice006_frame027	obs0_rep1	dice_70_50	4.47213595499958	8.54400374531753
A44_slice007_frame009	obs0_rep1	dice_70_50	6.708203932499369	7.0
A17_slice000_frame013	obs0_rep1	dice_70_50	0.0	inf
A22_slice011_frame029	obs0_rep1	dice_70_50	7.0	11.661903789690601
A09_slice004_frame029	obs0_rep1	dice_70_50	11.661903789690601	14.7648230602334
A44_slice012_frame009	obs0_rep1	dice_70_50	inf	inf
A12_slice002_frame009	obs0_rep1	dice_70_50	9.219544457292887	16.97056274847714
A30_slice003_frame010	obs0_rep1	dice_70_50	5.0	8.94427190999916
A45_slice001_frame009	obs0_rep1	dice_70_50	0.0	11.0
A47_slice004_frame006	obs0_rep1	dice_70_50	9.486832980505138	8.48528137423857
A12_slice011_frame029	obs0_rep1	dice_70_50	10.0	10.0
A07_slice002_frame009	obs0_rep1	dice_70_50	7.810249675906654	11.661903789690601
A39_slice000_frame008	obs0_rep1	dice_70_50	0.0	14.7648230602334
A16_slice007_frame009	obs0_rep1	dice_70_50	9.055385138137417	10.295630140987
A39_slice010_frame000	obs0_rep1	dice_70_50	7.0	12.206555615733702
A09_slice001_frame010	obs0_rep1	dice_70_50	5.0	14.317821063276353
A40_slice008_frame007	obs0_rep1	dice_70_50	7.0	7.280109889280518
A40_slice013_frame007	obs0_rep1	dice_70_50	0.0	0.0
A27_slice001_frame027	obs0_rep1	dice_70_50	6.708203932499369	12.529964086141668
A27_slice009_frame027	obs0_rep1	dice_70_50	4.242640687119285	5.0
A22_slice004_frame010	obs0_rep1	dice_70_50	9.0	10.63014581273465
A33_slice009_frame011	obs0_rep1	dice_70_50	5.830951894845301	10.770329614269007
A38_slice003_frame029	obs0_rep1	dice_70_50	6.324555320336759	6.708203932499369
A47_slice004_frame029	obs0_rep1	dice_70_50	8.06225774829855	9.433981132056603
A22_slice005_frame027	obs0_rep1	dice_70_50	4.0	7.211102550927978
A46_slice007_frame009	obs0_rep1	dice_70_50	10.44030650891055	9.219544457292887
A32_slice005_frame009	obs0_rep1	dice_70_50	18.0	8.94427190999916
A21_slice000_frame007	obs0_rep1	dice_70_50	0.0	inf
A21_slice009_frame025	obs0_rep1	dice_70_50	5.0	5.0
A20_slice002_frame008	obs0_rep1	dice_70_50	26.92582403567252	20.591260281974
A24_slice004_frame012	obs0_rep1	dice_70_50	7.211102550927978	8.48528137423857
A28_slice005_frame027	obs0_rep1	dice_70_50	11.40175425099138	11.0
A44_slice012_frame029	obs0_rep1	dice_70_50	inf	inf
A15_slice000_frame008	obs0_rep1	dice_70_50	12.529964086141668	11.0
A32_slice009_frame009	obs0_rep1	dice_70_50	0.0	0.0
A36_slice009_frame010	obs0_rep1	dice_70_50	4.123105625617661	16.0
A32_slice008_frame009	obs0_rep1	dice_70_50	6.0	11.40175425099138
A24_slice002_frame012	obs0_rep1	dice_70_50	5.385164807134504	16.278820596099706
A22_slice009_frame029	obs0_rep1	dice_70_50	4.47213595499958	6.0
A30_slice013_frame010	obs0_rep1	dice_70_50	0.0	0.0
A11_slice001_frame028	obs0_rep1	dice_70_50	26.68332812825267	24.08318915758459
A30_slice005_frame010	obs0_rep1	dice_70_50	5.0	5.830951894845301
A47_slice012_frame007	obs0_rep1	dice_70_50	0.0	0.0
A47_slice013_frame007	obs0_rep1	dice_70_50	0.0	0.0
A23_slice004_frame010	obs0_rep1	dice_70_50	5.0	6.0
A43_slice005_frame029	obs0_rep1	dice_70_50	5.0	7.0710678118654755
A27_slice009_frame009	obs0_rep1	dice_70_50	4.0	5.385164807134504
A12_slice007_frame028	obs0_rep1	dice_70_50	8.0	8.0
A46_slice010_frame009	obs0_rep1	dice_70_50	8.54400374531753	9.848857801796104
A24_slice005_frame028	obs0_rep1	dice_70_50	6.708203932499369	7.810249675906654
A23_slice010_frame011	obs0_rep1	dice_70_50	5.656854249492381	6.0
A24_slice003_frame010	obs0_rep1	dice_70_50	4.47213595499958	6.324555320336759
A47_slice009_frame006	obs0_rep1	dice_70_50	8.94427190999916	8.48528137423857
A43_slice000_frame029	obs0_rep1	dice_70_50	0.0	0.0
A07_slice003_frame028	obs0_rep1	dice_70_50	7.0	8.06225774829855
A32_slice006_frame008	obs0_rep1	dice_70_50	12.0	9.433981132056603
A32_slice010_frame029	obs0_rep1	dice_70_50	0.0	0.0
A20_slice005_frame029	obs0_rep1	dice_70_50	17.0	18.601075237738275
A11_slice009_frame010	obs0_rep1	dice_70_50	8.0	7.810249675906654
A07_slice009_frame010	obs0_rep1	dice_70_50	6.0	8.94427190999916
A23_slice005_frame028	obs0_rep1	dice_70_50	5.0	7.615773105863909
A42_slice002_frame007	obs0_rep1	dice_70_50	9.486832980505138	9.899494936611665
A43_slice012_frame007	obs0_rep1	dice_70_50	0.0	0.0
A06_slice006_frame029	obs0_rep1	dice_70_50	5.0	8.94427190999916
A38_slice012_frame010	obs0_rep1	dice_70_50	0.0	0.0
A18_slice008_frame027	obs0_rep1	dice_70_50	4.0	8.94427190999916
A09_slice004_frame008	obs0_rep1	dice_70_50	6.0	10.816653826391969
A29_slice010_frame028	obs0_rep1	dice_70_50	5.385164807134504	8.06225774829855
A15_slice004_frame027	obs0_rep1	dice_70_50	12.041594578792296	10.198039027185569
A19_slice004_frame012	obs0_rep1	dice_70_50	5.830951894845301	8.602325267042627
A25_slice006_frame028	obs0_rep1	dice_70_50	5.0990195135927845	5.385164807134504
A38_slice006_frame028	obs0_rep1	dice_70_50	6.0	7.0710678118654755
A35_slice011_frame009	obs0_rep1	dice_70_50	0.0	0.0
A33_slice010_frame011	obs0_rep1	dice_70_50	5.0	14.212670403551895
A39_slice003_frame009	obs0_rep1	dice_70_50	inf	11.40175425099138
A43_slice000_frame009	obs0_rep1	dice_70_50	0.0	0.0
A24_slice005_frame012	obs0_rep1	dice_70_50	5.830951894845301	11.180339887498949
A06_slice007_frame029	obs0_rep1	dice_70_50	5.0	6.0
A43_slice010_frame000	obs0_rep1	dice_70_50	inf	inf
A40_slice002_frame007	obs0_rep1	dice_70_50	inf	8.602325267042627
A46_slice008_frame009	obs0_rep1	dice_70_50	7.211102550927978	8.48528137423857
A28_slice002_frame010	obs0_rep1	dice_70_50	14.212670403551895	19.313207915827967
A05_slice001_frame010	obs0_rep1	dice_70_50	6.0	6.082762530298219
A42_slice008_frame029	obs0_rep1	dice_70_50	5.385164807134504	6.4031242374328485
A37_slice004_frame007	obs0_rep1	dice_70_50	6.708203932499369	11.704699910719626
A43_slice002_frame000	obs0_rep1	dice_70_50	11.0	8.0
A22_slice006_frame010	obs0_rep1	dice_70_50	7.211102550927978	7.0
A28_slice009_frame029	obs0_rep1	dice_70_50	83.00602387778854	89.80534505250787
A42_slice007_frame007	obs0_rep1	dice_70_50	3.0	7.615773105863909
