image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A07_slice001_frame009	dice_70_50	obs0_rep0	593352	0	1245	0	1573	0	69	1393	3968
A18_slice011_frame010	dice_70_50	obs0_rep0	584492	0	274	0	4921	304	1448	331	9830
A46_slice011_frame009	dice_70_50	obs0_rep0	582240	0	198	0	4845	320	1116	89	12792
A15_slice006_frame011	dice_70_50	obs0_rep0	576726	0	1258	0	9781	316	365	457	12697
A15_slice009_frame014	dice_70_50	obs0_rep0	573703	0	1273	0	10458	786	164	51	15165
A17_slice006_frame012	dice_70_50	obs0_rep0	589465	0	311	0	2006	484	215	27	9092
A16_slice008_frame023	dice_70_50	obs0_rep0	586467	0	0	7186	0	0	7947	0	0
A15_slice007_frame015	dice_70_50	obs0_rep0	572037	0	2091	0	13227	530	328	258	13129
A18_slice009_frame003	dice_70_50	obs0_rep0	581488	0	672	0	9264	670	689	519	8298
A15_slice007_frame029	dice_70_50	obs0_rep0	570957	15997	10012	0	439	2	1	435	3757
A15_slice005_frame003	dice_70_50	obs0_rep0	577317	0	1166	0	10751	1192	545	176	10453
A36_slice002_frame000	dice_70_50	obs0_rep0	594733	0	23	0	2155	114	1200	169	3206
A18_slice000_frame000	dice_70_50	obs0_rep0	597650	0	0	771	0	0	3179	0	0
A17_slice003_frame006	dice_70_50	obs0_rep0	592919	0	325	0	879	147	355	257	6718
A16_slice006_frame009	dice_70_50	obs0_rep0	588559	0	939	0	2458	511	80	31	9022
A16_slice002_frame022	dice_70_50	obs0_rep0	594001	0	0	2825	0	0	4774	0	0
A17_slice011_frame002	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A24_slice001_frame012	dice_70_50	obs0_rep0	593303	0	149	0	2369	230	343	136	5070
A15_slice001_frame004	dice_70_50	obs0_rep0	586279	0	1098	0	4651	434	153	1016	7969
A46_slice009_frame009	dice_70_50	obs0_rep0	581374	0	564	0	2985	188	504	164	15821
A27_slice013_frame027	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A37_slice004_frame008	dice_70_50	obs0_rep0	592364	0	370	0	1222	93	198	412	6941
A27_slice008_frame027	dice_70_50	obs0_rep0	580106	0	65	0	11852	348	1201	299	7729
A15_slice001_frame025	dice_70_50	obs0_rep0	586608	0	1473	0	4604	87	539	1084	7205
A17_slice010_frame014	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice003_frame029	dice_70_50	obs0_rep0	587970	0	585	0	7198	25	250	570	5002
A16_slice006_frame011	dice_70_50	obs0_rep0	588981	0	655	0	2533	426	83	48	8874
A12_slice007_frame028	dice_70_50	obs0_rep0	581728	0	393	0	8981	191	541	692	9074
A17_slice009_frame029	dice_70_50	obs0_rep0	584532	0	224	0	8769	97	1003	409	6566
A46_slice011_frame029	dice_70_50	obs0_rep0	575057	0	1156	0	10262	747	1014	95	13269
A18_slice005_frame011	dice_70_50	obs0_rep0	587211	0	1034	0	5527	133	672	353	6670
A15_slice006_frame008	dice_70_50	obs0_rep0	577140	0	802	0	9564	431	381	439	12843
A18_slice008_frame011	dice_70_50	obs0_rep0	583623	0	533	0	6305	514	1272	186	9167
A18_slice013_frame018	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A24_slice011_frame028	dice_70_50	obs0_rep0	583352	9543	8633	0	0	0	0	0	72
A20_slice012_frame008	dice_70_50	obs0_rep0	587190	0	221	0	5812	530	1587	459	5801
A17_slice006_frame020	dice_70_50	obs0_rep0	587801	0	278	0	5242	104	185	346	7644
A13_slice011_frame010	dice_70_50	obs0_rep0	580175	0	292	0	6186	309	1929	105	12604
A17_slice009_frame021	dice_70_50	obs0_rep0	586428	0	294	0	5485	384	985	148	7876
A17_slice012_frame017	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice000_frame010	dice_70_50	obs0_rep0	597854	0	0	9	0	0	3737	0	0
A12_slice001_frame009	dice_70_50	obs0_rep0	593716	0	123	0	1561	483	1745	136	3836
A10_slice005_frame009	dice_70_50	obs0_rep0	586250	0	312	0	7043	320	649	372	6654
A46_slice004_frame009	dice_70_50	obs0_rep0	585068	0	1439	0	2661	137	240	290	11765
A18_slice012_frame008	dice_70_50	obs0_rep0	585406	0	348	0	5831	268	1033	279	8435
A17_slice011_frame026	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A45_slice006_frame029	dice_70_50	obs0_rep0	584399	0	37	0	8206	252	1312	548	6846
A18_slice004_frame021	dice_70_50	obs0_rep0	587637	0	270	0	5322	364	1351	62	6594
A44_slice000_frame029	dice_70_50	obs0_rep0	595523	0	93	0	0	27	773	0	5184
A37_slice008_frame008	dice_70_50	obs0_rep0	589848	0	15	0	2227	141	1227	168	7974
A32_slice008_frame009	dice_70_50	obs0_rep0	592221	51	1171	0	3103	192	74	501	4287
A15_slice003_frame005	dice_70_50	obs0_rep0	581874	0	1002	0	7805	311	273	336	9999
A21_slice012_frame007	dice_70_50	obs0_rep0	589051	0	0	4976	0	0	7573	0	0
A47_slice007_frame029	dice_70_50	obs0_rep0	584250	0	670	0	5983	244	1066	398	8989
A17_slice004_frame029	dice_70_50	obs0_rep0	588722	0	241	0	6325	102	542	185	5483
A40_slice002_frame028	dice_70_50	obs0_rep0	596457	0	37	0	1551	132	541	128	2754
A17_slice002_frame022	dice_70_50	obs0_rep0	592164	0	108	0	3751	105	1020	281	4171
A17_slice002_frame025	dice_70_50	obs0_rep0	591821	0	286	0	3700	93	526	395	4779
A18_slice006_frame029	dice_70_50	obs0_rep0	583338	0	525	0	9401	90	1242	680	6324
A42_slice003_frame027	dice_70_50	obs0_rep0	593761	0	146	0	2422	129	370	156	4616
A17_slice012_frame014	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice011_frame016	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A29_slice011_frame010	dice_70_50	obs0_rep0	585364	0	259	0	4039	745	638	38	10517
A17_slice005_frame007	dice_70_50	obs0_rep0	590515	0	94	0	1254	502	695	12	8528
A17_slice009_frame016	dice_70_50	obs0_rep0	589235	0	133	0	3669	69	827	387	7280
A18_slice009_frame019	dice_70_50	obs0_rep0	580725	0	381	0	10248	572	1215	208	8251
A20_slice001_frame008	dice_70_50	obs0_rep0	596893	0	0	0	0	0	4707	0	0
A45_slice003_frame010	dice_70_50	obs0_rep0	593093	0	371	0	939	372	134	10	6681
A39_slice005_frame008	dice_70_50	obs0_rep0	591719	0	29	0	1176	172	1192	126	7186
A07_slice002_frame028	dice_70_50	obs0_rep0	589535	0	46	0	5683	69	940	590	4737
A15_slice004_frame001	dice_70_50	obs0_rep0	578743	0	1395	0	10351	898	191	263	9759
A45_slice007_frame029	dice_70_50	obs0_rep0	582910	0	317	0	9023	104	1062	402	7782
A25_slice003_frame009	dice_70_50	obs0_rep0	589199	0	41	0	4743	563	877	113	6064
A17_slice003_frame017	dice_70_50	obs0_rep0	592920	0	114	0	2274	91	418	239	5544
A18_slice001_frame022	dice_70_50	obs0_rep0	595998	0	87	0	0	1314	889	0	3312
A05_slice001_frame010	dice_70_50	obs0_rep0	587982	0	388	0	6376	221	444	429	5760
A18_slice002_frame007	dice_70_50	obs0_rep0	595023	0	240	0	1384	480	1264	58	3151
A17_slice000_frame022	dice_70_50	obs0_rep0	596273	0	0	1747	0	0	3580	0	0
A17_slice001_frame028	dice_70_50	obs0_rep0	594944	0	43	0	2164	143	636	82	3588
A42_slice012_frame027	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice007_frame009	dice_70_50	obs0_rep0	588132	0	564	0	3926	75	143	267	8493
A35_slice006_frame028	dice_70_50	obs0_rep0	588728	0	326	0	6399	249	411	455	5032
A18_slice001_frame003	dice_70_50	obs0_rep0	595885	0	179	0	0	1728	554	0	3254
A30_slice011_frame010	dice_70_50	obs0_rep0	585460	0	824	0	4736	264	657	323	9336
A46_slice008_frame029	dice_70_50	obs0_rep0	577005	0	165	0	12147	321	1467	544	9951
A15_slice001_frame013	dice_70_50	obs0_rep0	587618	0	832	0	4205	483	552	1078	6832
A17_slice003_frame010	dice_70_50	obs0_rep0	592908	0	315	0	813	144	499	109	6812
A18_slice004_frame013	dice_70_50	obs0_rep0	588148	0	839	0	4187	273	701	104	7348
A45_slice010_frame010	dice_70_50	obs0_rep0	585647	0	72	0	3069	88	1283	198	11243
A15_slice008_frame004	dice_70_50	obs0_rep0	573845	0	884	0	10733	603	819	456	14260
A44_slice004_frame009	dice_70_50	obs0_rep0	589774	0	288	0	2377	292	466	131	8272
A05_slice002_frame029	dice_70_50	obs0_rep0	584597	0	327	0	8839	261	967	1263	5346
A18_slice008_frame006	dice_70_50	obs0_rep0	582915	0	434	0	7465	420	1131	238	8997
A17_slice012_frame011	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A25_slice009_frame028	dice_70_50	obs0_rep0	581005	0	481	0	10419	12	233	1133	8317
A17_slice002_frame027	dice_70_50	obs0_rep0	591900	0	45	0	3822	170	652	106	4905
A07_slice009_frame009	dice_70_50	obs0_rep0	587364	0	441	0	4364	165	1513	492	7261
A17_slice004_frame020	dice_70_50	obs0_rep0	590336	0	94	0	3915	188	836	281	5950
A46_slice000_frame029	dice_70_50	obs0_rep0	594808	0	24	0	1135	248	2148	109	3128
A17_slice001_frame026	dice_70_50	obs0_rep0	594912	0	66	0	1989	279	605	26	3723
A07_slice004_frame028	dice_70_50	obs0_rep0	585661	0	263	0	7757	220	868	509	6322
A42_slice002_frame027	dice_70_50	obs0_rep0	594901	0	127	0	1849	72	420	193	4038
A15_slice001_frame008	dice_70_50	obs0_rep0	587163	0	1265	0	4089	311	1031	1055	6686
A18_slice013_frame004	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A10_slice008_frame009	dice_70_50	obs0_rep0	581953	0	139	0	8627	407	708	135	9631
A17_slice004_frame016	dice_70_50	obs0_rep0	591284	0	196	0	1981	258	1100	187	6594
A40_slice004_frame028	dice_70_50	obs0_rep0	593417	0	25	0	2559	257	759	207	4376
A17_slice012_frame007	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A19_slice007_frame029	dice_70_50	obs0_rep0	582824	0	490	0	9416	65	527	621	7657
A16_slice000_frame022	dice_70_50	obs0_rep0	598034	0	0	747	0	0	2819	0	0
A16_slice007_frame024	dice_70_50	obs0_rep0	586702	0	0	7303	0	0	7595	0	0
A30_slice006_frame011	dice_70_50	obs0_rep0	587500	0	209	0	3977	318	485	489	8622
A06_slice004_frame009	dice_70_50	obs0_rep0	585574	0	167	0	7887	214	1068	187	6503
A40_slice011_frame007	dice_70_50	obs0_rep0	589913	0	97	0	4203	315	1372	164	5536
A18_slice000_frame019	dice_70_50	obs0_rep0	597497	0	0	999	0	0	3104	0	0
A27_slice007_frame027	dice_70_50	obs0_rep0	581467	0	162	0	10654	139	802	359	8017
A18_slice000_frame022	dice_70_50	obs0_rep0	597473	0	0	954	0	0	3173	0	0
A15_slice006_frame005	dice_70_50	obs0_rep0	576546	0	1207	0	10822	163	90	1112	11660
A16_slice005_frame026	dice_70_50	obs0_rep0	588015	0	385	0	6297	51	528	598	5726
A17_slice002_frame006	dice_70_50	obs0_rep0	592475	0	373	0	2834	237	518	336	4827
A20_slice007_frame029	dice_70_50	obs0_rep0	580458	0	653	0	11582	185	329	945	7448
A18_slice002_frame012	dice_70_50	obs0_rep0	595746	0	0	0	1244	352	920	28	3310
A16_slice004_frame010	dice_70_50	obs0_rep0	592344	0	0	1783	0	0	7473	0	0
A15_slice000_frame011	dice_70_50	obs0_rep0	590966	0	454	0	2290	585	581	750	5974
A13_slice002_frame010	dice_70_50	obs0_rep0	589005	0	312	0	4227	336	979	551	6190
A17_slice009_frame008	dice_70_50	obs0_rep0	588157	0	254	0	5096	85	376	344	7288
A15_slice009_frame015	dice_70_50	obs0_rep0	572380	0	1048	0	11448	825	487	55	15357
A16_slice007_frame010	dice_70_50	obs0_rep0	589015	0	0	2677	0	0	9908	0	0
A18_slice012_frame002	dice_70_50	obs0_rep0	581526	0	235	0	8798	1787	2176	379	6699
A18_slice000_frame020	dice_70_50	obs0_rep0	597536	0	0	1017	0	0	3047	0	0
A30_slice011_frame029	dice_70_50	obs0_rep0	581598	0	568	0	10393	235	505	459	7842
A44_slice006_frame009	dice_70_50	obs0_rep0	587237	0	364	0	3537	280	982	149	9051
A22_slice011_frame027	dice_70_50	obs0_rep0	580267	0	316	0	10259	701	864	77	9116
A15_slice010_frame026	dice_70_50	obs0_rep0	572317	0	865	0	12788	946	1053	149	13482
A24_slice008_frame012	dice_70_50	obs0_rep0	585149	0	610	0	3187	241	489	262	11662
A15_slice000_frame022	dice_70_50	obs0_rep0	591882	0	768	0	2047	101	204	879	5719
A35_slice009_frame009	dice_70_50	obs0_rep0	591087	0	198	0	2728	169	190	171	7057
A33_slice007_frame009	dice_70_50	obs0_rep0	591047	0	376	0	2038	198	247	189	7505
A15_slice004_frame017	dice_70_50	obs0_rep0	579580	0	960	0	9663	504	187	143	10563
A20_slice010_frame029	dice_70_50	obs0_rep0	583407	0	561	0	7427	263	878	576	8488
A05_slice010_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A21_slice012_frame025	dice_70_50	obs0_rep0	588701	0	0	5981	0	0	6918	0	0
A17_slice008_frame022	dice_70_50	obs0_rep0	585625	0	311	0	6138	337	447	93	8649
A05_slice009_frame029	dice_70_50	obs0_rep0	587598	7384	6618	0	0	0	0	0	0
A25_slice005_frame010	dice_70_50	obs0_rep0	586377	0	203	0	6060	263	600	144	7953
A21_slice011_frame007	dice_70_50	obs0_rep0	589157	0	200	0	2712	317	867	6	8341
A20_slice009_frame026	dice_70_50	obs0_rep0	580065	0	248	0	10738	330	644	529	9046
A21_slice011_frame008	dice_70_50	obs0_rep0	589087	0	207	0	2855	219	699	220	8313
A44_slice012_frame029	dice_70_50	obs0_rep0	583357	0	0	10483	0	0	7760	0	0
A44_slice002_frame029	dice_70_50	obs0_rep0	591124	0	204	0	3943	247	622	302	5158
A15_slice010_frame028	dice_70_50	obs0_rep0	571379	0	897	0	13945	642	1126	171	13440
A27_slice011_frame027	dice_70_50	obs0_rep0	577939	0	255	0	12608	575	1366	278	8579
A28_slice005_frame010	dice_70_50	obs0_rep0	583984	0	629	0	7483	47	409	1177	7871
A24_slice012_frame008	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A35_slice007_frame009	dice_70_50	obs0_rep0	591264	0	399	0	2570	198	212	137	6820
A16_slice006_frame010	dice_70_50	obs0_rep0	588982	0	639	0	2467	450	85	52	8925
A24_slice003_frame008	dice_70_50	obs0_rep0	589040	0	456	0	4659	239	127	236	6843
A15_slice005_frame010	dice_70_50	obs0_rep0	578589	0	2330	0	8578	409	67	339	11288
A10_slice011_frame009	dice_70_50	obs0_rep0	581567	0	657	0	6396	216	567	495	11702
A21_slice009_frame008	dice_70_50	obs0_rep0	586997	0	820	0	1722	187	343	111	11420
A24_slice003_frame029	dice_70_50	obs0_rep0	588162	0	488	0	5906	241	306	144	6353
A47_slice011_frame006	dice_70_50	obs0_rep0	584562	0	361	0	4044	694	560	22	11357
A16_slice002_frame023	dice_70_50	obs0_rep0	593872	0	0	2897	0	0	4831	0	0
A18_slice002_frame004	dice_70_50	obs0_rep0	594148	0	449	0	1622	797	1241	49	3294
A15_slice007_frame021	dice_70_50	obs0_rep0	571342	946	4496	0	12986	63	66	1548	10153
A27_slice013_frame011	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A36_slice011_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice009_frame024	dice_70_50	obs0_rep0	586951	0	0	6192	0	0	8457	0	0
A39_slice008_frame028	dice_70_50	obs0_rep0	586111	0	265	0	6435	140	1215	381	7053
A09_slice011_frame008	dice_70_50	obs0_rep0	586948	0	0	5712	0	0	8940	0	0
A18_slice012_frame004	dice_70_50	obs0_rep0	583661	0	345	0	7767	559	1169	444	7655
A25_slice000_frame028	dice_70_50	obs0_rep0	595817	0	0	1417	0	0	4366	0	0
A37_slice000_frame008	dice_70_50	obs0_rep0	599874	0	0	0	0	0	1209	0	517
A25_slice012_frame009	dice_70_50	obs0_rep0	585852	0	298	0	6278	305	1038	182	7647
A37_slice002_frame008	dice_70_50	obs0_rep0	595352	0	807	0	639	159	600	446	3597
A32_slice001_frame009	dice_70_50	obs0_rep0	597355	0	2327	0	0	0	82	0	1836
A17_slice003_frame021	dice_70_50	obs0_rep0	592392	0	51	0	3317	101	743	247	4749
A35_slice003_frame009	dice_70_50	obs0_rep0	595622	0	45	0	806	563	533	15	4016
A15_slice004_frame020	dice_70_50	obs0_rep0	579799	0	476	0	9325	1091	648	58	10203
A12_slice010_frame009	dice_70_50	obs0_rep0	583515	0	362	0	4757	369	631	322	11644
A44_slice011_frame009	dice_70_50	obs0_rep0	585266	0	142	0	5081	228	2366	151	8366
A17_slice006_frame029	dice_70_50	obs0_rep0	586907	0	157	0	7333	176	387	218	6422
A29_slice009_frame010	dice_70_50	obs0_rep0	585569	0	153	0	4045	148	495	192	10998
A30_slice008_frame011	dice_70_50	obs0_rep0	586044	0	543	0	3565	258	257	202	10731
A33_slice000_frame009	dice_70_50	obs0_rep0	599625	0	0	0	0	0	1081	0	894
A22_slice001_frame011	dice_70_50	obs0_rep0	595780	0	104	0	992	95	500	74	4055
A18_slice008_frame029	dice_70_50	obs0_rep0	579773	0	1089	0	11553	120	539	758	7768
A24_slice010_frame029	dice_70_50	obs0_rep0	584314	0	739	0	7394	104	530	311	8208
A37_slice010_frame029	dice_70_50	obs0_rep0	587794	0	80	0	6013	581	1722	235	5175
A18_slice013_frame000	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A46_slice010_frame009	dice_70_50	obs0_rep0	580912	0	715	0	3944	186	503	187	15153
A25_slice013_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A27_slice012_frame011	dice_70_50	obs0_rep0	584536	8173	8891	0	0	0	0	0	0
A16_slice004_frame024	dice_70_50	obs0_rep0	590297	0	0	5178	0	0	6125	0	0
A12_slice012_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A47_slice005_frame006	dice_70_50	obs0_rep0	586334	0	500	0	3527	315	575	53	10296
A15_slice003_frame025	dice_70_50	obs0_rep0	580513	0	759	0	9096	374	452	348	10058
A15_slice009_frame006	dice_70_50	obs0_rep0	576033	0	724	0	7611	247	279	505	16201
A43_slice001_frame029	dice_70_50	obs0_rep0	597362	0	64	0	852	127	651	229	2315
A15_slice010_frame018	dice_70_50	obs0_rep0	572553	0	422	0	11520	2370	1305	12	13418
A34_slice005_frame028	dice_70_50	obs0_rep0	590617	0	173	0	5310	37	852	511	4100
A13_slice006_frame010	dice_70_50	obs0_rep0	578655	0	733	0	9851	437	625	625	10674
A44_slice010_frame009	dice_70_50	obs0_rep0	585339	0	281	0	3904	187	872	222	10795
A18_slice003_frame028	dice_70_50	obs0_rep0	591509	0	73	0	3291	488	1568	190	4481
A16_slice005_frame012	dice_70_50	obs0_rep0	591032	0	0	2548	0	0	8020	0	0
A45_slice014_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice005_frame005	dice_70_50	obs0_rep0	578713	0	829	0	9569	616	263	319	11291
A15_slice002_frame013	dice_70_50	obs0_rep0	583925	0	732	0	5823	218	727	505	9670
A15_slice008_frame022	dice_70_50	obs0_rep0	571071	0	467	0	14825	790	815	137	13495
A20_slice000_frame026	dice_70_50	obs0_rep0	596903	0	0	0	0	0	4697	0	0
A11_slice005_frame028	dice_70_50	obs0_rep0	583977	0	214	0	8925	325	461	259	7439
A21_slice012_frame008	dice_70_50	obs0_rep0	589025	0	0	5141	0	0	7434	0	0
A24_slice011_frame012	dice_70_50	obs0_rep0	586612	0	627	0	4969	301	462	100	8529
A15_slice000_frame026	dice_70_50	obs0_rep0	592087	0	227	0	2431	138	537	621	5559
A17_slice007_frame015	dice_70_50	obs0_rep0	588486	0	666	0	2504	176	59	130	9579
A19_slice003_frame012	dice_70_50	obs0_rep0	587477	0	951	0	4817	724	185	91	7355
A42_slice013_frame007	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice013_frame015	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice012_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice001_frame000	dice_70_50	obs0_rep0	596368	0	227	0	0	351	473	0	4181
A21_slice001_frame028	dice_70_50	obs0_rep0	598503	0	0	574	0	0	2523	0	0
A18_slice010_frame016	dice_70_50	obs0_rep0	582146	0	644	0	9266	425	533	373	8213
A18_slice009_frame020	dice_70_50	obs0_rep0	580647	0	348	0	10225	562	1130	172	8516
A41_slice011_frame010	dice_70_50	obs0_rep0	588502	301	3195	0	4087	391	117	237	4770
A25_slice002_frame009	dice_70_50	obs0_rep0	591413	0	240	0	3164	368	382	357	5676
A40_slice013_frame007	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice006_frame020	dice_70_50	obs0_rep0	573321	0	2232	0	12810	521	255	1474	10987
A18_slice008_frame008	dice_70_50	obs0_rep0	583232	0	390	0	6678	382	1651	246	9021
A17_slice004_frame014	dice_70_50	obs0_rep0	591441	0	261	0	1551	270	347	79	7651
A43_slice000_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A45_slice005_frame010	dice_70_50	obs0_rep0	588168	0	43	0	3214	148	1171	266	8590
A16_slice000_frame026	dice_70_50	obs0_rep0	597906	0	17	0	656	190	997	45	1789
A17_slice004_frame011	dice_70_50	obs0_rep0	591323	0	322	0	2123	182	474	172	7004
A15_slice003_frame012	dice_70_50	obs0_rep0	582023	0	831	0	7080	720	890	385	9671
A17_slice010_frame004	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A10_slice012_frame009	dice_70_50	obs0_rep0	582461	0	375	0	4987	569	766	80	12362
A29_slice010_frame010	dice_70_50	obs0_rep0	586217	0	220	0	3751	712	443	35	10222
A18_slice011_frame017	dice_70_50	obs0_rep0	580941	0	340	0	10475	320	1080	201	8243
A39_slice002_frame028	dice_70_50	obs0_rep0	595617	0	149	0	1464	145	497	193	3535
A22_slice006_frame027	dice_70_50	obs0_rep0	583997	0	111	0	8158	192	671	452	8019
A15_slice008_frame014	dice_70_50	obs0_rep0	572671	0	1388	0	11735	802	487	335	14182
A15_slice004_frame025	dice_70_50	obs0_rep0	579832	0	392	0	9547	1115	825	208	9681
A45_slice001_frame029	dice_70_50	obs0_rep0	595548	0	7	0	1749	388	1166	46	2696
A39_slice004_frame008	dice_70_50	obs0_rep0	592549	0	83	0	843	228	1113	268	6516
A30_slice009_frame029	dice_70_50	obs0_rep0	581582	0	359	0	10516	250	488	465	7940
A18_slice006_frame023	dice_70_50	obs0_rep0	583804	0	866	0	8030	422	1551	365	6562
A17_slice001_frame020	dice_70_50	obs0_rep0	595257	0	51	0	1775	244	820	53	3400
A33_slice007_frame029	dice_70_50	obs0_rep0	588418	0	450	0	6020	51	264	491	5906
A18_slice013_frame012	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A46_slice002_frame029	dice_70_50	obs0_rep0	589199	0	265	0	4976	130	1349	637	5044
A18_slice005_frame010	dice_70_50	obs0_rep0	586975	0	943	0	5414	105	988	432	6743
A15_slice010_frame020	dice_70_50	obs0_rep0	572619	0	902	0	11836	2045	793	25	13380
A15_slice011_frame022	dice_70_50	obs0_rep0	575879	11764	13957	0	0	0	0	0	0
A15_slice006_frame018	dice_70_50	obs0_rep0	573711	0	1767	0	12302	569	274	1494	11483
A27_slice005_frame027	dice_70_50	obs0_rep0	584192	0	202	0	8838	252	812	242	7062
A30_slice002_frame011	dice_70_50	obs0_rep0	592082	0	220	0	4090	124	781	411	3892
A32_slice005_frame009	dice_70_50	obs0_rep0	592291	0	821	0	1067	713	351	197	6160
A45_slice006_frame010	dice_70_50	obs0_rep0	587525	0	136	0	3585	92	979	242	9041
A26_slice007_frame028	dice_70_50	obs0_rep0	581852	0	111	0	10389	291	1344	182	7431
A18_slice006_frame014	dice_70_50	obs0_rep0	584948	0	1025	0	5904	459	1862	456	6946
A15_slice007_frame011	dice_70_50	obs0_rep0	575518	0	1128	0	9505	592	185	479	14193
A46_slice013_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice010_frame015	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A34_slice011_frame008	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A21_slice005_frame007	dice_70_50	obs0_rep0	592137	0	242	0	869	212	738	46	7356
A17_slice004_frame003	dice_70_50	obs0_rep0	588917	0	313	0	5573	40	456	387	5914
A17_slice005_frame023	dice_70_50	obs0_rep0	589697	0	114	0	4234	184	523	203	6645
A21_slice004_frame008	dice_70_50	obs0_rep0	593226	0	181	0	1557	169	653	173	5641
A18_slice001_frame010	dice_70_50	obs0_rep0	596653	0	823	0	0	0	145	0	3979
A17_slice010_frame026	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice012_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A28_slice003_frame000	dice_70_50	obs0_rep0	589473	0	136	0	5838	56	1109	500	4488
A18_slice009_frame023	dice_70_50	obs0_rep0	581081	0	292	0	10489	463	803	235	8237
A18_slice004_frame022	dice_70_50	obs0_rep0	587963	0	259	0	5418	256	863	63	6778
A15_slice006_frame021	dice_70_50	obs0_rep0	573160	0	2504	0	13034	564	253	1334	10751
A39_slice006_frame028	dice_70_50	obs0_rep0	588848	0	31	0	5004	56	932	415	6314
A15_slice007_frame020	dice_70_50	obs0_rep0	571511	1552	4198	0	12595	49	40	1189	10466
A24_slice003_frame012	dice_70_50	obs0_rep0	589329	0	317	0	4138	340	226	189	7061
A41_slice004_frame028	dice_70_50	obs0_rep0	590241	0	547	0	3835	67	626	251	6033
A15_slice006_frame019	dice_70_50	obs0_rep0	573595	0	1920	0	12535	684	363	1457	11046
A18_slice007_frame015	dice_70_50	obs0_rep0	583228	0	1421	0	7346	489	867	609	7640
A17_slice006_frame016	dice_70_50	obs0_rep0	589511	0	415	0	2433	139	119	289	8694
A17_slice011_frame001	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice006_frame022	dice_70_50	obs0_rep0	583538	0	856	0	7870	864	1948	345	6179
A20_slice006_frame008	dice_70_50	obs0_rep0	586225	0	531	0	5012	694	1108	348	7682
A28_slice001_frame010	dice_70_50	obs0_rep0	597145	47	560	350	319	393	1277	956	553
