image	methodA	methodB	lv	my
A18_slice002_frame006	dice_70_50	obs0_rep0	8.06225774829855	9.848857801796104
A17_slice001_frame001	dice_70_50	obs0_rep0	5.830951894845301	8.94427190999916
A22_slice013_frame027	dice_70_50	obs0_rep0	0.0	0.0
A17_slice006_frame003	dice_70_50	obs0_rep0	7.0710678118654755	5.830951894845301
A18_slice007_frame009	dice_70_50	obs0_rep0	5.0	17.0
A19_slice007_frame029	dice_70_50	obs0_rep0	6.0	7.615773105863909
A18_slice005_frame000	dice_70_50	obs0_rep0	5.0	13.45362404707371
A38_slice008_frame008	dice_70_50	obs0_rep0	5.0	9.899494936611665
A46_slice003_frame009	dice_70_50	obs0_rep0	5.0	21.095023109728988
A17_slice009_frame024	dice_70_50	obs0_rep0	5.0	5.830951894845301
A17_slice001_frame007	dice_70_50	obs0_rep0	3.605551275463989	5.0
A15_slice003_frame024	dice_70_50	obs0_rep0	10.770329614269007	9.219544457292887
A15_slice008_frame013	dice_70_50	obs0_rep0	8.246211251235321	9.899494936611665
A33_slice009_frame009	dice_70_50	obs0_rep0	5.0	6.708203932499369
A17_slice000_frame004	dice_70_50	obs0_rep0	inf	inf
A18_slice008_frame020	dice_70_50	obs0_rep0	8.54400374531753	13.038404810405298
A17_slice011_frame025	dice_70_50	obs0_rep0	0.0	0.0
A15_slice007_frame019	dice_70_50	obs0_rep0	8.06225774829855	10.0
A45_slice002_frame029	dice_70_50	obs0_rep0	6.0	5.0
A21_slice012_frame028	dice_70_50	obs0_rep0	inf	inf
A26_slice007_frame009	dice_70_50	obs0_rep0	6.708203932499369	6.0
A15_slice007_frame014	dice_70_50	obs0_rep0	8.48528137423857	17.029386365926403
A15_slice002_frame024	dice_70_50	obs0_rep0	18.35755975068582	21.840329667841555
A18_slice002_frame002	dice_70_50	obs0_rep0	12.529964086141668	11.045361017187261
A41_slice011_frame028	dice_70_50	obs0_rep0	6.324555320336759	10.63014581273465
A35_slice003_frame009	dice_70_50	obs0_rep0	11.0	10.0
A10_slice000_frame000	dice_70_50	obs0_rep0	4.123105625617661	17.0
A18_slice003_frame005	dice_70_50	obs0_rep0	11.0	18.35755975068582
A17_slice009_frame025	dice_70_50	obs0_rep0	4.123105625617661	6.324555320336759
A15_slice010_frame007	dice_70_50	obs0_rep0	8.0	8.0
A18_slice004_frame015	dice_70_50	obs0_rep0	11.313708498984761	15.811388300841896
A17_slice008_frame009	dice_70_50	obs0_rep0	4.242640687119285	5.0
A34_slice003_frame028	dice_70_50	obs0_rep0	4.0	10.770329614269007
A17_slice008_frame003	dice_70_50	obs0_rep0	3.605551275463989	4.0
A15_slice005_frame011	dice_70_50	obs0_rep0	7.280109889280518	14.0
A45_slice009_frame010	dice_70_50	obs0_rep0	5.0	6.708203932499369
A17_slice007_frame006	dice_70_50	obs0_rep0	3.1622776601683795	5.385164807134504
A17_slice007_frame011	dice_70_50	obs0_rep0	8.54400374531753	7.0710678118654755
A25_slice010_frame010	dice_70_50	obs0_rep0	5.830951894845301	6.708203932499369
A16_slice005_frame010	dice_70_50	obs0_rep0	inf	inf
A17_slice009_frame009	dice_70_50	obs0_rep0	5.385164807134504	6.4031242374328485
A16_slice002_frame022	dice_70_50	obs0_rep0	inf	inf
A18_slice010_frame017	dice_70_50	obs0_rep0	11.40175425099138	12.206555615733702
A17_slice011_frame024	dice_70_50	obs0_rep0	0.0	0.0
A18_slice004_frame017	dice_70_50	obs0_rep0	6.324555320336759	17.11724276862369
A13_slice013_frame029	dice_70_50	obs0_rep0	inf	inf
A17_slice010_frame002	dice_70_50	obs0_rep0	0.0	0.0
A17_slice000_frame014	dice_70_50	obs0_rep0	0.0	inf
A11_slice002_frame028	dice_70_50	obs0_rep0	8.94427190999916	10.770329614269007
A27_slice006_frame027	dice_70_50	obs0_rep0	3.0	7.0710678118654755
A15_slice006_frame001	dice_70_50	obs0_rep0	10.198039027185569	9.219544457292887
A45_slice000_frame010	dice_70_50	obs0_rep0	0.0	16.76305461424021
A21_slice005_frame008	dice_70_50	obs0_rep0	10.770329614269007	12.727922061357855
A26_slice003_frame009	dice_70_50	obs0_rep0	7.0	7.0
A18_slice004_frame020	dice_70_50	obs0_rep0	4.123105625617661	11.661903789690601
A46_slice001_frame029	dice_70_50	obs0_rep0	11.661903789690601	15.620499351813308
A18_slice008_frame011	dice_70_50	obs0_rep0	10.198039027185569	13.0
A20_slice004_frame029	dice_70_50	obs0_rep0	7.0	10.0
A17_slice000_frame015	dice_70_50	obs0_rep0	0.0	inf
A15_slice005_frame007	dice_70_50	obs0_rep0	4.0	14.212670403551895
A17_slice008_frame018	dice_70_50	obs0_rep0	4.0	4.0
A18_slice003_frame002	dice_70_50	obs0_rep0	7.810249675906654	14.866068747318506
A18_slice002_frame003	dice_70_50	obs0_rep0	14.866068747318506	13.601470508735444
A16_slice011_frame010	dice_70_50	obs0_rep0	0.0	0.0
A30_slice008_frame011	dice_70_50	obs0_rep0	6.324555320336759	7.0710678118654755
A29_slice013_frame028	dice_70_50	obs0_rep0	0.0	inf
A28_slice002_frame010	dice_70_50	obs0_rep0	17.0	16.64331697709324
A44_slice004_frame009	dice_70_50	obs0_rep0	5.385164807134504	7.0
A17_slice002_frame009	dice_70_50	obs0_rep0	5.0	6.324555320336759
A18_slice008_frame008	dice_70_50	obs0_rep0	6.0	16.0312195418814
A13_slice003_frame010	dice_70_50	obs0_rep0	7.0	11.0
A36_slice012_frame000	dice_70_50	obs0_rep0	0.0	0.0
A38_slice010_frame028	dice_70_50	obs0_rep0	7.615773105863909	9.0
A44_slice010_frame029	dice_70_50	obs0_rep0	13.152946437965905	13.416407864998739
A17_slice006_frame006	dice_70_50	obs0_rep0	3.0	4.47213595499958
A47_slice013_frame029	dice_70_50	obs0_rep0	0.0	0.0
A15_slice006_frame006	dice_70_50	obs0_rep0	7.0710678118654755	8.54400374531753
A24_slice002_frame029	dice_70_50	obs0_rep0	6.082762530298219	6.708203932499369
A15_slice011_frame018	dice_70_50	obs0_rep0	8.246211251235321	7.810249675906654
A32_slice012_frame029	dice_70_50	obs0_rep0	0.0	0.0
A15_slice009_frame029	dice_70_50	obs0_rep0	8.06225774829855	8.0
A17_slice002_frame023	dice_70_50	obs0_rep0	7.810249675906654	8.94427190999916
A15_slice001_frame007	dice_70_50	obs0_rep0	17.0	17.46424919657298
A15_slice005_frame017	dice_70_50	obs0_rep0	14.866068747318506	13.601470508735444
A15_slice009_frame016	dice_70_50	obs0_rep0	6.708203932499369	14.212670403551895
A18_slice007_frame016	dice_70_50	obs0_rep0	7.0	16.0
A18_slice007_frame025	dice_70_50	obs0_rep0	8.0	19.0
A15_slice001_frame014	dice_70_50	obs0_rep0	10.0	10.816653826391969
A17_slice009_frame010	dice_70_50	obs0_rep0	5.0	6.082762530298219
A39_slice000_frame008	dice_70_50	obs0_rep0	0.0	16.401219466856727
A18_slice012_frame016	dice_70_50	obs0_rep0	6.708203932499369	12.727922061357855
A13_slice000_frame029	dice_70_50	obs0_rep0	8.0	14.142135623730951
A30_slice011_frame010	dice_70_50	obs0_rep0	5.830951894845301	7.810249675906654
A20_slice001_frame026	dice_70_50	obs0_rep0	inf	inf
A18_slice001_frame009	dice_70_50	obs0_rep0	0.0	15.0
A17_slice001_frame012	dice_70_50	obs0_rep0	5.0	6.324555320336759
A06_slice004_frame009	dice_70_50	obs0_rep0	4.242640687119285	8.54400374531753
A17_slice003_frame028	dice_70_50	obs0_rep0	5.0990195135927845	6.0
A21_slice010_frame008	dice_70_50	obs0_rep0	5.0990195135927845	5.830951894845301
A10_slice004_frame000	dice_70_50	obs0_rep0	6.708203932499369	7.0
A46_slice004_frame029	dice_70_50	obs0_rep0	7.280109889280518	14.212670403551895
A39_slice002_frame028	dice_70_50	obs0_rep0	7.810249675906654	8.48528137423857
A42_slice013_frame027	dice_70_50	obs0_rep0	0.0	0.0
A21_slice001_frame007	dice_70_50	obs0_rep0	inf	11.045361017187261
A26_slice013_frame028	dice_70_50	obs0_rep0	0.0	0.0
A25_slice008_frame009	dice_70_50	obs0_rep0	3.1622776601683795	5.0
A32_slice008_frame029	dice_70_50	obs0_rep0	inf	inf
A18_slice013_frame029	dice_70_50	obs0_rep0	0.0	0.0
A12_slice001_frame028	dice_70_50	obs0_rep0	10.0	12.649110640673518
A15_slice001_frame005	dice_70_50	obs0_rep0	17.72004514666935	19.1049731745428
A17_slice000_frame000	dice_70_50	obs0_rep0	inf	inf
A45_slice007_frame010	dice_70_50	obs0_rep0	8.246211251235321	10.63014581273465
A15_slice001_frame009	dice_70_50	obs0_rep0	16.55294535724685	17.88854381999832
A23_slice001_frame011	dice_70_50	obs0_rep0	7.211102550927978	13.0
A42_slice002_frame007	dice_70_50	obs0_rep0	9.219544457292887	9.899494936611665
A17_slice000_frame012	dice_70_50	obs0_rep0	0.0	inf
A18_slice010_frame020	dice_70_50	obs0_rep0	5.830951894845301	10.295630140987
A10_slice007_frame000	dice_70_50	obs0_rep0	4.0	5.0
A15_slice002_frame002	dice_70_50	obs0_rep0	9.848857801796104	18.973665961010276
A17_slice004_frame017	dice_70_50	obs0_rep0	5.0	6.4031242374328485
A15_slice010_frame004	dice_70_50	obs0_rep0	9.219544457292887	10.63014581273465
A21_slice000_frame007	dice_70_50	obs0_rep0	0.0	inf
A18_slice006_frame028	dice_70_50	obs0_rep0	5.0	12.36931687685298
A44_slice008_frame009	dice_70_50	obs0_rep0	5.0	8.0
A18_slice003_frame019	dice_70_50	obs0_rep0	8.246211251235321	22.135943621178654
A30_slice004_frame011	dice_70_50	obs0_rep0	8.48528137423857	9.0
A06_slice000_frame029	dice_70_50	obs0_rep0	8.54400374531753	10.0
A45_slice011_frame029	dice_70_50	obs0_rep0	4.0	7.615773105863909
A18_slice008_frame004	dice_70_50	obs0_rep0	5.656854249492381	14.422205101855956
A32_slice004_frame029	dice_70_50	obs0_rep0	9.219544457292887	13.0
A17_slice001_frame002	dice_70_50	obs0_rep0	6.324555320336759	8.94427190999916
A35_slice010_frame009	dice_70_50	obs0_rep0	14.317821063276353	16.55294535724685
A17_slice006_frame025	dice_70_50	obs0_rep0	6.0	7.0
A46_slice003_frame029	dice_70_50	obs0_rep0	7.0710678118654755	13.0
A17_slice003_frame013	dice_70_50	obs0_rep0	9.0	9.899494936611665
A17_slice006_frame007	dice_70_50	obs0_rep0	6.4031242374328485	6.0
A18_slice002_frame011	dice_70_50	obs0_rep0	8.06225774829855	10.816653826391969
A15_slice009_frame018	dice_70_50	obs0_rep0	10.816653826391969	9.899494936611665
A35_slice008_frame009	dice_70_50	obs0_rep0	5.385164807134504	6.4031242374328485
A17_slice008_frame016	dice_70_50	obs0_rep0	3.0	6.0
A35_slice000_frame028	dice_70_50	obs0_rep0	8.602325267042627	10.198039027185569
A18_slice013_frame014	dice_70_50	obs0_rep0	0.0	0.0
A17_slice001_frame022	dice_70_50	obs0_rep0	7.615773105863909	7.280109889280518
A18_slice007_frame012	dice_70_50	obs0_rep0	6.4031242374328485	20.0
A15_slice011_frame015	dice_70_50	obs0_rep0	8.0	14.212670403551895
A18_slice002_frame015	dice_70_50	obs0_rep0	9.219544457292887	14.560219778561036
A20_slice001_frame008	dice_70_50	obs0_rep0	0.0	inf
A15_slice010_frame018	dice_70_50	obs0_rep0	18.384776310850235	17.0
A21_slice011_frame028	dice_70_50	obs0_rep0	12.041594578792296	10.63014581273465
A16_slice006_frame011	dice_70_50	obs0_rep0	10.04987562112089	8.602325267042627
A18_slice006_frame012	dice_70_50	obs0_rep0	11.180339887498949	25.80697580112788
A18_slice007_frame001	dice_70_50	obs0_rep0	7.0	14.0
A24_slice003_frame028	dice_70_50	obs0_rep0	4.123105625617661	5.385164807134504
A18_slice009_frame007	dice_70_50	obs0_rep0	9.219544457292887	8.54400374531753
A39_slice003_frame008	dice_70_50	obs0_rep0	inf	15.0
A23_slice005_frame027	dice_70_50	obs0_rep0	5.0	11.40175425099138
A15_slice006_frame026	dice_70_50	obs0_rep0	9.219544457292887	17.46424919657298
A26_slice000_frame009	dice_70_50	obs0_rep0	0.0	inf
A15_slice003_frame005	dice_70_50	obs0_rep0	7.0	9.0
A17_slice000_frame022	dice_70_50	obs0_rep0	inf	inf
A18_slice006_frame026	dice_70_50	obs0_rep0	6.0	14.0
A15_slice003_frame007	dice_70_50	obs0_rep0	12.0	12.0
A43_slice006_frame009	dice_70_50	obs0_rep0	6.324555320336759	8.0
A15_slice010_frame001	dice_70_50	obs0_rep0	12.529964086141668	11.180339887498949
A17_slice003_frame022	dice_70_50	obs0_rep0	5.0	5.385164807134504
A17_slice006_frame009	dice_70_50	obs0_rep0	7.0	7.0
A15_slice005_frame002	dice_70_50	obs0_rep0	18.35755975068582	16.76305461424021
A17_slice007_frame000	dice_70_50	obs0_rep0	3.0	5.0
A17_slice010_frame015	dice_70_50	obs0_rep0	0.0	0.0
A18_slice001_frame018	dice_70_50	obs0_rep0	inf	12.206555615733702
A18_slice003_frame008	dice_70_50	obs0_rep0	28.0	25.942243542145693
A25_slice013_frame028	dice_70_50	obs0_rep0	0.0	0.0
A25_slice004_frame028	dice_70_50	obs0_rep0	8.48528137423857	10.63014581273465
A20_slice002_frame008	dice_70_50	obs0_rep0	16.0	15.231546211727817
A42_slice005_frame027	dice_70_50	obs0_rep0	4.47213595499958	5.830951894845301
A18_slice006_frame011	dice_70_50	obs0_rep0	16.1245154965971	25.96150997149434
A15_slice011_frame001	dice_70_50	obs0_rep0	10.770329614269007	10.0
A15_slice009_frame023	dice_70_50	obs0_rep0	8.48528137423857	9.848857801796104
A15_slice007_frame003	dice_70_50	obs0_rep0	10.816653826391969	12.041594578792296
A27_slice004_frame011	dice_70_50	obs0_rep0	6.0	7.615773105863909
A34_slice009_frame028	dice_70_50	obs0_rep0	7.0710678118654755	11.180339887498949
A18_slice012_frame009	dice_70_50	obs0_rep0	5.385164807134504	13.0
A18_slice004_frame010	dice_70_50	obs0_rep0	8.94427190999916	18.027756377319946
A17_slice008_frame028	dice_70_50	obs0_rep0	3.605551275463989	7.280109889280518
A17_slice011_frame001	dice_70_50	obs0_rep0	0.0	0.0
A20_slice008_frame008	dice_70_50	obs0_rep0	8.246211251235321	8.0
A17_slice002_frame013	dice_70_50	obs0_rep0	5.830951894845301	8.246211251235321
A15_slice009_frame026	dice_70_50	obs0_rep0	6.4031242374328485	12.0
A27_slice013_frame027	dice_70_50	obs0_rep0	0.0	0.0
A15_slice003_frame002	dice_70_50	obs0_rep0	17.0	13.0
A36_slice011_frame000	dice_70_50	obs0_rep0	0.0	0.0
A15_slice000_frame005	dice_70_50	obs0_rep0	10.816653826391969	9.486832980505138
A15_slice004_frame029	dice_70_50	obs0_rep0	7.615773105863909	9.0
A16_slice000_frame012	dice_70_50	obs0_rep0	0.0	inf
A15_slice007_frame006	dice_70_50	obs0_rep0	9.899494936611665	8.602325267042627
A26_slice002_frame028	dice_70_50	obs0_rep0	7.0	8.94427190999916
A42_slice004_frame007	dice_70_50	obs0_rep0	5.0	7.0
A16_slice008_frame023	dice_70_50	obs0_rep0	inf	inf
A18_slice008_frame012	dice_70_50	obs0_rep0	6.082762530298219	10.63014581273465
A15_slice004_frame012	dice_70_50	obs0_rep0	11.40175425099138	12.727922061357855
A17_slice012_frame014	dice_70_50	obs0_rep0	0.0	0.0
A17_slice004_frame009	dice_70_50	obs0_rep0	5.0	5.830951894845301
A32_slice006_frame029	dice_70_50	obs0_rep0	7.0710678118654755	7.0
A35_slice011_frame028	dice_70_50	obs0_rep0	0.0	0.0
A17_slice002_frame005	dice_70_50	obs0_rep0	5.830951894845301	9.0
A23_slice004_frame011	dice_70_50	obs0_rep0	5.830951894845301	9.486832980505138
A18_slice012_frame026	dice_70_50	obs0_rep0	7.810249675906654	18.681541692269406
A11_slice001_frame011	dice_70_50	obs0_rep0	8.06225774829855	10.63014581273465
A15_slice010_frame009	dice_70_50	obs0_rep0	6.4031242374328485	7.810249675906654
A16_slice005_frame026	dice_70_50	obs0_rep0	6.0	8.06225774829855
A18_slice007_frame024	dice_70_50	obs0_rep0	11.40175425099138	19.0
A18_slice006_frame008	dice_70_50	obs0_rep0	18.0	22.090722034374522
A34_slice001_frame008	dice_70_50	obs0_rep0	6.708203932499369	8.48528137423857
A40_slice013_frame028	dice_70_50	obs0_rep0	0.0	0.0
A16_slice004_frame024	dice_70_50	obs0_rep0	inf	inf
A16_slice012_frame024	dice_70_50	obs0_rep0	0.0	0.0
A15_slice000_frame021	dice_70_50	obs0_rep0	14.560219778561036	15.524174696260024
A45_slice014_frame029	dice_70_50	obs0_rep0	0.0	0.0
A17_slice007_frame004	dice_70_50	obs0_rep0	6.0	5.830951894845301
A13_slice003_frame029	dice_70_50	obs0_rep0	3.605551275463989	4.47213595499958
A15_slice011_frame019	dice_70_50	obs0_rep0	5.830951894845301	18.027756377319946
A22_slice008_frame027	dice_70_50	obs0_rep0	5.0	6.324555320336759
A18_slice001_frame003	dice_70_50	obs0_rep0	inf	19.72308292331602
A16_slice003_frame025	dice_70_50	obs0_rep0	inf	inf
A20_slice005_frame029	dice_70_50	obs0_rep0	16.401219466856727	17.4928556845359
A22_slice000_frame011	dice_70_50	obs0_rep0	0.0	inf
A18_slice009_frame028	dice_70_50	obs0_rep0	6.0	7.280109889280518
A17_slice012_frame012	dice_70_50	obs0_rep0	0.0	0.0
A17_slice010_frame021	dice_70_50	obs0_rep0	0.0	0.0
A15_slice007_frame001	dice_70_50	obs0_rep0	7.211102550927978	7.0
A21_slice006_frame008	dice_70_50	obs0_rep0	9.055385138137417	8.48528137423857
A20_slice007_frame008	dice_70_50	obs0_rep0	9.219544457292887	10.0
A34_slice000_frame008	dice_70_50	obs0_rep0	inf	11.180339887498949
A23_slice000_frame011	dice_70_50	obs0_rep0	0.0	inf
A22_slice002_frame027	dice_70_50	obs0_rep0	5.0	5.656854249492381
A25_slice012_frame010	dice_70_50	obs0_rep0	7.615773105863909	6.708203932499369
A15_slice004_frame024	dice_70_50	obs0_rep0	8.246211251235321	9.848857801796104
A36_slice005_frame000	dice_70_50	obs0_rep0	7.0	8.0
A16_slice007_frame009	dice_70_50	obs0_rep0	11.180339887498949	9.899494936611665
A16_slice005_frame011	dice_70_50	obs0_rep0	inf	inf
A16_slice011_frame022	dice_70_50	obs0_rep0	0.0	0.0
A15_slice001_frame020	dice_70_50	obs0_rep0	12.0	12.649110640673518
A17_slice006_frame008	dice_70_50	obs0_rep0	6.0	6.0
A35_slice007_frame028	dice_70_50	obs0_rep0	7.810249675906654	8.94427190999916
A15_slice003_frame009	dice_70_50	obs0_rep0	10.295630140987	12.041594578792296
A17_slice000_frame010	dice_70_50	obs0_rep0	inf	inf
A16_slice009_frame010	dice_70_50	obs0_rep0	inf	inf
A17_slice004_frame013	dice_70_50	obs0_rep0	7.615773105863909	9.486832980505138
A12_slice007_frame009	dice_70_50	obs0_rep0	5.830951894845301	9.219544457292887
A18_slice013_frame019	dice_70_50	obs0_rep0	0.0	0.0
A29_slice010_frame028	dice_70_50	obs0_rep0	5.830951894845301	5.0
A18_slice013_frame017	dice_70_50	obs0_rep0	0.0	0.0
A18_slice008_frame027	dice_70_50	obs0_rep0	4.0	12.0
A15_slice010_frame024	dice_70_50	obs0_rep0	12.529964086141668	13.416407864998739
A15_slice005_frame027	dice_70_50	obs0_rep0	8.0	8.602325267042627
A16_slice001_frame023	dice_70_50	obs0_rep0	inf	inf
A18_slice009_frame012	dice_70_50	obs0_rep0	9.433981132056603	8.94427190999916
A15_slice001_frame017	dice_70_50	obs0_rep0	11.40175425099138	13.0
A24_slice007_frame028	dice_70_50	obs0_rep0	5.385164807134504	5.0
A45_slice005_frame010	dice_70_50	obs0_rep0	6.0	8.48528137423857
A20_slice009_frame026	dice_70_50	obs0_rep0	7.810249675906654	9.219544457292887
A47_slice004_frame029	dice_70_50	obs0_rep0	8.54400374531753	8.06225774829855
A16_slice009_frame012	dice_70_50	obs0_rep0	inf	inf
A17_slice011_frame020	dice_70_50	obs0_rep0	0.0	0.0
A42_slice011_frame007	dice_70_50	obs0_rep0	0.0	0.0
A38_slice003_frame028	dice_70_50	obs0_rep0	6.0	8.54400374531753
A18_slice002_frame016	dice_70_50	obs0_rep0	9.848857801796104	15.231546211727817
A15_slice007_frame017	dice_70_50	obs0_rep0	11.40175425099138	12.806248474865697
A06_slice007_frame029	dice_70_50	obs0_rep0	5.0	5.830951894845301
A18_slice012_frame004	dice_70_50	obs0_rep0	9.0	14.422205101855956
A15_slice002_frame003	dice_70_50	obs0_rep0	13.601470508735444	17.72004514666935
A28_slice005_frame010	dice_70_50	obs0_rep0	10.0	10.0
A34_slice007_frame028	dice_70_50	obs0_rep0	6.4031242374328485	8.94427190999916
A18_slice009_frame029	dice_70_50	obs0_rep0	5.0	9.0
A40_slice005_frame028	dice_70_50	obs0_rep0	4.0	8.06225774829855
A15_slice007_frame027	dice_70_50	obs0_rep0	inf	176.1050822662424
A17_slice001_frame015	dice_70_50	obs0_rep0	6.082762530298219	6.708203932499369
A15_slice004_frame001	dice_70_50	obs0_rep0	12.806248474865697	11.0
A18_slice003_frame021	dice_70_50	obs0_rep0	9.486832980505138	21.540659228538015
A19_slice001_frame029	dice_70_50	obs0_rep0	6.082762530298219	7.0
A07_slice003_frame028	dice_70_50	obs0_rep0	5.830951894845301	10.770329614269007
A18_slice002_frame018	dice_70_50	obs0_rep0	10.63014581273465	9.848857801796104
A15_slice007_frame011	dice_70_50	obs0_rep0	8.94427190999916	7.810249675906654
A18_slice004_frame013	dice_70_50	obs0_rep0	5.656854249492381	13.341664064126334
A15_slice010_frame022	dice_70_50	obs0_rep0	15.264337522473747	13.601470508735444
A15_slice007_frame023	dice_70_50	obs0_rep0	12.806248474865697	14.866068747318506
A15_slice007_frame004	dice_70_50	obs0_rep0	7.0710678118654755	9.0
A15_slice007_frame007	dice_70_50	obs0_rep0	8.246211251235321	8.0
A26_slice009_frame028	dice_70_50	obs0_rep0	6.0	7.0710678118654755
A27_slice005_frame011	dice_70_50	obs0_rep0	6.0	7.0
A10_slice003_frame000	dice_70_50	obs0_rep0	15.620499351813308	16.97056274847714
A44_slice010_frame009	dice_70_50	obs0_rep0	5.385164807134504	8.06225774829855
A45_slice001_frame029	dice_70_50	obs0_rep0	6.082762530298219	13.92838827718412
A35_slice008_frame028	dice_70_50	obs0_rep0	7.615773105863909	12.041594578792296
A46_slice013_frame009	dice_70_50	obs0_rep0	0.0	0.0
A17_slice012_frame017	dice_70_50	obs0_rep0	0.0	0.0
A45_slice004_frame010	dice_70_50	obs0_rep0	10.44030650891055	9.219544457292887
A44_slice002_frame029	dice_70_50	obs0_rep0	6.0	7.810249675906654
A26_slice007_frame028	dice_70_50	obs0_rep0	4.0	8.246211251235321
A15_slice008_frame019	dice_70_50	obs0_rep0	8.94427190999916	7.810249675906654
A33_slice007_frame009	dice_70_50	obs0_rep0	5.830951894845301	7.0710678118654755
A18_slice004_frame011	dice_70_50	obs0_rep0	5.0	12.0
A46_slice013_frame029	dice_70_50	obs0_rep0	0.0	0.0
A09_slice003_frame008	dice_70_50	obs0_rep0	7.0710678118654755	10.0
A24_slice002_frame012	dice_70_50	obs0_rep0	5.385164807134504	17.0
A17_slice007_frame028	dice_70_50	obs0_rep0	3.605551275463989	4.47213595499958
A32_slice010_frame009	dice_70_50	obs0_rep0	0.0	0.0
A32_slice007_frame029	dice_70_50	obs0_rep0	11.180339887498949	14.7648230602334
A29_slice014_frame010	dice_70_50	obs0_rep0	0.0	0.0
A17_slice000_frame020	dice_70_50	obs0_rep0	inf	inf
A18_slice005_frame017	dice_70_50	obs0_rep0	6.0	6.0
A28_slice007_frame027	dice_70_50	obs0_rep0	6.708203932499369	7.211102550927978
A16_slice007_frame024	dice_70_50	obs0_rep0	inf	inf
A05_slice001_frame029	dice_70_50	obs0_rep0	7.0710678118654755	12.041594578792296
A15_slice003_frame011	dice_70_50	obs0_rep0	11.180339887498949	10.0
A40_slice001_frame007	dice_70_50	obs0_rep0	0.0	8.06225774829855
A18_slice000_frame013	dice_70_50	obs0_rep0	inf	inf
A18_slice003_frame028	dice_70_50	obs0_rep0	9.433981132056603	17.08800749063506
A41_slice002_frame010	dice_70_50	obs0_rep0	0.0	8.0
A16_slice007_frame023	dice_70_50	obs0_rep0	inf	inf
A38_slice003_frame008	dice_70_50	obs0_rep0	8.0	8.94427190999916
A24_slice000_frame012	dice_70_50	obs0_rep0	inf	12.529964086141668
A07_slice010_frame028	dice_70_50	obs0_rep0	inf	inf
A13_slice009_frame010	dice_70_50	obs0_rep0	7.0710678118654755	8.06225774829855
A05_slice002_frame010	dice_70_50	obs0_rep0	8.0	8.06225774829855
A17_slice006_frame021	dice_70_50	obs0_rep0	5.385164807134504	5.0
A13_slice010_frame010	dice_70_50	obs0_rep0	7.0710678118654755	13.341664064126334
A11_slice008_frame011	dice_70_50	obs0_rep0	7.810249675906654	7.810249675906654
A17_slice008_frame021	dice_70_50	obs0_rep0	6.0	7.211102550927978
A45_slice001_frame010	dice_70_50	obs0_rep0	inf	26.076809620810597
A17_slice000_frame027	dice_70_50	obs0_rep0	inf	inf
A12_slice000_frame009	dice_70_50	obs0_rep0	0.0	17.204650534085253
A16_slice009_frame022	dice_70_50	obs0_rep0	inf	inf
A46_slice007_frame029	dice_70_50	obs0_rep0	10.0	11.180339887498949
A18_slice001_frame004	dice_70_50	obs0_rep0	0.0	17.46424919657298
A18_slice010_frame019	dice_70_50	obs0_rep0	5.830951894845301	8.06225774829855
A15_slice009_frame010	dice_70_50	obs0_rep0	4.0	8.0
A12_slice005_frame009	dice_70_50	obs0_rep0	5.385164807134504	19.697715603592208
A16_slice006_frame012	dice_70_50	obs0_rep0	11.40175425099138	10.0
A11_slice003_frame028	dice_70_50	obs0_rep0	10.63014581273465	14.212670403551895
A17_slice010_frame003	dice_70_50	obs0_rep0	0.0	0.0
A22_slice012_frame027	dice_70_50	obs0_rep0	inf	inf
A25_slice005_frame010	dice_70_50	obs0_rep0	5.0	8.06225774829855
A38_slice012_frame008	dice_70_50	obs0_rep0	0.0	0.0
A22_slice010_frame027	dice_70_50	obs0_rep0	5.385164807134504	8.48528137423857
A21_slice005_frame028	dice_70_50	obs0_rep0	7.211102550927978	8.06225774829855
A35_slice004_frame028	dice_70_50	obs0_rep0	10.0	9.433981132056603
A15_slice002_frame006	dice_70_50	obs0_rep0	9.899494936611665	11.180339887498949
A15_slice004_frame003	dice_70_50	obs0_rep0	7.810249675906654	8.0
A10_slice012_frame009	dice_70_50	obs0_rep0	5.830951894845301	6.324555320336759
A16_slice003_frame022	dice_70_50	obs0_rep0	inf	inf
A25_slice004_frame009	dice_70_50	obs0_rep0	6.4031242374328485	7.0710678118654755
A18_slice009_frame027	dice_70_50	obs0_rep0	5.0	6.4031242374328485
A45_slice003_frame029	dice_70_50	obs0_rep0	5.0	4.242640687119285
A17_slice005_frame012	dice_70_50	obs0_rep0	5.830951894845301	7.211102550927978
A06_slice003_frame029	dice_70_50	obs0_rep0	4.0	6.708203932499369
A18_slice008_frame028	dice_70_50	obs0_rep0	3.605551275463989	10.0
A28_slice004_frame027	dice_70_50	obs0_rep0	8.06225774829855	13.0
A43_slice010_frame009	dice_70_50	obs0_rep0	7.211102550927978	8.0
A18_slice004_frame028	dice_70_50	obs0_rep0	5.385164807134504	9.0
A18_slice004_frame022	dice_70_50	obs0_rep0	3.605551275463989	11.180339887498949
A38_slice002_frame028	dice_70_50	obs0_rep0	5.385164807134504	6.708203932499369
A17_slice011_frame026	dice_70_50	obs0_rep0	0.0	0.0
A17_slice000_frame024	dice_70_50	obs0_rep0	inf	inf
A18_slice001_frame002	dice_70_50	obs0_rep0	inf	11.704699910719626
A38_slice005_frame008	dice_70_50	obs0_rep0	9.055385138137417	12.083045973594572
