image	methodA	methodB	lv	my
A30_slice003_frame010	obs0_rep0	dice_70_50	5.0	8.06225774829855
A18_slice008_frame005	obs0_rep0	dice_70_50	5.0	12.727922061357855
A38_slice008_frame008	obs0_rep0	dice_70_50	5.0	9.899494936611665
A17_slice004_frame000	obs0_rep0	dice_70_50	4.123105625617661	7.211102550927978
A18_slice006_frame024	obs0_rep0	dice_70_50	6.708203932499369	15.0
A25_slice000_frame009	obs0_rep0	dice_70_50	0.0	inf
A38_slice004_frame028	obs0_rep0	dice_70_50	4.242640687119285	12.083045973594572
A15_slice008_frame001	obs0_rep0	dice_70_50	8.0	10.0
A17_slice000_frame023	obs0_rep0	dice_70_50	inf	inf
A22_slice003_frame011	obs0_rep0	dice_70_50	5.0	12.806248474865697
A17_slice001_frame024	obs0_rep0	dice_70_50	4.123105625617661	7.211102550927978
A27_slice002_frame011	obs0_rep0	dice_70_50	8.06225774829855	9.848857801796104
A26_slice013_frame028	obs0_rep0	dice_70_50	0.0	0.0
A15_slice006_frame006	obs0_rep0	dice_70_50	7.0710678118654755	8.54400374531753
A24_slice012_frame028	obs0_rep0	dice_70_50	0.0	0.0
A16_slice001_frame011	obs0_rep0	dice_70_50	0.0	inf
A17_slice005_frame022	obs0_rep0	dice_70_50	6.4031242374328485	9.219544457292887
A17_slice008_frame016	obs0_rep0	dice_70_50	3.0	6.0
A15_slice001_frame010	obs0_rep0	dice_70_50	17.4928556845359	18.681541692269406
A25_slice006_frame010	obs0_rep0	dice_70_50	4.0	10.44030650891055
A18_slice000_frame014	obs0_rep0	dice_70_50	inf	inf
A45_slice014_frame010	obs0_rep0	dice_70_50	0.0	0.0
A36_slice003_frame000	obs0_rep0	dice_70_50	3.605551275463989	9.055385138137417
A15_slice011_frame021	obs0_rep0	dice_70_50	inf	inf
A15_slice011_frame025	obs0_rep0	dice_70_50	inf	inf
A15_slice001_frame008	obs0_rep0	dice_70_50	17.0	17.0
A16_slice007_frame024	obs0_rep0	dice_70_50	inf	inf
A21_slice004_frame008	obs0_rep0	dice_70_50	5.830951894845301	10.0
A23_slice011_frame027	obs0_rep0	dice_70_50	inf	inf
A18_slice001_frame028	obs0_rep0	dice_70_50	inf	15.620499351813308
A22_slice001_frame011	obs0_rep0	dice_70_50	4.123105625617661	7.211102550927978
A39_slice010_frame008	obs0_rep0	dice_70_50	4.0	8.0
A15_slice000_frame006	obs0_rep0	dice_70_50	9.899494936611665	10.0
A17_slice002_frame025	obs0_rep0	dice_70_50	6.4031242374328485	7.810249675906654
A34_slice011_frame008	obs0_rep0	dice_70_50	0.0	0.0
A45_slice007_frame029	obs0_rep0	dice_70_50	4.0	10.63014581273465
A30_slice002_frame029	obs0_rep0	dice_70_50	8.06225774829855	9.219544457292887
A17_slice003_frame008	obs0_rep0	dice_70_50	6.708203932499369	6.0
A16_slice007_frame023	obs0_rep0	dice_70_50	inf	inf
A13_slice012_frame029	obs0_rep0	dice_70_50	7.615773105863909	12.041594578792296
A16_slice010_frame025	obs0_rep0	dice_70_50	inf	inf
A18_slice005_frame012	obs0_rep0	dice_70_50	5.0	10.63014581273465
A29_slice015_frame010	obs0_rep0	dice_70_50	0.0	0.0
A35_slice003_frame009	obs0_rep0	dice_70_50	11.0	10.0
A25_slice005_frame010	obs0_rep0	dice_70_50	5.0	8.06225774829855
A16_slice000_frame010	obs0_rep0	dice_70_50	0.0	inf
A18_slice004_frame009	obs0_rep0	dice_70_50	4.47213595499958	14.317821063276353
A17_slice001_frame016	obs0_rep0	dice_70_50	6.708203932499369	10.44030650891055
A18_slice013_frame011	obs0_rep0	dice_70_50	0.0	0.0
A15_slice011_frame015	obs0_rep0	dice_70_50	8.0	14.212670403551895
A15_slice011_frame006	obs0_rep0	dice_70_50	5.0	6.324555320336759
A16_slice012_frame024	obs0_rep0	dice_70_50	0.0	0.0
A11_slice007_frame028	obs0_rep0	dice_70_50	9.0	8.94427190999916
A15_slice009_frame018	obs0_rep0	dice_70_50	10.816653826391969	9.899494936611665
A18_slice001_frame001	obs0_rep0	dice_70_50	inf	7.0710678118654755
A18_slice012_frame013	obs0_rep0	dice_70_50	9.899494936611665	16.278820596099706
A18_slice008_frame028	obs0_rep0	dice_70_50	3.605551275463989	10.0
A28_slice004_frame000	obs0_rep0	dice_70_50	8.602325267042627	9.433981132056603
A07_slice004_frame028	obs0_rep0	dice_70_50	5.830951894845301	7.615773105863909
A30_slice009_frame011	obs0_rep0	dice_70_50	7.211102550927978	8.602325267042627
A29_slice004_frame010	obs0_rep0	dice_70_50	9.899494936611665	11.180339887498949
A09_slice000_frame029	obs0_rep0	dice_70_50	5.0	9.0
A38_slice006_frame008	obs0_rep0	dice_70_50	5.0	9.848857801796104
A06_slice003_frame029	obs0_rep0	dice_70_50	4.0	6.708203932499369
A18_slice009_frame011	obs0_rep0	dice_70_50	7.211102550927978	8.94427190999916
A15_slice001_frame013	obs0_rep0	dice_70_50	16.76305461424021	18.35755975068582
A18_slice011_frame003	obs0_rep0	dice_70_50	7.0710678118654755	8.48528137423857
A33_slice007_frame029	obs0_rep0	dice_70_50	5.0	5.830951894845301
A16_slice005_frame010	obs0_rep0	dice_70_50	inf	inf
A33_slice008_frame009	obs0_rep0	dice_70_50	5.385164807134504	6.708203932499369
A33_slice011_frame029	obs0_rep0	dice_70_50	0.0	0.0
A22_slice007_frame027	obs0_rep0	dice_70_50	5.0990195135927845	6.324555320336759
A13_slice000_frame029	obs0_rep0	dice_70_50	8.0	14.142135623730951
A18_slice005_frame023	obs0_rep0	dice_70_50	9.0	16.76305461424021
A18_slice004_frame020	obs0_rep0	dice_70_50	4.123105625617661	11.661903789690601
A17_slice002_frame007	obs0_rep0	dice_70_50	7.0	11.045361017187261
A17_slice004_frame004	obs0_rep0	dice_70_50	5.0	10.770329614269007
A15_slice008_frame026	obs0_rep0	dice_70_50	6.324555320336759	9.899494936611665
A45_slice000_frame029	obs0_rep0	dice_70_50	inf	10.770329614269007
A32_slice004_frame029	obs0_rep0	dice_70_50	9.219544457292887	13.0
A34_slice005_frame028	obs0_rep0	dice_70_50	5.0	6.082762530298219
A17_slice008_frame022	obs0_rep0	dice_70_50	5.0	6.082762530298219
A27_slice007_frame027	obs0_rep0	dice_70_50	5.0	6.708203932499369
A17_slice006_frame011	obs0_rep0	dice_70_50	7.211102550927978	6.0
A39_slice011_frame028	obs0_rep0	dice_70_50	0.0	inf
A24_slice007_frame029	obs0_rep0	dice_70_50	5.830951894845301	6.0
A17_slice010_frame021	obs0_rep0	dice_70_50	0.0	0.0
A05_slice002_frame029	obs0_rep0	dice_70_50	15.620499351813308	16.97056274847714
A23_slice013_frame011	obs0_rep0	dice_70_50	0.0	0.0
A44_slice011_frame009	obs0_rep0	dice_70_50	4.123105625617661	13.341664064126334
A24_slice008_frame008	obs0_rep0	dice_70_50	7.211102550927978	6.0
A44_slice003_frame009	obs0_rep0	dice_70_50	8.602325267042627	9.0
A38_slice008_frame028	obs0_rep0	dice_70_50	10.63014581273465	12.529964086141668
A18_slice013_frame014	obs0_rep0	dice_70_50	0.0	0.0
A10_slice003_frame000	obs0_rep0	dice_70_50	15.620499351813308	16.97056274847714
A17_slice009_frame000	obs0_rep0	dice_70_50	8.06225774829855	11.313708498984761
A20_slice004_frame029	obs0_rep0	dice_70_50	7.0	10.0
A18_slice001_frame002	obs0_rep0	dice_70_50	inf	11.704699910719626
A35_slice004_frame028	obs0_rep0	dice_70_50	10.0	9.433981132056603
A16_slice002_frame023	obs0_rep0	dice_70_50	inf	inf
A15_slice011_frame011	obs0_rep0	dice_70_50	10.63014581273465	11.704699910719626
A30_slice010_frame029	obs0_rep0	dice_70_50	5.656854249492381	7.280109889280518
A15_slice008_frame014	obs0_rep0	dice_70_50	11.180339887498949	12.36931687685298
A16_slice001_frame022	obs0_rep0	dice_70_50	inf	inf
A42_slice000_frame027	obs0_rep0	dice_70_50	0.0	7.0
A23_slice001_frame011	obs0_rep0	dice_70_50	7.211102550927978	13.0
A07_slice011_frame009	obs0_rep0	dice_70_50	0.0	0.0
A22_slice011_frame027	obs0_rep0	dice_70_50	6.4031242374328485	8.06225774829855
A40_slice002_frame028	obs0_rep0	dice_70_50	5.0990195135927845	5.385164807134504
A30_slice005_frame010	obs0_rep0	dice_70_50	5.0	8.94427190999916
A16_slice000_frame025	obs0_rep0	dice_70_50	inf	inf
A18_slice013_frame027	obs0_rep0	dice_70_50	0.0	0.0
A11_slice008_frame011	obs0_rep0	dice_70_50	7.810249675906654	7.810249675906654
A18_slice011_frame004	obs0_rep0	dice_70_50	7.0	9.0
A47_slice012_frame006	obs0_rep0	dice_70_50	0.0	0.0
A47_slice005_frame029	obs0_rep0	dice_70_50	7.0	6.0
A17_slice003_frame013	obs0_rep0	dice_70_50	9.0	9.899494936611665
A10_slice004_frame000	obs0_rep0	dice_70_50	6.708203932499369	7.0
A33_slice003_frame009	obs0_rep0	dice_70_50	9.219544457292887	8.06225774829855
A18_slice008_frame004	obs0_rep0	dice_70_50	5.656854249492381	14.422205101855956
A18_slice011_frame011	obs0_rep0	dice_70_50	10.0	17.204650534085253
A18_slice004_frame024	obs0_rep0	dice_70_50	5.830951894845301	12.36931687685298
A12_slice009_frame028	obs0_rep0	dice_70_50	5.830951894845301	12.041594578792296
A22_slice004_frame011	obs0_rep0	dice_70_50	5.0	7.810249675906654
A07_slice005_frame028	obs0_rep0	dice_70_50	7.211102550927978	6.324555320336759
A17_slice003_frame001	obs0_rep0	dice_70_50	7.615773105863909	6.708203932499369
A42_slice003_frame027	obs0_rep0	dice_70_50	4.47213595499958	5.656854249492381
A18_slice000_frame012	obs0_rep0	dice_70_50	inf	inf
A18_slice002_frame005	obs0_rep0	dice_70_50	11.40175425099138	10.0
A45_slice012_frame029	obs0_rep0	dice_70_50	5.830951894845301	9.0
A17_slice000_frame009	obs0_rep0	dice_70_50	inf	inf
A15_slice010_frame004	obs0_rep0	dice_70_50	9.219544457292887	10.63014581273465
A17_slice011_frame000	obs0_rep0	dice_70_50	0.0	0.0
A25_slice000_frame010	obs0_rep0	dice_70_50	0.0	inf
A33_slice006_frame009	obs0_rep0	dice_70_50	9.486832980505138	6.708203932499369
A17_slice009_frame025	obs0_rep0	dice_70_50	4.123105625617661	6.324555320336759
A10_slice008_frame009	obs0_rep0	dice_70_50	5.0	6.0
A15_slice000_frame020	obs0_rep0	dice_70_50	16.97056274847714	17.69180601295413
A20_slice000_frame029	obs0_rep0	dice_70_50	0.0	inf
A18_slice001_frame008	obs0_rep0	dice_70_50	inf	13.0
A18_slice000_frame002	obs0_rep0	dice_70_50	inf	inf
A18_slice002_frame019	obs0_rep0	dice_70_50	9.899494936611665	8.602325267042627
A17_slice010_frame010	obs0_rep0	dice_70_50	0.0	0.0
A17_slice004_frame024	obs0_rep0	dice_70_50	4.123105625617661	6.4031242374328485
A40_slice012_frame007	obs0_rep0	dice_70_50	0.0	0.0
A15_slice007_frame002	obs0_rep0	dice_70_50	8.54400374531753	9.0
A41_slice012_frame010	obs0_rep0	dice_70_50	0.0	0.0
A39_slice004_frame008	obs0_rep0	dice_70_50	9.055385138137417	9.848857801796104
A19_slice012_frame029	obs0_rep0	dice_70_50	0.0	0.0
A17_slice008_frame002	obs0_rep0	dice_70_50	4.0	4.0
A13_slice014_frame010	obs0_rep0	dice_70_50	0.0	0.0
A15_slice010_frame017	obs0_rep0	dice_70_50	26.1725046566048	24.839484696748443
A44_slice006_frame029	obs0_rep0	dice_70_50	5.385164807134504	10.198039027185569
A17_slice012_frame007	obs0_rep0	dice_70_50	0.0	0.0
A46_slice007_frame029	obs0_rep0	dice_70_50	10.0	11.180339887498949
A40_slice009_frame007	obs0_rep0	dice_70_50	12.806248474865697	12.529964086141668
A17_slice007_frame007	obs0_rep0	dice_70_50	3.0	5.0
A29_slice008_frame010	obs0_rep0	dice_70_50	7.0	7.211102550927978
A15_slice000_frame029	obs0_rep0	dice_70_50	9.486832980505138	9.848857801796104
A18_slice008_frame019	obs0_rep0	dice_70_50	7.0	12.0
A18_slice001_frame015	obs0_rep0	dice_70_50	inf	11.180339887498949
A34_slice007_frame028	obs0_rep0	dice_70_50	6.4031242374328485	8.94427190999916
A15_slice010_frame028	obs0_rep0	dice_70_50	7.0710678118654755	13.601470508735444
A39_slice003_frame028	obs0_rep0	dice_70_50	3.0	7.0710678118654755
A17_slice003_frame002	obs0_rep0	dice_70_50	6.708203932499369	8.06225774829855
A19_slice005_frame029	obs0_rep0	dice_70_50	4.0	9.433981132056603
A24_slice004_frame029	obs0_rep0	dice_70_50	4.0	7.615773105863909
A18_slice012_frame016	obs0_rep0	dice_70_50	6.708203932499369	12.727922061357855
A36_slice011_frame010	obs0_rep0	dice_70_50	0.0	0.0
A27_slice000_frame011	obs0_rep0	dice_70_50	0.0	inf
A17_slice012_frame020	obs0_rep0	dice_70_50	0.0	0.0
A06_slice000_frame029	obs0_rep0	dice_70_50	8.54400374531753	10.0
A18_slice006_frame011	obs0_rep0	dice_70_50	16.1245154965971	25.96150997149434
A17_slice005_frame019	obs0_rep0	dice_70_50	5.0	12.529964086141668
A17_slice007_frame023	obs0_rep0	dice_70_50	3.1622776601683795	4.0
A17_slice007_frame029	obs0_rep0	dice_70_50	3.1622776601683795	4.47213595499958
A18_slice012_frame009	obs0_rep0	dice_70_50	5.385164807134504	13.0
A15_slice005_frame015	obs0_rep0	dice_70_50	18.439088914585774	22.090722034374522
A39_slice001_frame008	obs0_rep0	dice_70_50	0.0	10.770329614269007
A17_slice012_frame024	obs0_rep0	dice_70_50	0.0	0.0
A15_slice000_frame022	obs0_rep0	dice_70_50	13.341664064126334	14.7648230602334
A17_slice002_frame005	obs0_rep0	dice_70_50	5.830951894845301	9.0
A15_slice011_frame022	obs0_rep0	dice_70_50	inf	inf
A19_slice003_frame012	obs0_rep0	dice_70_50	8.94427190999916	9.0
A11_slice012_frame011	obs0_rep0	dice_70_50	0.0	0.0
A18_slice003_frame024	obs0_rep0	dice_70_50	8.602325267042627	19.313207915827967
A24_slice005_frame029	obs0_rep0	dice_70_50	5.0990195135927845	7.810249675906654
A24_slice004_frame028	obs0_rep0	dice_70_50	5.0	10.295630140987
A15_slice007_frame013	obs0_rep0	dice_70_50	9.848857801796104	11.0
A17_slice012_frame025	obs0_rep0	dice_70_50	0.0	0.0
A15_slice002_frame008	obs0_rep0	dice_70_50	16.15549442140351	17.88854381999832
A46_slice006_frame029	obs0_rep0	dice_70_50	5.830951894845301	5.0990195135927845
A18_slice011_frame018	obs0_rep0	dice_70_50	5.0	17.0
A40_slice000_frame028	obs0_rep0	dice_70_50	0.0	18.384776310850235
A46_slice007_frame009	obs0_rep0	dice_70_50	12.083045973594572	11.0
A18_slice002_frame020	obs0_rep0	dice_70_50	10.295630140987	9.055385138137417
A18_slice009_frame001	obs0_rep0	dice_70_50	8.0	10.04987562112089
A18_slice010_frame018	obs0_rep0	dice_70_50	7.0	7.0710678118654755
A06_slice006_frame009	obs0_rep0	dice_70_50	7.0	8.06225774829855
A11_slice005_frame028	obs0_rep0	dice_70_50	5.0	5.0
A27_slice013_frame011	obs0_rep0	dice_70_50	0.0	0.0
A17_slice005_frame029	obs0_rep0	dice_70_50	11.045361017187261	14.035668847618199
A15_slice009_frame005	obs0_rep0	dice_70_50	5.656854249492381	7.615773105863909
A20_slice005_frame029	obs0_rep0	dice_70_50	16.401219466856727	17.4928556845359
A18_slice010_frame023	obs0_rep0	dice_70_50	5.830951894845301	12.206555615733702
A18_slice002_frame010	obs0_rep0	dice_70_50	6.4031242374328485	13.892443989449804
A17_slice012_frame016	obs0_rep0	dice_70_50	0.0	0.0
A25_slice009_frame009	obs0_rep0	dice_70_50	6.4031242374328485	7.280109889280518
A17_slice002_frame015	obs0_rep0	dice_70_50	5.0	8.0
A15_slice005_frame019	obs0_rep0	dice_70_50	13.416407864998739	11.40175425099138
A29_slice005_frame028	obs0_rep0	dice_70_50	5.656854249492381	10.44030650891055
A30_slice011_frame010	obs0_rep0	dice_70_50	5.830951894845301	7.810249675906654
A07_slice002_frame009	obs0_rep0	dice_70_50	10.04987562112089	11.40175425099138
A44_slice002_frame029	obs0_rep0	dice_70_50	6.0	7.810249675906654
A45_slice011_frame029	obs0_rep0	dice_70_50	4.0	7.615773105863909
A29_slice012_frame028	obs0_rep0	dice_70_50	7.0	7.211102550927978
A30_slice000_frame010	obs0_rep0	dice_70_50	10.0	11.40175425099138
A07_slice001_frame009	obs0_rep0	dice_70_50	18.439088914585774	18.681541692269406
A44_slice012_frame009	obs0_rep0	dice_70_50	inf	inf
A15_slice000_frame001	obs0_rep0	dice_70_50	10.44030650891055	9.899494936611665
A11_slice010_frame011	obs0_rep0	dice_70_50	8.06225774829855	8.0
A09_slice008_frame008	obs0_rep0	dice_70_50	3.605551275463989	7.211102550927978
A43_slice012_frame009	obs0_rep0	dice_70_50	0.0	0.0
A21_slice001_frame025	obs0_rep0	dice_70_50	4.242640687119285	7.0710678118654755
A09_slice001_frame008	obs0_rep0	dice_70_50	5.830951894845301	11.045361017187261
A17_slice007_frame026	obs0_rep0	dice_70_50	4.0	5.0
A15_slice006_frame007	obs0_rep0	dice_70_50	7.0	8.06225774829855
A16_slice004_frame023	obs0_rep0	dice_70_50	inf	inf
A16_slice009_frame026	obs0_rep0	dice_70_50	5.0990195135927845	7.0
A18_slice006_frame019	obs0_rep0	dice_70_50	12.649110640673518	24.186773244895647
A20_slice002_frame008	obs0_rep0	dice_70_50	16.0	15.231546211727817
A18_slice004_frame007	obs0_rep0	dice_70_50	4.242640687119285	14.035668847618199
A21_slice001_frame008	obs0_rep0	dice_70_50	0.0	inf
A15_slice005_frame020	obs0_rep0	dice_70_50	11.40175425099138	10.0
A10_slice012_frame009	obs0_rep0	dice_70_50	5.830951894845301	6.324555320336759
A10_slice010_frame009	obs0_rep0	dice_70_50	5.0	9.486832980505138
A30_slice004_frame011	obs0_rep0	dice_70_50	8.48528137423857	9.0
A28_slice001_frame027	obs0_rep0	dice_70_50	20.024984394500787	18.601075237738275
A20_slice003_frame008	obs0_rep0	dice_70_50	10.0	10.0
A17_slice000_frame028	obs0_rep0	dice_70_50	inf	inf
A15_slice006_frame028	obs0_rep0	dice_70_50	9.433981132056603	18.788294228055936
A07_slice010_frame009	obs0_rep0	dice_70_50	0.0	0.0
A18_slice004_frame022	obs0_rep0	dice_70_50	3.605551275463989	11.180339887498949
A17_slice001_frame003	obs0_rep0	dice_70_50	6.082762530298219	6.0
A24_slice011_frame008	obs0_rep0	dice_70_50	3.0	6.708203932499369
A15_slice011_frame026	obs0_rep0	dice_70_50	62.96824596572466	119.10079764636339
A18_slice008_frame022	obs0_rep0	dice_70_50	5.830951894845301	12.36931687685298
A43_slice011_frame029	obs0_rep0	dice_70_50	inf	inf
A17_slice009_frame007	obs0_rep0	dice_70_50	4.47213595499958	5.656854249492381
A23_slice012_frame027	obs0_rep0	dice_70_50	0.0	0.0
A26_slice003_frame009	obs0_rep0	dice_70_50	7.0	7.0
A32_slice011_frame009	obs0_rep0	dice_70_50	0.0	0.0
A21_slice012_frame008	obs0_rep0	dice_70_50	inf	inf
A25_slice001_frame009	obs0_rep0	dice_70_50	9.848857801796104	11.0
A18_slice013_frame000	obs0_rep0	dice_70_50	0.0	0.0
A10_slice003_frame009	obs0_rep0	dice_70_50	10.295630140987	9.055385138137417
A12_slice010_frame028	obs0_rep0	dice_70_50	5.830951894845301	18.681541692269406
A17_slice002_frame014	obs0_rep0	dice_70_50	5.0	8.246211251235321
A26_slice010_frame009	obs0_rep0	dice_70_50	7.0	8.0
A21_slice012_frame028	obs0_rep0	dice_70_50	inf	inf
A16_slice007_frame022	obs0_rep0	dice_70_50	inf	inf
A44_slice013_frame009	obs0_rep0	dice_70_50	0.0	0.0
A17_slice010_frame002	obs0_rep0	dice_70_50	0.0	0.0
A18_slice009_frame012	obs0_rep0	dice_70_50	9.433981132056603	8.94427190999916
A17_slice007_frame005	obs0_rep0	dice_70_50	3.0	5.830951894845301
A18_slice004_frame003	obs0_rep0	dice_70_50	6.082762530298219	11.180339887498949
A37_slice006_frame029	obs0_rep0	dice_70_50	8.602325267042627	7.211102550927978
A15_slice009_frame024	obs0_rep0	dice_70_50	6.4031242374328485	8.48528137423857
A16_slice001_frame026	obs0_rep0	dice_70_50	5.0	11.045361017187261
A18_slice001_frame020	obs0_rep0	dice_70_50	inf	16.401219466856727
A33_slice011_frame009	obs0_rep0	dice_70_50	0.0	0.0
A28_slice006_frame000	obs0_rep0	dice_70_50	12.0	12.0
A15_slice004_frame018	obs0_rep0	dice_70_50	6.4031242374328485	8.0
A17_slice009_frame003	obs0_rep0	dice_70_50	4.0	8.0
A26_slice009_frame028	obs0_rep0	dice_70_50	6.0	7.0710678118654755
A18_slice005_frame015	obs0_rep0	dice_70_50	5.0	12.083045973594572
A09_slice008_frame029	obs0_rep0	dice_70_50	5.0	7.0
A15_slice009_frame003	obs0_rep0	dice_70_50	6.4031242374328485	6.324555320336759
A28_slice008_frame000	obs0_rep0	dice_70_50	13.0	21.213203435596427
A15_slice001_frame004	obs0_rep0	dice_70_50	15.620499351813308	16.97056274847714
A30_slice006_frame011	obs0_rep0	dice_70_50	9.899494936611665	10.770329614269007
A21_slice004_frame028	obs0_rep0	dice_70_50	4.47213595499958	7.810249675906654
A18_slice012_frame018	obs0_rep0	dice_70_50	9.486832980505138	17.69180601295413
A21_slice012_frame025	obs0_rep0	dice_70_50	inf	inf
A15_slice002_frame006	obs0_rep0	dice_70_50	9.899494936611665	11.180339887498949
A18_slice010_frame021	obs0_rep0	dice_70_50	7.211102550927978	10.816653826391969
A17_slice000_frame018	obs0_rep0	dice_70_50	0.0	inf
A44_slice001_frame009	obs0_rep0	dice_70_50	inf	8.94427190999916
A15_slice009_frame006	obs0_rep0	dice_70_50	6.324555320336759	7.211102550927978
A41_slice012_frame028	obs0_rep0	dice_70_50	0.0	0.0
A17_slice002_frame017	obs0_rep0	dice_70_50	5.0	9.0
A17_slice005_frame017	obs0_rep0	dice_70_50	5.656854249492381	14.422205101855956
A17_slice006_frame004	obs0_rep0	dice_70_50	5.0	5.385164807134504
A24_slice007_frame008	obs0_rep0	dice_70_50	8.48528137423857	7.0710678118654755
A21_slice008_frame025	obs0_rep0	dice_70_50	4.0	6.708203932499369
A28_slice005_frame027	obs0_rep0	dice_70_50	10.770329614269007	10.63014581273465
A21_slice005_frame008	obs0_rep0	dice_70_50	10.770329614269007	12.727922061357855
A24_slice002_frame028	obs0_rep0	dice_70_50	5.0	6.324555320336759
A47_slice006_frame029	obs0_rep0	dice_70_50	5.385164807134504	7.0710678118654755
A25_slice009_frame028	obs0_rep0	dice_70_50	10.0	11.180339887498949
A21_slice004_frame007	obs0_rep0	dice_70_50	5.830951894845301	8.48528137423857
A40_slice000_frame007	obs0_rep0	dice_70_50	0.0	inf
A18_slice001_frame025	obs0_rep0	dice_70_50	inf	16.0
A18_slice003_frame014	obs0_rep0	dice_70_50	8.94427190999916	33.24154027718932
A15_slice005_frame010	obs0_rep0	dice_70_50	6.082762530298219	18.384776310850235
A17_slice001_frame027	obs0_rep0	dice_70_50	5.0	7.0710678118654755
A17_slice010_frame020	obs0_rep0	dice_70_50	0.0	0.0
A46_slice013_frame029	obs0_rep0	dice_70_50	0.0	0.0
A33_slice004_frame029	obs0_rep0	dice_70_50	7.0	8.602325267042627
A17_slice001_frame014	obs0_rep0	dice_70_50	3.1622776601683795	7.0
A15_slice000_frame018	obs0_rep0	dice_70_50	15.524174696260024	17.0
A17_slice006_frame007	obs0_rep0	dice_70_50	6.4031242374328485	6.0
A21_slice009_frame028	obs0_rep0	dice_70_50	4.0	8.0
A17_slice012_frame003	obs0_rep0	dice_70_50	0.0	0.0
A17_slice011_frame014	obs0_rep0	dice_70_50	0.0	0.0
A18_slice011_frame021	obs0_rep0	dice_70_50	5.0	11.180339887498949
A22_slice009_frame011	obs0_rep0	dice_70_50	4.123105625617661	4.123105625617661
A33_slice005_frame009	obs0_rep0	dice_70_50	5.0	6.708203932499369
A16_slice002_frame026	obs0_rep0	dice_70_50	4.0	5.0
A18_slice010_frame001	obs0_rep0	dice_70_50	8.0	7.810249675906654
A23_slice005_frame011	obs0_rep0	dice_70_50	6.0	7.0710678118654755
A10_slice008_frame000	obs0_rep0	dice_70_50	4.47213595499958	7.0
A37_slice006_frame008	obs0_rep0	dice_70_50	7.211102550927978	6.708203932499369
A41_slice008_frame028	obs0_rep0	dice_70_50	5.0	6.324555320336759
A18_slice000_frame023	obs0_rep0	dice_70_50	inf	inf
A28_slice003_frame027	obs0_rep0	dice_70_50	12.041594578792296	11.313708498984761
A30_slice006_frame029	obs0_rep0	dice_70_50	10.0	11.180339887498949
A18_slice008_frame009	obs0_rep0	dice_70_50	10.198039027185569	15.033296378372908
A18_slice006_frame012	obs0_rep0	dice_70_50	11.180339887498949	25.80697580112788
A27_slice013_frame027	obs0_rep0	dice_70_50	0.0	0.0
A46_slice011_frame029	obs0_rep0	dice_70_50	8.0	8.0
A15_slice009_frame010	obs0_rep0	dice_70_50	4.0	8.0
A16_slice005_frame023	obs0_rep0	dice_70_50	inf	inf
A15_slice011_frame009	obs0_rep0	dice_70_50	12.806248474865697	14.142135623730951
A15_slice006_frame002	obs0_rep0	dice_70_50	8.06225774829855	16.278820596099706
A18_slice003_frame022	obs0_rep0	dice_70_50	11.661903789690601	17.46424919657298
A29_slice002_frame028	obs0_rep0	dice_70_50	8.48528137423857	13.0
A18_slice006_frame016	obs0_rep0	dice_70_50	16.1245154965971	26.92582403567252
A25_slice007_frame010	obs0_rep0	dice_70_50	7.0710678118654755	8.602325267042627
A17_slice003_frame012	obs0_rep0	dice_70_50	5.0	10.816653826391969
A21_slice009_frame007	obs0_rep0	dice_70_50	5.830951894845301	8.06225774829855
A24_slice009_frame029	obs0_rep0	dice_70_50	5.830951894845301	7.810249675906654
A47_slice007_frame006	obs0_rep0	dice_70_50	18.788294228055936	15.231546211727817
A18_slice008_frame029	obs0_rep0	dice_70_50	7.0	9.055385138137417
A17_slice012_frame018	obs0_rep0	dice_70_50	0.0	0.0
A17_slice003_frame018	obs0_rep0	dice_70_50	4.47213595499958	5.0
A17_slice000_frame007	obs0_rep0	dice_70_50	inf	inf
A18_slice011_frame006	obs0_rep0	dice_70_50	5.0	8.94427190999916
A30_slice006_frame027	obs0_rep0	dice_70_50	9.219544457292887	10.44030650891055
A30_slice007_frame010	obs0_rep0	dice_70_50	7.810249675906654	8.94427190999916
A18_slice011_frame025	obs0_rep0	dice_70_50	11.40175425099138	12.083045973594572
A13_slice001_frame029	obs0_rep0	dice_70_50	8.06225774829855	7.615773105863909
A25_slice001_frame010	obs0_rep0	dice_70_50	7.0710678118654755	10.0
A41_slice007_frame010	obs0_rep0	dice_70_50	5.385164807134504	7.0710678118654755
A15_slice009_frame026	obs0_rep0	dice_70_50	6.4031242374328485	12.0
A15_slice008_frame029	obs0_rep0	dice_70_50	7.615773105863909	9.0
A35_slice010_frame009	obs0_rep0	dice_70_50	14.317821063276353	16.55294535724685
A12_slice008_frame009	obs0_rep0	dice_70_50	5.0	12.041594578792296
A15_slice000_frame004	obs0_rep0	dice_70_50	9.219544457292887	8.0
A15_slice000_frame014	obs0_rep0	dice_70_50	15.620499351813308	15.811388300841896
A30_slice012_frame011	obs0_rep0	dice_70_50	inf	inf
A17_slice006_frame009	obs0_rep0	dice_70_50	7.0	7.0
A11_slice005_frame011	obs0_rep0	dice_70_50	5.830951894845301	5.0
A15_slice011_frame016	obs0_rep0	dice_70_50	9.0	17.46424919657298
A10_slice006_frame009	obs0_rep0	dice_70_50	7.0710678118654755	7.615773105863909
A17_slice001_frame001	obs0_rep0	dice_70_50	5.830951894845301	8.94427190999916
