image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A12_slice000_frame009	obs0_rep1	dice_70_50	597045	0	187	0	0	612	408	0	3348
A11_slice001_frame029	obs0_rep1	dice_70_50	593200	0	1240	0	2511	171	78	304	4096
A29_slice008_frame000	obs0_rep1	dice_70_50	583357	0	983	0	9513	548	280	240	6679
A32_slice000_frame009	obs0_rep1	dice_70_50	598685	0	402	0	0	0	580	0	1933
A12_slice002_frame028	obs0_rep1	dice_70_50	591058	0	2054	0	2811	7	6	764	4900
A30_slice002_frame027	obs0_rep1	dice_70_50	590015	0	327	0	5420	101	576	186	4975
A33_slice007_frame011	obs0_rep1	dice_70_50	591364	0	834	0	2201	331	170	65	6635
A41_slice000_frame010	obs0_rep1	dice_70_50	600582	0	465	0	0	0	0	0	553
A23_slice000_frame028	obs0_rep1	dice_70_50	596921	861	3818	0	0	0	0	0	0
A43_slice001_frame007	obs0_rep1	dice_70_50	599239	0	432	0	0	0	197	0	1732
A09_slice006_frame010	obs0_rep1	dice_70_50	586962	0	582	0	4190	165	223	270	9208
A33_slice001_frame011	obs0_rep1	dice_70_50	597612	0	428	0	895	132	74	26	2433
A35_slice004_frame010	obs0_rep1	dice_70_50	594419	0	739	0	1517	65	87	158	4615
A09_slice010_frame008	obs0_rep1	dice_70_50	584540	0	610	0	4161	564	644	53	11028
A13_slice000_frame029	obs0_rep1	dice_70_50	594654	0	1778	0	2326	8	0	768	2066
A19_slice001_frame012	obs0_rep1	dice_70_50	594727	0	1473	0	0	0	0	1311	4089
A42_slice004_frame008	obs0_rep1	dice_70_50	592709	0	227	0	1422	453	472	10	6307
A39_slice009_frame009	obs0_rep1	dice_70_50	588814	0	1580	0	2529	136	185	101	8255
A23_slice002_frame011	obs0_rep1	dice_70_50	592914	0	1168	0	1343	120	39	281	5735
A25_slice006_frame029	obs0_rep1	dice_70_50	582899	0	275	0	9505	849	342	202	7528
A15_slice001_frame028	obs0_rep1	dice_70_50	585453	0	1734	46	4973	2091	1630	334	5339
A27_slice004_frame009	obs0_rep1	dice_70_50	587978	0	1066	0	5302	347	125	128	6654
A42_slice003_frame007	obs0_rep1	dice_70_50	593809	0	604	0	859	70	308	167	5783
A28_slice002_frame027	obs0_rep1	dice_70_50	592424	0	243	0	2359	1369	1456	273	3476
A26_slice010_frame028	obs0_rep1	dice_70_50	577858	0	1155	0	12264	396	254	543	9130
A27_slice009_frame029	obs0_rep1	dice_70_50	578810	0	1113	0	12987	364	257	241	7828
A05_slice010_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A44_slice011_frame029	obs0_rep1	dice_70_50	579675	0	1515	0	10970	849	187	7	8397
A29_slice012_frame028	obs0_rep1	dice_70_50	580619	0	1017	0	9971	41	207	776	8969
A39_slice005_frame000	obs0_rep1	dice_70_50	589607	0	422	0	4385	615	242	96	6233
A21_slice006_frame007	obs0_rep1	dice_70_50	590208	0	887	0	2537	294	178	164	7332
A35_slice003_frame010	obs0_rep1	dice_70_50	595410	0	1006	0	1120	23	8	306	3727
A35_slice011_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A45_slice010_frame010	obs0_rep1	dice_70_50	585617	0	1005	0	3022	179	102	135	11540
A26_slice000_frame008	obs0_rep1	dice_70_50	598113	0	218	0	0	0	480	0	2789
A10_slice002_frame009	obs0_rep1	dice_70_50	592348	0	136	2	3452	1070	1092	29	3471
A10_slice008_frame000	obs0_rep1	dice_70_50	577676	0	1221	0	13546	219	196	658	8084
A36_slice002_frame000	obs0_rep1	dice_70_50	594756	0	1385	0	2133	332	0	136	2858
A07_slice006_frame010	obs0_rep1	dice_70_50	587765	0	671	0	3682	122	229	361	8770
A23_slice003_frame011	obs0_rep1	dice_70_50	591295	0	133	0	2110	254	491	54	7263
A07_slice003_frame029	obs0_rep1	dice_70_50	587504	0	859	0	6693	222	176	166	5980
A34_slice002_frame028	obs0_rep1	dice_70_50	594877	0	448	0	2379	349	108	17	3422
A39_slice001_frame009	obs0_rep1	dice_70_50	597237	0	716	0	0	0	551	0	3096
A28_slice004_frame027	obs0_rep1	dice_70_50	584222	0	108	0	7282	426	2035	846	6681
A20_slice004_frame008	obs0_rep1	dice_70_50	588489	0	955	0	4736	475	347	163	6435
A40_slice013_frame007	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A36_slice007_frame000	obs0_rep1	dice_70_50	588062	0	1439	0	6135	766	348	409	4441
A29_slice014_frame000	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A24_slice011_frame010	obs0_rep1	dice_70_50	586470	0	378	0	5264	279	769	160	8280
A33_slice007_frame009	obs0_rep1	dice_70_50	591303	0	395	0	2172	317	120	64	7229
A26_slice009_frame029	obs0_rep1	dice_70_50	578092	0	489	0	12898	629	398	54	9040
A33_slice010_frame029	obs0_rep1	dice_70_50	589952	0	989	0	5104	272	81	104	5098
A39_slice000_frame009	obs0_rep1	dice_70_50	599465	0	531	0	0	0	36	0	1568
A41_slice006_frame010	obs0_rep1	dice_70_50	589741	0	283	0	1927	1185	504	0	7960
A28_slice001_frame028	obs0_rep1	dice_70_50	593993	66	1078	3	1634	1257	1484	527	1558
A42_slice008_frame029	obs0_rep1	dice_70_50	587043	0	345	0	6357	680	402	60	6713
A26_slice003_frame008	obs0_rep1	dice_70_50	590442	0	464	0	3815	195	323	245	6116
A12_slice003_frame028	obs0_rep1	dice_70_50	588638	0	823	0	4474	255	202	853	6355
A22_slice004_frame011	obs0_rep1	dice_70_50	589092	0	311	0	4331	260	310	411	6885
A24_slice011_frame012	obs0_rep1	dice_70_50	587192	0	1467	0	4773	16	47	497	7608
A17_slice005_frame013	obs0_rep1	dice_70_50	590546	0	606	0	1141	169	172	339	8627
A47_slice010_frame007	obs0_rep1	dice_70_50	584319	0	884	0	3290	636	655	65	11751
A35_slice010_frame009	obs0_rep1	dice_70_50	589767	0	1107	0	4418	1135	135	72	4966
A43_slice006_frame000	obs0_rep1	dice_70_50	587387	0	599	0	7106	325	331	344	5508
A22_slice009_frame010	obs0_rep1	dice_70_50	583674	0	621	0	5395	251	149	52	11458
A40_slice009_frame028	obs0_rep1	dice_70_50	587930	0	649	0	5651	434	172	159	6605
A11_slice004_frame029	obs0_rep1	dice_70_50	585249	0	861	0	8061	653	242	150	6384
A09_slice004_frame008	obs0_rep1	dice_70_50	587993	0	964	0	4906	186	201	217	7133
A16_slice005_frame026	obs0_rep1	dice_70_50	588278	0	751	0	6295	434	122	53	5667
A28_slice004_frame010	obs0_rep1	dice_70_50	586584	0	1241	0	5877	1043	783	174	5898
A38_slice004_frame028	obs0_rep1	dice_70_50	590333	0	972	0	5317	397	109	85	4387
A30_slice003_frame010	obs0_rep1	dice_70_50	590616	0	552	0	4904	312	88	120	5008
A15_slice005_frame027	obs0_rep1	dice_70_50	576994	0	67	0	11754	706	1842	290	9947
A20_slice008_frame026	obs0_rep1	dice_70_50	582824	0	412	0	8272	468	411	109	9104
A12_slice007_frame028	obs0_rep1	dice_70_50	581921	0	811	0	8957	747	200	215	8749
A23_slice005_frame011	obs0_rep1	dice_70_50	588215	0	68	0	3395	27	446	255	9194
A30_slice005_frame010	obs0_rep1	dice_70_50	588476	0	637	0	5245	379	196	70	6597
A22_slice012_frame027	obs0_rep1	dice_70_50	583622	0	0	8299	0	0	9679	0	0
A28_slice011_frame027	obs0_rep1	dice_70_50	575473	0	480	0	12252	216	982	434	11763
A35_slice006_frame028	obs0_rep1	dice_70_50	588829	0	524	0	6582	672	225	66	4702
A45_slice011_frame010	obs0_rep1	dice_70_50	585852	0	569	0	3574	73	474	219	10839
A26_slice000_frame029	obs0_rep1	dice_70_50	597474	0	314	0	0	0	104	0	3708
A28_slice003_frame028	obs0_rep1	dice_70_50	588562	0	589	16	5869	812	1184	310	4258
A13_slice008_frame029	obs0_rep1	dice_70_50	572984	0	574	0	16338	902	818	192	9792
A29_slice000_frame010	obs0_rep1	dice_70_50	598238	0	69	0	0	0	262	0	3031
A47_slice002_frame006	obs0_rep1	dice_70_50	595635	0	716	0	874	242	20	75	4038
A47_slice002_frame028	obs0_rep1	dice_70_50	593137	0	53	0	2993	574	944	14	3885
A37_slice008_frame008	obs0_rep1	dice_70_50	589767	0	1078	0	2164	68	96	204	8223
A05_slice002_frame010	obs0_rep1	dice_70_50	585791	0	778	0	7538	687	364	55	6387
A44_slice005_frame029	obs0_rep1	dice_70_50	584444	0	463	0	8709	689	663	88	6544
A05_slice003_frame029	obs0_rep1	dice_70_50	582378	0	852	0	10739	438	107	279	6807
A12_slice009_frame028	obs0_rep1	dice_70_50	580073	0	980	0	9185	61	223	581	10497
A09_slice008_frame029	obs0_rep1	dice_70_50	582926	0	202	0	8998	331	472	112	8559
A43_slice003_frame007	obs0_rep1	dice_70_50	595353	0	581	0	1374	443	151	22	3676
A21_slice002_frame007	obs0_rep1	dice_70_50	596276	0	806	0	967	230	9	222	3090
A25_slice001_frame028	obs0_rep1	dice_70_50	592817	0	397	0	2540	517	635	398	4296
A12_slice003_frame009	obs0_rep1	dice_70_50	588302	0	959	0	4801	71	193	227	7047
A38_slice002_frame010	obs0_rep1	dice_70_50	595721	0	721	0	1124	107	9	47	3871
A27_slice006_frame029	obs0_rep1	dice_70_50	583111	0	1684	0	9994	500	67	169	6075
A23_slice005_frame027	obs0_rep1	dice_70_50	585244	0	248	0	8371	350	475	119	6793
A39_slice005_frame008	obs0_rep1	dice_70_50	591607	0	741	0	1186	133	141	162	7630
A39_slice006_frame000	obs0_rep1	dice_70_50	588568	0	565	0	4963	531	173	298	6502
A39_slice007_frame008	obs0_rep1	dice_70_50	589151	0	1019	0	2068	38	137	298	8889
A30_slice009_frame029	obs0_rep1	dice_70_50	581331	0	500	0	10570	403	610	196	7990
A43_slice004_frame029	obs0_rep1	dice_70_50	590452	0	151	0	5139	565	700	81	4512
A24_slice008_frame028	obs0_rep1	dice_70_50	582161	0	149	0	7777	220	683	168	10442
A22_slice009_frame027	obs0_rep1	dice_70_50	578518	0	377	0	11435	188	690	581	9811
A35_slice002_frame028	obs0_rep1	dice_70_50	594670	0	653	0	2819	609	212	9	2628
A42_slice012_frame008	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A23_slice011_frame011	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice007_frame011	obs0_rep1	dice_70_50	584729	0	963	0	5629	210	169	212	9688
A30_slice013_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A22_slice006_frame010	obs0_rep1	dice_70_50	586158	0	363	0	4959	183	366	437	9134
A47_slice006_frame028	obs0_rep1	dice_70_50	585444	0	535	0	5295	82	379	614	9251
A12_slice004_frame029	obs0_rep1	dice_70_50	586313	0	761	0	5740	343	311	362	7770
A28_slice005_frame029	obs0_rep1	dice_70_50	582520	0	1055	57	10524	1141	775	200	5328
A24_slice007_frame012	obs0_rep1	dice_70_50	585168	0	729	0	5060	141	132	286	10084
A30_slice002_frame010	obs0_rep1	dice_70_50	592417	0	868	0	4035	342	62	92	3784
A44_slice012_frame009	obs0_rep1	dice_70_50	585202	7951	8447	0	0	0	0	0	0
A45_slice001_frame010	obs0_rep1	dice_70_50	597437	0	919	0	0	0	75	0	3169
A35_slice012_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A30_slice010_frame010	obs0_rep1	dice_70_50	585095	0	562	0	3957	80	573	253	11080
A27_slice011_frame029	obs0_rep1	dice_70_50	577070	0	1590	0	13668	706	257	373	7936
A30_slice001_frame029	obs0_rep1	dice_70_50	591736	0	571	0	4432	528	278	154	3901
A22_slice010_frame011	obs0_rep1	dice_70_50	583810	0	518	0	5177	90	135	246	11624
A06_slice002_frame009	obs0_rep1	dice_70_50	587973	0	1352	0	6622	524	37	140	4952
A45_slice014_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A10_slice002_frame000	obs0_rep1	dice_70_50	593403	0	296	0	3376	248	322	120	3835
A35_slice007_frame010	obs0_rep1	dice_70_50	591316	0	418	0	2695	375	320	151	6325
A30_slice000_frame027	obs0_rep1	dice_70_50	593564	0	418	0	2609	690	703	45	3571
A38_slice005_frame028	obs0_rep1	dice_70_50	591030	0	400	0	4418	698	183	6	4865
A34_slice006_frame008	obs0_rep1	dice_70_50	592084	0	527	0	2304	127	203	186	6169
A36_slice003_frame010	obs0_rep1	dice_70_50	594260	0	480	0	1396	65	265	338	4796
A18_slice011_frame011	obs0_rep1	dice_70_50	583600	0	515	0	5021	633	814	258	10759
A43_slice010_frame009	obs0_rep1	dice_70_50	589753	0	798	0	3643	171	514	124	6597
A11_slice000_frame010	obs0_rep1	dice_70_50	596946	0	124	0	0	639	383	0	3508
A21_slice005_frame007	obs0_rep1	dice_70_50	592285	0	1129	0	804	84	94	277	6927
A05_slice006_frame029	obs0_rep1	dice_70_50	580103	0	986	0	13110	554	140	96	6611
A47_slice001_frame029	obs0_rep1	dice_70_50	596175	0	324	0	967	697	230	200	3007
A26_slice001_frame009	obs0_rep1	dice_70_50	596124	0	1095	0	0	0	6	625	3750
A42_slice000_frame007	obs0_rep1	dice_70_50	598913	0	503	0	0	0	292	0	1892
A23_slice006_frame027	obs0_rep1	dice_70_50	583978	0	543	0	9613	321	83	231	6831
A33_slice001_frame029	obs0_rep1	dice_70_50	596632	0	672	0	1588	297	22	21	2368
A29_slice007_frame000	obs0_rep1	dice_70_50	584697	0	1380	0	9038	609	50	67	5759
A37_slice005_frame008	obs0_rep1	dice_70_50	591767	0	411	0	1644	457	511	40	6770
A05_slice005_frame011	obs0_rep1	dice_70_50	585033	0	1965	0	6856	88	40	593	7025
A27_slice008_frame011	obs0_rep1	dice_70_50	583398	0	316	0	5383	260	495	361	11387
A19_slice008_frame012	obs0_rep1	dice_70_50	586155	0	265	0	3766	216	436	199	10563
A39_slice012_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice007_frame009	obs0_rep1	dice_70_50	588720	0	304	0	2604	384	337	55	9196
A25_slice005_frame009	obs0_rep1	dice_70_50	586240	0	359	0	6088	160	316	193	8244
A47_slice008_frame028	obs0_rep1	dice_70_50	582435	0	591	0	7845	901	721	46	9061
A22_slice002_frame029	obs0_rep1	dice_70_50	591642	0	176	0	3957	561	326	91	4847
A43_slice012_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A20_slice007_frame026	obs0_rep1	dice_70_50	580473	0	333	0	10769	373	935	281	8436
A29_slice000_frame000	obs0_rep1	dice_70_50	596416	0	545	0	1440	746	49	13	2391
A33_slice004_frame029	obs0_rep1	dice_70_50	591381	0	434	0	4145	215	336	193	4896
A35_slice000_frame009	obs0_rep1	dice_70_50	600391	0	243	0	0	0	54	0	912
A29_slice008_frame011	obs0_rep1	dice_70_50	586120	0	328	0	3841	74	374	216	10647
A40_slice007_frame028	obs0_rep1	dice_70_50	589411	0	261	0	4526	114	367	147	6774
A11_slice012_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A45_slice013_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A42_slice008_frame007	obs0_rep1	dice_70_50	589181	0	120	0	2759	221	440	110	8769
A09_slice005_frame010	obs0_rep1	dice_70_50	587465	0	505	0	4558	161	245	508	8158
A23_slice013_frame011	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A47_slice009_frame028	obs0_rep1	dice_70_50	580950	0	1006	0	8753	538	406	119	9828
A22_slice011_frame011	obs0_rep1	dice_70_50	584669	0	912	0	5737	77	264	364	9577
A39_slice003_frame009	obs0_rep1	dice_70_50	594665	0	1329	0	0	207	18	0	5381
A30_slice009_frame027	obs0_rep1	dice_70_50	581922	0	826	0	9873	46	173	653	8107
A21_slice012_frame025	obs0_rep1	dice_70_50	588701	5981	6918	0	0	0	0	0	0
A23_slice010_frame011	obs0_rep1	dice_70_50	587295	0	415	0	4663	225	285	283	8434
A25_slice000_frame028	obs0_rep1	dice_70_50	595817	1417	4366	0	0	0	0	0	0
A46_slice003_frame029	obs0_rep1	dice_70_50	586068	0	1320	0	6502	215	445	405	6645
A20_slice002_frame008	obs0_rep1	dice_70_50	592482	0	1111	72	2431	908	549	321	3726
A23_slice000_frame011	obs0_rep1	dice_70_50	598307	0	3293	0	0	0	0	0	0
A40_slice008_frame028	obs0_rep1	dice_70_50	588271	0	453	0	5052	177	281	203	7163
A24_slice005_frame028	obs0_rep1	dice_70_50	584666	0	390	0	8308	539	266	78	7353
A29_slice009_frame011	obs0_rep1	dice_70_50	585466	0	277	0	3584	16	412	338	11507
A07_slice009_frame029	obs0_rep1	dice_70_50	584482	0	1228	0	8547	501	85	133	6624
A42_slice004_frame007	obs0_rep1	dice_70_50	592523	0	199	0	1102	114	577	291	6794
A45_slice014_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A19_slice009_frame029	obs0_rep1	dice_70_50	582150	0	227	0	9456	303	551	475	8438
A27_slice004_frame029	obs0_rep1	dice_70_50	586631	0	1023	0	7299	359	335	113	5840
A41_slice000_frame028	obs0_rep1	dice_70_50	599458	0	306	0	0	0	110	0	1726
A26_slice004_frame028	obs0_rep1	dice_70_50	587091	0	603	0	6908	290	252	232	6224
A18_slice000_frame011	obs0_rep1	dice_70_50	598223	189	3188	0	0	0	0	0	0
A41_slice003_frame028	obs0_rep1	dice_70_50	592533	0	722	0	3234	781	96	20	4214
A05_slice007_frame011	obs0_rep1	dice_70_50	585223	0	600	0	6035	132	208	422	8980
A27_slice002_frame011	obs0_rep1	dice_70_50	591972	0	760	0	2747	689	372	92	4968
A26_slice009_frame008	obs0_rep1	dice_70_50	583749	0	179	0	4053	255	626	346	12392
A42_slice006_frame007	obs0_rep1	dice_70_50	591001	0	458	0	2345	241	227	155	7173
A15_slice011_frame027	obs0_rep1	dice_70_50	574975	0	80	10409	3369	31	8530	118	4088
A23_slice010_frame010	obs0_rep1	dice_70_50	587078	0	301	0	5037	514	490	65	8115
A12_slice007_frame029	obs0_rep1	dice_70_50	582052	0	523	0	9168	531	216	58	9052
A18_slice008_frame027	obs0_rep1	dice_70_50	581160	0	963	0	10727	375	463	90	7822
A26_slice007_frame008	obs0_rep1	dice_70_50	585334	0	937	0	5563	377	328	157	8904
A15_slice006_frame028	obs0_rep1	dice_70_50	573007	0	182	0	15211	1005	1701	380	10114
A07_slice011_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A24_slice005_frame012	obs0_rep1	dice_70_50	586884	0	1123	0	5000	84	176	475	7858
A25_slice005_frame028	obs0_rep1	dice_70_50	583705	0	168	0	8836	253	544	252	7842
A33_slice002_frame011	obs0_rep1	dice_70_50	595932	0	617	0	968	155	22	109	3797
A11_slice000_frame028	obs0_rep1	dice_70_50	596737	0	245	0	0	0	134	0	4484
A29_slice012_frame010	obs0_rep1	dice_70_50	585546	0	731	0	5071	72	170	565	9445
A34_slice008_frame008	obs0_rep1	dice_70_50	592109	0	939	0	2088	296	49	75	6044
A37_slice007_frame007	obs0_rep1	dice_70_50	590093	0	1408	0	2409	310	22	247	7111
A17_slice008_frame013	obs0_rep1	dice_70_50	588739	0	543	0	2790	100	116	226	9086
A24_slice002_frame012	obs0_rep1	dice_70_50	591004	0	140	0	2505	106	1413	266	6166
A34_slice007_frame008	obs0_rep1	dice_70_50	591862	0	615	0	2062	591	203	41	6226
A18_slice003_frame027	obs0_rep1	dice_70_50	591339	0	2276	0	3004	171	147	658	4005
A41_slice012_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A43_slice012_frame000	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A09_slice011_frame010	obs0_rep1	dice_70_50	587182	5481	8937	0	0	0	0	0	0
A17_slice011_frame013	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A22_slice010_frame027	obs0_rep1	dice_70_50	578867	0	594	0	11164	88	254	606	10027
A30_slice012_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A41_slice012_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A22_slice007_frame029	obs0_rep1	dice_70_50	580986	0	390	0	10883	565	551	89	8136
A16_slice008_frame009	obs0_rep1	dice_70_50	588985	0	790	0	2712	398	147	64	8504
A09_slice000_frame008	obs0_rep1	dice_70_50	597418	37	1819	0	0	0	0	863	1463
A17_slice003_frame028	obs0_rep1	dice_70_50	591587	0	759	0	4015	248	103	67	4821
A25_slice008_frame029	obs0_rep1	dice_70_50	580956	0	382	0	11013	1205	380	11	7653
A47_slice009_frame029	obs0_rep1	dice_70_50	581310	0	408	0	8699	657	613	101	9812
A29_slice001_frame028	obs0_rep1	dice_70_50	592989	0	517	0	3417	485	142	65	3985
A05_slice009_frame010	obs0_rep1	dice_70_50	582104	0	2275	0	9348	636	80	112	7045
A19_slice002_frame029	obs0_rep1	dice_70_50	590374	0	464	0	4391	44	282	468	5577
A40_slice003_frame007	obs0_rep1	dice_70_50	595081	0	440	0	574	170	329	155	4851
A21_slice011_frame007	obs0_rep1	dice_70_50	589176	0	941	0	2705	24	181	324	8249
A45_slice014_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A23_slice004_frame011	obs0_rep1	dice_70_50	589270	0	833	0	3086	88	43	345	7935
A35_slice002_frame010	obs0_rep1	dice_70_50	597019	0	1242	0	615	3	31	306	2384
A29_slice014_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A39_slice011_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A28_slice010_frame027	obs0_rep1	dice_70_50	572702	0	678	0	15951	272	760	476	10761
A19_slice005_frame029	obs0_rep1	dice_70_50	585414	0	295	0	7633	708	433	60	7057
A44_slice000_frame009	obs0_rep1	dice_70_50	597825	0	1017	0	0	0	47	0	2711
A32_slice004_frame009	obs0_rep1	dice_70_50	594240	0	0	2097	0	0	5263	0	0
A20_slice012_frame026	obs0_rep1	dice_70_50	585572	0	0	8124	0	0	7904	0	0
A26_slice006_frame028	obs0_rep1	dice_70_50	582922	0	485	0	9180	117	322	358	8216
A15_slice009_frame008	obs0_rep1	dice_70_50	576607	0	810	0	6996	218	450	238	16281
A26_slice005_frame028	obs0_rep1	dice_70_50	584740	0	668	0	8158	217	230	216	7371
A38_slice008_frame008	obs0_rep1	dice_70_50	590663	0	804	0	2574	424	283	127	6725
A23_slice001_frame010	obs0_rep1	dice_70_50	595550	0	852	0	577	374	59	62	4126
A37_slice011_frame007	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice007_frame027	obs0_rep1	dice_70_50	570735	0	0	16737	0	0	13117	0	1011
A22_slice009_frame011	obs0_rep1	dice_70_50	583552	0	304	0	5118	227	286	149	11964
A17_slice002_frame028	obs0_rep1	dice_70_50	591655	0	555	0	4169	71	98	231	4821
A33_slice010_frame011	obs0_rep1	dice_70_50	591634	0	2581	0	3590	125	2	336	3332
A38_slice001_frame008	obs0_rep1	dice_70_50	597772	0	134	0	409	467	227	0	2591
A42_slice010_frame008	obs0_rep1	dice_70_50	589245	0	476	0	3358	171	181	244	7925
A42_slice010_frame007	obs0_rep1	dice_70_50	589315	0	717	0	3407	193	153	192	7623
A38_slice012_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A22_slice012_frame029	obs0_rep1	dice_70_50	581054	0	301	0	10090	265	1308	466	8116
A44_slice008_frame009	obs0_rep1	dice_70_50	585877	0	919	0	3573	305	320	179	10427
A27_slice000_frame027	obs0_rep1	dice_70_50	596705	486	4409	0	0	0	0	0	0
A27_slice009_frame009	obs0_rep1	dice_70_50	583705	0	509	0	5189	311	317	138	11431
A28_slice008_frame029	obs0_rep1	dice_70_50	575020	0	513	0	15974	847	485	205	8556
A45_slice003_frame010	obs0_rep1	dice_70_50	592613	0	78	0	996	10	851	315	6737
A42_slice006_frame027	obs0_rep1	dice_70_50	588902	0	198	0	5375	581	356	34	6154
A24_slice010_frame028	obs0_rep1	dice_70_50	584561	0	911	0	7042	215	318	135	8418
A43_slice007_frame009	obs0_rep1	dice_70_50	589887	0	881	0	2767	43	132	376	7514
A28_slice002_frame010	obs0_rep1	dice_70_50	593331	0	613	0	2608	988	618	504	2938
A25_slice007_frame009	obs0_rep1	dice_70_50	585051	0	838	0	5742	377	353	105	9134
A06_slice008_frame029	obs0_rep1	dice_70_50	577948	0	822	0	14491	504	339	193	7303
A09_slice010_frame010	obs0_rep1	dice_70_50	585172	0	961	0	3712	38	135	493	11089
A47_slice010_frame029	obs0_rep1	dice_70_50	580886	0	295	0	8565	425	833	211	10385
A07_slice006_frame029	obs0_rep1	dice_70_50	584678	0	1026	0	8497	432	130	91	6746
A23_slice010_frame028	obs0_rep1	dice_70_50	582046	0	412	0	9990	584	777	101	7690
A05_slice004_frame029	obs0_rep1	dice_70_50	581718	0	970	0	11657	212	200	347	6496
A43_slice005_frame000	obs0_rep1	dice_70_50	590187	0	771	0	5179	264	327	330	4542
A21_slice001_frame025	obs0_rep1	dice_70_50	598554	0	453	0	254	7	6	76	2250
A26_slice004_frame008	obs0_rep1	dice_70_50	589480	0	698	0	4391	311	214	42	6464
A28_slice002_frame029	obs0_rep1	dice_70_50	592790	0	273	100	2802	1922	1375	28	2310
A22_slice013_frame011	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A44_slice004_frame029	obs0_rep1	dice_70_50	586446	0	480	0	7713	654	393	27	5887
A21_slice002_frame025	obs0_rep1	dice_70_50	595418	0	716	0	1590	87	12	100	3677
A17_slice011_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A26_slice007_frame009	obs0_rep1	dice_70_50	584943	0	371	0	5718	146	575	248	9599
A42_slice006_frame029	obs0_rep1	dice_70_50	588826	0	299	0	5459	564	277	43	6132
A15_slice004_frame028	obs0_rep1	dice_70_50	579639	0	1033	0	10321	219	321	830	9237
A38_slice010_frame008	obs0_rep1	dice_70_50	588874	103	2196	0	4342	188	127	919	4851
A38_slice005_frame010	obs0_rep1	dice_70_50	592748	0	146	0	1620	1141	544	27	5374
A23_slice003_frame028	obs0_rep1	dice_70_50	589263	0	453	0	5932	719	244	32	4957
A45_slice001_frame009	obs0_rep1	dice_70_50	597890	0	573	0	0	0	147	0	2990
A42_slice008_frame008	obs0_rep1	dice_70_50	589116	0	151	0	2835	293	550	133	8522
A28_slice007_frame027	obs0_rep1	dice_70_50	578176	0	158	0	11870	854	1274	304	8964
A41_slice010_frame010	obs0_rep1	dice_70_50	588630	0	842	0	3427	406	276	99	7920
A17_slice007_frame028	obs0_rep1	dice_70_50	585800	0	1173	0	8000	194	169	149	6115
A47_slice013_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A22_slice004_frame029	obs0_rep1	dice_70_50	586744	0	282	0	7252	879	590	101	5752
A39_slice003_frame000	obs0_rep1	dice_70_50	593151	0	198	0	2879	1085	357	0	3930
A13_slice001_frame010	obs0_rep1	dice_70_50	591765	0	46	0	3246	464	948	167	4964
A13_slice004_frame010	obs0_rep1	dice_70_50	582051	0	889	0	8071	980	796	63	8750
A23_slice009_frame010	obs0_rep1	dice_70_50	586810	0	136	0	3864	395	476	65	9854
A47_slice012_frame007	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A42_slice011_frame027	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A46_slice013_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A40_slice003_frame028	obs0_rep1	dice_70_50	594407	0	592	0	2250	456	241	90	3564
