image	methodA	methodB	lv	my
A43_slice011_frame029	dice_70_50	obs0_rep0	0	0
A15_slice010_frame029	dice_70_50	obs0_rep0	0.9627250217493141	0.9076128602365484
A15_slice004_frame023	dice_70_50	obs0_rep0	0.958465245948117	0.9052543320290665
A21_slice010_frame007	dice_70_50	obs0_rep0	0.9580036518563603	0.9351345981921129
A10_slice000_frame009	dice_70_50	obs0_rep0	0.8014112903225806	0.6907827508685878
A16_slice000_frame024	dice_70_50	obs0_rep0	0	0
A17_slice012_frame012	dice_70_50	obs0_rep0	1	1
A17_slice002_frame028	dice_70_50	obs0_rep0	0.94269033718575	0.8885391594149231
A15_slice004_frame016	dice_70_50	obs0_rep0	0.9517707246808722	0.8574976715305805
A32_slice002_frame029	dice_70_50	obs0_rep0	0	0
A15_slice002_frame020	dice_70_50	obs0_rep0	0.9248906636242632	0.8493734726771694
A18_slice013_frame016	dice_70_50	obs0_rep0	1	1
A27_slice006_frame011	dice_70_50	obs0_rep0	0.9523133916607551	0.918273060379162
A47_slice000_frame006	dice_70_50	obs0_rep0	1	0.5993265993265994
A42_slice007_frame027	dice_70_50	obs0_rep0	0.9539755019207073	0.8804182095404052
A15_slice008_frame018	dice_70_50	obs0_rep0	0.9631650750341064	0.923185749654352
A17_slice012_frame006	dice_70_50	obs0_rep0	1	1
A18_slice011_frame005	dice_70_50	obs0_rep0	0.9608407356436882	0.8994739918176505
A16_slice000_frame025	dice_70_50	obs0_rep0	0	0
A15_slice005_frame013	dice_70_50	obs0_rep0	0.9360951516984175	0.8774952882803184
A18_slice002_frame026	dice_70_50	obs0_rep0	0.8145738451528952	0.793812202509736
A17_slice001_frame007	dice_70_50	obs0_rep0	0.8695652173913043	0.9467071510836561
A35_slice011_frame028	dice_70_50	obs0_rep0	1	1
A18_slice011_frame003	dice_70_50	obs0_rep0	0.9572694111516414	0.8961108671253599
A17_slice003_frame012	dice_70_50	obs0_rep0	0.8707264957264957	0.9241444354621395
A17_slice003_frame002	dice_70_50	obs0_rep0	0.9143518518518519	0.9119266055045872
A15_slice007_frame013	dice_70_50	obs0_rep0	0.9367679511118655	0.901232931194485
A18_slice003_frame011	dice_70_50	obs0_rep0	0.8677773839064161	0.7996583320391365
A11_slice000_frame011	dice_70_50	obs0_rep0	1	0.9399254549440912
A22_slice009_frame027	dice_70_50	obs0_rep0	0.9797724922440538	0.9322324035847347
A21_slice004_frame025	dice_70_50	obs0_rep0	0.9601013299556681	0.9116949152542373
A07_slice010_frame028	dice_70_50	obs0_rep0	0	0
A35_slice002_frame028	dice_70_50	obs0_rep0	0.9342061094326956	0.8555887952134893
A18_slice007_frame010	dice_70_50	obs0_rep0	0.9388288222915608	0.8123600022973982
A15_slice006_frame004	dice_70_50	obs0_rep0	0.9566586485895473	0.8974283614988978
A24_slice002_frame012	dice_70_50	obs0_rep0	0.9237510955302366	0.8435945927015479
A25_slice002_frame010	dice_70_50	obs0_rep0	0.8664288545382481	0.8332275468105363
A18_slice008_frame013	dice_70_50	obs0_rep0	0.9539641943734015	0.8903529411764706
A17_slice000_frame025	dice_70_50	obs0_rep0	0	0
A20_slice000_frame008	dice_70_50	obs0_rep0	1	0
A18_slice000_frame010	dice_70_50	obs0_rep0	0	0
A07_slice009_frame028	dice_70_50	obs0_rep0	0.9541788227218122	0.8838693210821847
A15_slice003_frame014	dice_70_50	obs0_rep0	0.9368365876031974	0.8680282796543598
A18_slice001_frame014	dice_70_50	obs0_rep0	0	0.8554216867469879
A17_slice004_frame021	dice_70_50	obs0_rep0	0.9458838278311743	0.866014393143042
A40_slice000_frame007	dice_70_50	obs0_rep0	1	0
A18_slice008_frame022	dice_70_50	obs0_rep0	0.97080078125	0.8762850053172634
A18_slice010_frame025	dice_70_50	obs0_rep0	0.9784058291013469	0.8619430241051863
A35_slice001_frame009	dice_70_50	obs0_rep0	0	0.3504373177842566
A15_slice005_frame012	dice_70_50	obs0_rep0	0.936399568810636	0.8802003081664098
A18_slice005_frame006	dice_70_50	obs0_rep0	0.9563716258631513	0.8211836423672847
A20_slice007_frame026	dice_70_50	obs0_rep0	0.9588943696396036	0.8920161781816167
A11_slice003_frame011	dice_70_50	obs0_rep0	0.8985165673090254	0.797611860199906
A17_slice011_frame021	dice_70_50	obs0_rep0	1	1
A17_slice002_frame005	dice_70_50	obs0_rep0	0.9373474369406021	0.8840044329516069
A33_slice006_frame029	dice_70_50	obs0_rep0	0.9697203769504094	0.8958667093880167
A15_slice008_frame002	dice_70_50	obs0_rep0	0.9541122355105796	0.9046499126461497
A46_slice003_frame009	dice_70_50	obs0_rep0	0.9091928251121076	0.8901795653646968
A17_slice001_frame010	dice_70_50	obs0_rep0	0.7086956521739131	0.9342837613514305
A35_slice012_frame009	dice_70_50	obs0_rep0	1	1
A18_slice010_frame000	dice_70_50	obs0_rep0	0.9708920187793427	0.8900711087700817
A06_slice006_frame029	dice_70_50	obs0_rep0	0.9751648438425395	0.8907778295295762
A16_slice002_frame010	dice_70_50	obs0_rep0	0	0
A28_slice000_frame000	dice_70_50	obs0_rep0	1	0.7051192958072736
A47_slice012_frame006	dice_70_50	obs0_rep0	1	1
A16_slice007_frame022	dice_70_50	obs0_rep0	0	0
A26_slice008_frame028	dice_70_50	obs0_rep0	0.9791640569543614	0.9118334395581049
A18_slice000_frame006	dice_70_50	obs0_rep0	0	0
A17_slice003_frame014	dice_70_50	obs0_rep0	0.9175824175824175	0.9268850474204614
A18_slice005_frame015	dice_70_50	obs0_rep0	0.9662282838123072	0.8985803657362849
A16_slice010_frame010	dice_70_50	obs0_rep0	0	0
A20_slice000_frame029	dice_70_50	obs0_rep0	1	0
A15_slice008_frame029	dice_70_50	obs0_rep0	0.9727849034350582	0.904286553141515
A17_slice005_frame020	dice_70_50	obs0_rep0	0.9470375974857409	0.9121123626755667
A15_slice009_frame001	dice_70_50	obs0_rep0	0.9473040977713875	0.887229326513214
A17_slice005_frame012	dice_70_50	obs0_rep0	0.8938679245283019	0.9359424833774799
A18_slice010_frame026	dice_70_50	obs0_rep0	0.9708289794496691	0.8483175330763622
A17_slice011_frame006	dice_70_50	obs0_rep0	1	1
A24_slice004_frame029	dice_70_50	obs0_rep0	0.9656272430018342	0.9123534365485522
A15_slice004_frame006	dice_70_50	obs0_rep0	0.9275923059915985	0.8116871704745167
A17_slice000_frame012	dice_70_50	obs0_rep0	1	0
A30_slice003_frame010	dice_70_50	obs0_rep0	0.9596830113917781	0.8765342960288809
A09_slice006_frame008	dice_70_50	obs0_rep0	0.9391449327140645	0.9496023761617323
A15_slice007_frame012	dice_70_50	obs0_rep0	0.9385438168511916	0.9141938595081177
A13_slice012_frame010	dice_70_50	obs0_rep0	0.9756304301758847	0.9119420006516781
A18_slice008_frame024	dice_70_50	obs0_rep0	0.9773555939359048	0.9155637632091925
A17_slice006_frame009	dice_70_50	obs0_rep0	0.914327485380117	0.9404018617323192
A06_slice002_frame009	dice_70_50	obs0_rep0	0.935459940652819	0.8418243190203313
A17_slice009_frame014	dice_70_50	obs0_rep0	0.9329724155710235	0.9090683845391476
A18_slice009_frame015	dice_70_50	obs0_rep0	0.9434511676664143	0.910033358994098
A20_slice005_frame026	dice_70_50	obs0_rep0	0.9672938087945745	0.8938180324501951
A25_slice006_frame010	dice_70_50	obs0_rep0	0.9680842882411751	0.9138695376820772
A16_slice006_frame025	dice_70_50	obs0_rep0	0.9693428649986252	0.9216920558982752
A17_slice011_frame017	dice_70_50	obs0_rep0	1	1
A18_slice002_frame006	dice_70_50	obs0_rep0	0.872309053376585	0.7942238267148014
A18_slice011_frame013	dice_70_50	obs0_rep0	0.9066490532804932	0.8776999275187243
A25_slice007_frame009	dice_70_50	obs0_rep0	0.9731682146542827	0.9458419650784256
A18_slice009_frame016	dice_70_50	obs0_rep0	0.96954741152998	0.9021933046489663
A15_slice010_frame004	dice_70_50	obs0_rep0	0.9457586093079546	0.9092177000126791
A18_slice002_frame005	dice_70_50	obs0_rep0	0.8390429581294182	0.7651471436814772
A07_slice005_frame028	dice_70_50	obs0_rep0	0.9667295176692415	0.9113043478260869
A37_slice008_frame029	dice_70_50	obs0_rep0	0.9550896131755587	0.8878074444298303
A24_slice012_frame029	dice_70_50	obs0_rep0	1	1
A15_slice009_frame023	dice_70_50	obs0_rep0	0.9547832585949177	0.9086536979375405
A27_slice002_frame027	dice_70_50	obs0_rep0	0.9451786588350465	0.8436890498746169
A24_slice006_frame008	dice_70_50	obs0_rep0	0.9095238095238095	0.9290516714467065
A22_slice012_frame011	dice_70_50	obs0_rep0	0.8356664637857577	0.8045657015590201
A17_slice002_frame017	dice_70_50	obs0_rep0	0.9177489177489178	0.9213464140730717
A15_slice010_frame010	dice_70_50	obs0_rep0	0.9683908045977011	0.95825669482807
A20_slice010_frame008	dice_70_50	obs0_rep0	0.9134683472595949	0.9174288509805589
A23_slice000_frame027	dice_70_50	obs0_rep0	0	0
A07_slice006_frame009	dice_70_50	obs0_rep0	0.9134074379031152	0.9149733467039637
A18_slice003_frame008	dice_70_50	obs0_rep0	0.8023051064510965	0.7401230569948186
A06_slice001_frame029	dice_70_50	obs0_rep0	0.8990403838464615	0.8241769654169696
A13_slice010_frame029	dice_70_50	obs0_rep0	0.9728639101701854	0.8889465266070117
A15_slice003_frame027	dice_70_50	obs0_rep0	0.9433008306247743	0.8779075198505372
A18_slice003_frame003	dice_70_50	obs0_rep0	0.89739035387348	0.8093528050434922
A24_slice005_frame028	dice_70_50	obs0_rep0	0.9664619744922059	0.9196229223517738
A47_slice002_frame006	dice_70_50	obs0_rep0	0.9467580390089615	0.8150234741784037
A18_slice009_frame000	dice_70_50	obs0_rep0	0.9680481870038693	0.8844757633995303
A17_slice004_frame015	dice_70_50	obs0_rep0	0.8895582329317269	0.9099889517124846
A15_slice004_frame008	dice_70_50	obs0_rep0	0.9262926292629263	0.8660971306527997
A30_slice003_frame011	dice_70_50	obs0_rep0	0.9462519122896481	0.8840327355040919
A17_slice005_frame027	dice_70_50	obs0_rep0	0.9430795672833889	0.864506290507053
A18_slice004_frame027	dice_70_50	obs0_rep0	0.9577538247566064	0.8465052846914423
A34_slice007_frame028	dice_70_50	obs0_rep0	0.9293582794194789	0.8485370051635112
A32_slice000_frame009	dice_70_50	obs0_rep0	1	0.8296576349506406
A18_slice007_frame007	dice_70_50	obs0_rep0	0.9631531647194762	0.7987139740498335
A24_slice007_frame029	dice_70_50	obs0_rep0	0.9690964387324634	0.926901985838258
A46_slice000_frame009	dice_70_50	obs0_rep0	1	0.8035874439461883
A41_slice009_frame028	dice_70_50	obs0_rep0	0.9726738625495286	0.9146722755954749
A17_slice009_frame020	dice_70_50	obs0_rep0	0.9533585449306681	0.8861668924091631
A18_slice007_frame018	dice_70_50	obs0_rep0	0.9406607505613173	0.789750872832712
A15_slice007_frame002	dice_70_50	obs0_rep0	0.9507522376690154	0.8962090413148476
A18_slice012_frame028	dice_70_50	obs0_rep0	0.9420234937476317	0.8226624659582421
A17_slice012_frame002	dice_70_50	obs0_rep0	1	1
A23_slice001_frame027	dice_70_50	obs0_rep0	0.884703196347032	0.7696963147087431
A17_slice001_frame006	dice_70_50	obs0_rep0	0.8337730870712401	0.9276712909033146
A40_slice003_frame007	dice_70_50	obs0_rep0	0.816010329244674	0.9312092686459088
A18_slice003_frame007	dice_70_50	obs0_rep0	0.8225462887104703	0.7500400833734167
A17_slice005_frame003	dice_70_50	obs0_rep0	0.9052472631181578	0.9230484646688865
A06_slice001_frame009	dice_70_50	obs0_rep0	0.9167381974248927	0.8520107238605898
A15_slice005_frame027	dice_70_50	obs0_rep0	0.9464945382323734	0.8565790077562072
A18_slice011_frame020	dice_70_50	obs0_rep0	0.9638994375811181	0.913229469236863
A43_slice009_frame009	dice_70_50	obs0_rep0	0.9154214829433324	0.9173134154169341
A34_slice002_frame028	dice_70_50	obs0_rep0	0.9238558120696638	0.8497640272679602
A18_slice009_frame009	dice_70_50	obs0_rep0	0.9361902519425477	0.9023142509135201
A11_slice008_frame028	dice_70_50	obs0_rep0	0.9542886492039034	0.9088147385957176
A18_slice010_frame015	dice_70_50	obs0_rep0	0.966225127587591	0.8997547015535569
A09_slice004_frame008	dice_70_50	obs0_rep0	0.9504198320671732	0.9232077764277036
A21_slice002_frame008	dice_70_50	obs0_rep0	0.8183716075156576	0.7583098591549295
A15_slice008_frame008	dice_70_50	obs0_rep0	0.9197745259921426	0.9120787813509771
A17_slice002_frame021	dice_70_50	obs0_rep0	0.946527683768783	0.8705028721152878
A30_slice004_frame027	dice_70_50	obs0_rep0	0.9726707294088082	0.8911829412760196
A18_slice009_frame005	dice_70_50	obs0_rep0	0.9488909146156184	0.8889675754969902
A15_slice006_frame015	dice_70_50	obs0_rep0	0.9531507149910398	0.8961339354554466
A27_slice003_frame027	dice_70_50	obs0_rep0	0.958233995584989	0.9089536878216123
A20_slice002_frame029	dice_70_50	obs0_rep0	0.9294942783314877	0.8267884914463453
A18_slice006_frame019	dice_70_50	obs0_rep0	0.9147921760391198	0.6975923358124291
A18_slice010_frame002	dice_70_50	obs0_rep0	0.9526648278316576	0.8818359375
A21_slice008_frame025	dice_70_50	obs0_rep0	0.9683296649547567	0.9182013331826913
A24_slice004_frame028	dice_70_50	obs0_rep0	0.9624083852155411	0.904432968949098
A38_slice000_frame028	dice_70_50	obs0_rep0	0.6502857142857142	0.7679436371642449
A46_slice004_frame029	dice_70_50	obs0_rep0	0.9549030470914127	0.8902484046200095
A43_slice008_frame009	dice_70_50	obs0_rep0	0.9426959619952494	0.8552321981424149
A15_slice003_frame017	dice_70_50	obs0_rep0	0.9260001144623132	0.8539233200494709
A15_slice011_frame000	dice_70_50	obs0_rep0	0.955033294163729	0.8649318463444857
A21_slice003_frame008	dice_70_50	obs0_rep0	0.7916666666666666	0.8677226476450226
A32_slice010_frame009	dice_70_50	obs0_rep0	1	1
A15_slice001_frame016	dice_70_50	obs0_rep0	0.823492658544205	0.8104966537513209
A43_slice012_frame009	dice_70_50	obs0_rep0	1	1
A17_slice008_frame017	dice_70_50	obs0_rep0	0.9575592810753663	0.9354585837470604
A21_slice009_frame007	dice_70_50	obs0_rep0	0.915734933187892	0.9426906687538047
A44_slice001_frame009	dice_70_50	obs0_rep0	0	0.9013309671694765
A15_slice009_frame024	dice_70_50	obs0_rep0	0.9704401138603022	0.9231544787170358
A45_slice002_frame029	dice_70_50	obs0_rep0	0.9397783844547937	0.9084183163367326
A38_slice011_frame008	dice_70_50	obs0_rep0	1	1
A15_slice009_frame022	dice_70_50	obs0_rep0	0.960594243268338	0.918972454348499
A05_slice008_frame029	dice_70_50	obs0_rep0	0.9750527491622192	0.9281790646337081
A12_slice012_frame028	dice_70_50	obs0_rep0	1	1
A17_slice006_frame025	dice_70_50	obs0_rep0	0.964999617063644	0.9139629580979903
A17_slice012_frame024	dice_70_50	obs0_rep0	1	1
A17_slice006_frame018	dice_70_50	obs0_rep0	0.8988970588235294	0.8911815561959654
A17_slice006_frame027	dice_70_50	obs0_rep0	0.9722033898305085	0.9209020531807472
A15_slice010_frame005	dice_70_50	obs0_rep0	0.9345658872575675	0.9125019509911034
A17_slice009_frame000	dice_70_50	obs0_rep0	0.9698673740053051	0.875035501278046
A15_slice004_frame028	dice_70_50	obs0_rep0	0.9297424994094023	0.8808541180692625
A18_slice003_frame009	dice_70_50	obs0_rep0	0.8107669855683477	0.7413350449293966
A12_slice005_frame028	dice_70_50	obs0_rep0	0.9678442682047584	0.9171522113090284
A15_slice002_frame004	dice_70_50	obs0_rep0	0.913122046149569	0.8633773453787352
A18_slice013_frame021	dice_70_50	obs0_rep0	1	0
A43_slice004_frame029	dice_70_50	obs0_rep0	0.9582501188777937	0.9014890050290898
A43_slice005_frame029	dice_70_50	obs0_rep0	0.9385129920246977	0.820833734475787
A15_slice006_frame028	dice_70_50	obs0_rep0	0.9480257348303267	0.8509704641350211
A18_slice003_frame020	dice_70_50	obs0_rep0	0.8965746591286997	0.7979441053646
A23_slice013_frame011	dice_70_50	obs0_rep0	1	1
A29_slice012_frame028	dice_70_50	obs0_rep0	0.9614850964068705	0.9051087506322711
A39_slice012_frame008	dice_70_50	obs0_rep0	1	1
A17_slice001_frame017	dice_70_50	obs0_rep0	0.8969072164948454	0.8639554587267005
A26_slice000_frame028	dice_70_50	obs0_rep0	1	0
A05_slice000_frame029	dice_70_50	obs0_rep0	0.879618098796181	0.6562404793338072
A18_slice001_frame024	dice_70_50	obs0_rep0	0	0.7456548903782801
A30_slice000_frame029	dice_70_50	obs0_rep0	0.8895244905255631	0.8545730385782402
A17_slice008_frame004	dice_70_50	obs0_rep0	0.9763283159655217	0.9302356367487424
A18_slice013_frame020	dice_70_50	obs0_rep0	1	1
A15_slice009_frame013	dice_70_50	obs0_rep0	0.9693918879824105	0.9289076497919767
A18_slice006_frame018	dice_70_50	obs0_rep0	0.9103735967118581	0.6900310539324419
A24_slice007_frame028	dice_70_50	obs0_rep0	0.9740603493912123	0.9280245022970903
A15_slice002_frame028	dice_70_50	obs0_rep0	0.9420058053432854	0.88630891873094
A24_slice005_frame008	dice_70_50	obs0_rep0	0.9378887279543324	0.916164994425864
A43_slice010_frame029	dice_70_50	obs0_rep0	0.9641657334826428	0.8531117124081948
A15_slice009_frame020	dice_70_50	obs0_rep0	0.9490157628780451	0.9104849884526559
A16_slice012_frame011	dice_70_50	obs0_rep0	1	1
A21_slice011_frame025	dice_70_50	obs0_rep0	0.9311663479923518	0.9068066335362108
A17_slice007_frame010	dice_70_50	obs0_rep0	0.8777022853613342	0.9195450716090986
A23_slice009_frame027	dice_70_50	obs0_rep0	0.9359731270358306	0.8827425915165601
A21_slice005_frame028	dice_70_50	obs0_rep0	0.9340396445659603	0.8944230094703612
A18_slice004_frame019	dice_70_50	obs0_rep0	0.9589322381930184	0.8811030440285086
A17_slice007_frame005	dice_70_50	obs0_rep0	0.974191931846655	0.9359313910959768
A37_slice006_frame029	dice_70_50	obs0_rep0	0.9514340891209498	0.8815211422295443
A15_slice010_frame003	dice_70_50	obs0_rep0	0.9506365420419665	0.917868577043776
A16_slice010_frame023	dice_70_50	obs0_rep0	0	0
A17_slice008_frame001	dice_70_50	obs0_rep0	0.9773663652415859	0.9368983957219251
A32_slice006_frame009	dice_70_50	obs0_rep0	0.91004301477464	0.899454080574943
A15_slice002_frame015	dice_70_50	obs0_rep0	0.9250592417061612	0.8903463244314429
A15_slice006_frame027	dice_70_50	obs0_rep0	0.9380007078279334	0.827873539743485
A28_slice000_frame027	dice_70_50	obs0_rep0	1	0.8258426966292135
A18_slice011_frame000	dice_70_50	obs0_rep0	0.9352130524314906	0.789610942572782
A13_slice015_frame010	dice_70_50	obs0_rep0	1	1
A16_slice002_frame026	dice_70_50	obs0_rep0	0.9549098196392786	0.8992112182296231
A17_slice009_frame001	dice_70_50	obs0_rep0	0.9799542723454033	0.8982887110129727
A18_slice004_frame015	dice_70_50	obs0_rep0	0.9169837089064482	0.8209860609189468
A47_slice010_frame006	dice_70_50	obs0_rep0	0.9270801815431164	0.9302571860816944
A30_slice013_frame027	dice_70_50	obs0_rep0	1	1
A38_slice005_frame028	dice_70_50	obs0_rep0	0.9563068628552174	0.8838634111181187
A38_slice002_frame008	dice_70_50	obs0_rep0	0.9271844660194175	0.848990953375087
A17_slice000_frame019	dice_70_50	obs0_rep0	0	0
A30_slice005_frame029	dice_70_50	obs0_rep0	0.9610646211064621	0.8912275643335976
A37_slice000_frame029	dice_70_50	obs0_rep0	0.7467811158798283	0.6822901216256304
A18_slice007_frame022	dice_70_50	obs0_rep0	0.93197884484474	0.7759044407612734
A15_slice011_frame003	dice_70_50	obs0_rep0	0.9586224360597619	0.9154864586660988
A18_slice008_frame003	dice_70_50	obs0_rep0	0.955321208416119	0.8588638487901132
A17_slice004_frame004	dice_70_50	obs0_rep0	0.9433926362857958	0.8816143497757848
A17_slice006_frame014	dice_70_50	obs0_rep0	0.9213434452871072	0.9471298297401297
A09_slice005_frame029	dice_70_50	obs0_rep0	0.9508597630875048	0.8658962644450416
A15_slice008_frame025	dice_70_50	obs0_rep0	0.976468745104183	0.9352658351334402
A17_slice006_frame007	dice_70_50	obs0_rep0	0.9306595796086011	0.9354440063555581
A18_slice003_frame027	dice_70_50	obs0_rep0	0.9048168445341794	0.7915594441585178
A30_slice002_frame029	dice_70_50	obs0_rep0	0.9325606785924246	0.8510435528447536
A18_slice001_frame025	dice_70_50	obs0_rep0	0	0.7663214768122467
A36_slice000_frame010	dice_70_50	obs0_rep0	1	0.7400145243282498
A17_slice008_frame023	dice_70_50	obs0_rep0	0.9681196219494992	0.9296331882665461
A39_slice011_frame008	dice_70_50	obs0_rep0	1	1
A30_slice004_frame029	dice_70_50	obs0_rep0	0.9616754179491822	0.8824915824915824
A18_slice010_frame009	dice_70_50	obs0_rep0	0.9211711711711712	0.9046061851817248
A18_slice011_frame004	dice_70_50	obs0_rep0	0.9624180211006559	0.8869989057992639
A25_slice008_frame028	dice_70_50	obs0_rep0	0.9646364557185009	0.9133831900881795
A17_slice001_frame008	dice_70_50	obs0_rep0	0.9238249594813615	0.952851554457484
A30_slice003_frame027	dice_70_50	obs0_rep0	0.9577705104507322	0.8861985472154964
A18_slice011_frame022	dice_70_50	obs0_rep0	0.9744986615319589	0.9049227305291168
A17_slice005_frame024	dice_70_50	obs0_rep0	0.9530589543937709	0.9223565588091411
A15_slice002_frame024	dice_70_50	obs0_rep0	0.9018097805159799	0.8322567822716883
A12_slice009_frame028	dice_70_50	obs0_rep0	0.9677151888894647	0.900154587614804
A33_slice011_frame029	dice_70_50	obs0_rep0	1	1
A22_slice005_frame011	dice_70_50	obs0_rep0	0.9330889092575618	0.8661766569509568
A10_slice010_frame009	dice_70_50	obs0_rep0	0.96555639666919	0.9196294948024107
A15_slice009_frame017	dice_70_50	obs0_rep0	0.9673636293495872	0.9305424564179013
A17_slice009_frame005	dice_70_50	obs0_rep0	0.9644519991131476	0.8907950695595761
A30_slice008_frame027	dice_70_50	obs0_rep0	0.9653470233981637	0.9244292237442923
A11_slice011_frame028	dice_70_50	obs0_rep0	0	0
A17_slice004_frame019	dice_70_50	obs0_rep0	0.948656632437755	0.8898896644899797
A45_slice002_frame010	dice_70_50	obs0_rep0	0.6579261025029798	0.8360809291869614
A46_slice006_frame029	dice_70_50	obs0_rep0	0.9630047478023785	0.9286453920738021
A17_slice001_frame004	dice_70_50	obs0_rep0	0.8822800495662949	0.9249973775306829
A36_slice002_frame010	dice_70_50	obs0_rep0	0.7714987714987716	0.8651381540270429
A17_slice009_frame026	dice_70_50	obs0_rep0	0.9747213916825225	0.8980559506875296
A34_slice011_frame028	dice_70_50	obs0_rep0	1	1
A47_slice001_frame029	dice_70_50	obs0_rep0	0.7805655117483075	0.6864798275331074
A18_slice003_frame023	dice_70_50	obs0_rep0	0.9026934454304842	0.824322076193645
A35_slice004_frame028	dice_70_50	obs0_rep0	0.9157058672815783	0.8118766999093382
A22_slice008_frame027	dice_70_50	obs0_rep0	0.9748353928023812	0.936371324809711
A19_slice002_frame029	dice_70_50	obs0_rep0	0.8768371881052751	0.7969874476987447
A36_slice004_frame010	dice_70_50	obs0_rep0	0.8702051739518287	0.8791823045596103
A26_slice009_frame009	dice_70_50	obs0_rep0	0.9401571164510166	0.9449361995631682
A12_slice010_frame028	dice_70_50	obs0_rep0	0.9628664495114007	0.8636114661310936
A27_slice007_frame011	dice_70_50	obs0_rep0	0.9598946906537955	0.9387641749595002
A18_slice012_frame022	dice_70_50	obs0_rep0	0.9521276595744681	0.8828734488716686
A15_slice008_frame010	dice_70_50	obs0_rep0	0.9472856018882769	0.9292448455998269
A15_slice006_frame026	dice_70_50	obs0_rep0	0.9449298125061353	0.8388205210164615
A16_slice012_frame026	dice_70_50	obs0_rep0	1	1
A38_slice008_frame028	dice_70_50	obs0_rep0	0.9396362496080276	0.8165760869565217
A15_slice011_frame005	dice_70_50	obs0_rep0	0.9561031518624642	0.9171707451196041
A45_slice014_frame010	dice_70_50	obs0_rep0	1	1
A38_slice009_frame028	dice_70_50	obs0_rep0	0.9427405740011255	0.8689907776833017
A15_slice010_frame023	dice_70_50	obs0_rep0	0.9380537762264585	0.8785892530361005
A18_slice011_frame002	dice_70_50	obs0_rep0	0.9592494313874147	0.879114055061064
A30_slice013_frame010	dice_70_50	obs0_rep0	1	1
A18_slice010_frame019	dice_70_50	obs0_rep0	0.9636315134269963	0.8680790651960248
A38_slice004_frame008	dice_70_50	obs0_rep0	0.9302504816955685	0.9043578548480106
A41_slice008_frame010	dice_70_50	obs0_rep0	0.9004029936672424	0.9208402266004913
A17_slice010_frame021	dice_70_50	obs0_rep0	1	1
A17_slice008_frame027	dice_70_50	obs0_rep0	0.9748880669651547	0.9164207295478692
A05_slice006_frame029	dice_70_50	obs0_rep0	0.9754827188511478	0.8997596310011043
A05_slice005_frame029	dice_70_50	obs0_rep0	0.9675905428141327	0.8838461067955227
A25_slice012_frame010	dice_70_50	obs0_rep0	0.9624301782844901	0.9332202431439073
A18_slice011_frame023	dice_70_50	obs0_rep0	0.9709762532981531	0.8997747747747747
A17_slice008_frame011	dice_70_50	obs0_rep0	0.9641738182808882	0.9587662337662337
A20_slice005_frame008	dice_70_50	obs0_rep0	0.9487886261424634	0.8433997962450881
A15_slice004_frame003	dice_70_50	obs0_rep0	0.963576479705512	0.9025431109562794
A23_slice011_frame027	dice_70_50	obs0_rep0	0	0
A17_slice000_frame028	dice_70_50	obs0_rep0	0	0
A16_slice007_frame011	dice_70_50	obs0_rep0	0	0
A22_slice001_frame027	dice_70_50	obs0_rep0	0.928503937007874	0.9137777777777778
A16_slice008_frame026	dice_70_50	obs0_rep0	0.9590459340803354	0.897326471695745
A18_slice006_frame016	dice_70_50	obs0_rep0	0.9029860477246056	0.702771099582437
A15_slice000_frame021	dice_70_50	obs0_rep0	0.7945259042033236	0.8328331332533013
A15_slice004_frame021	dice_70_50	obs0_rep0	0.9398391740295841	0.9023656686268349
A15_slice008_frame015	dice_70_50	obs0_rep0	0.9609291726393943	0.916297649645434
A15_slice005_frame014	dice_70_50	obs0_rep0	0.8939481268011528	0.8107764444091234
A15_slice009_frame026	dice_70_50	obs0_rep0	0.972378785226676	0.9122702236379322
A15_slice007_frame004	dice_70_50	obs0_rep0	0.9551761913456271	0.9239598278335724
A41_slice003_frame010	dice_70_50	obs0_rep0	0.7986609277857485	0.8699851411589896
A18_slice010_frame013	dice_70_50	obs0_rep0	0.9088444595052525	0.9035727646838758
A17_slice010_frame016	dice_70_50	obs0_rep0	1	1
A18_slice000_frame001	dice_70_50	obs0_rep0	0	0
A17_slice004_frame000	dice_70_50	obs0_rep0	0.9586092715231788	0.8797417271993543
A18_slice013_frame009	dice_70_50	obs0_rep0	1	1
A15_slice008_frame000	dice_70_50	obs0_rep0	0.9612536487939776	0.8719130721106355
A38_slice010_frame028	dice_70_50	obs0_rep0	0.9567785234899329	0.8692609782220635
A47_slice011_frame029	dice_70_50	obs0_rep0	0.967543160690571	0.9116575591985429
A18_slice007_frame014	dice_70_50	obs0_rep0	0.9337100059128836	0.8104895867408134
A09_slice003_frame008	dice_70_50	obs0_rep0	0.928928696056764	0.8798188960649843
A25_slice011_frame009	dice_70_50	obs0_rep0	0.9726165399761882	0.9028565482075029
A24_slice012_frame012	dice_70_50	obs0_rep0	1	1
A27_slice008_frame011	dice_70_50	obs0_rep0	0.9599236641221374	0.9305419349336972
A15_slice010_frame019	dice_70_50	obs0_rep0	0.9150853133471536	0.8857043213595003
A25_slice004_frame028	dice_70_50	obs0_rep0	0.9393882293825765	0.8540332906530089
A18_slice008_frame000	dice_70_50	obs0_rep0	0.9701745466870022	0.8660167279313835
A30_slice007_frame011	dice_70_50	obs0_rep0	0.951	0.9386646689764959
