image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A09_slice002_frame029	obs0_rep0	dice_70_50	592352	0	1159	0	2883	140	82	211	4773
A15_slice001_frame027	obs0_rep0	dice_70_50	586398	0	1086	0	5134	425	482	280	7795
A18_slice011_frame005	obs0_rep0	dice_70_50	582622	0	454	0	7680	475	984	151	9234
A07_slice008_frame009	obs0_rep0	dice_70_50	587111	0	177	0	3661	98	632	223	9698
A15_slice009_frame015	obs0_rep0	dice_70_50	572380	0	487	0	11448	55	1048	825	15357
A20_slice002_frame026	obs0_rep0	dice_70_50	591956	0	902	0	3002	438	154	321	4827
A39_slice000_frame008	obs0_rep0	dice_70_50	599883	0	728	0	0	0	15	0	974
A30_slice004_frame027	obs0_rep0	dice_70_50	587307	0	692	0	7741	317	159	118	5266
A28_slice008_frame027	obs0_rep0	dice_70_50	576012	0	621	174	14172	213	1254	549	8605
A47_slice011_frame029	obs0_rep0	dice_70_50	580543	0	1038	0	9107	182	291	429	10010
A38_slice010_frame028	obs0_rep0	dice_70_50	586554	0	691	0	7128	70	496	574	6087
A16_slice012_frame023	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A26_slice010_frame028	obs0_rep0	dice_70_50	577734	0	592	0	12566	367	378	241	9722
A18_slice004_frame005	obs0_rep0	dice_70_50	587633	0	642	0	5106	91	931	457	6740
A15_slice001_frame017	obs0_rep0	dice_70_50	587491	0	424	0	4292	1097	985	327	6984
A18_slice009_frame029	obs0_rep0	dice_70_50	578921	0	456	0	12447	439	1155	350	7832
A21_slice007_frame007	obs0_rep0	dice_70_50	588948	0	141	0	1416	69	493	442	10091
A39_slice000_frame028	obs0_rep0	dice_70_50	599549	0	485	0	0	0	10	0	1556
A17_slice007_frame015	obs0_rep0	dice_70_50	588486	0	59	0	2504	130	666	176	9579
A18_slice009_frame025	obs0_rep0	dice_70_50	580510	0	309	0	10508	186	628	492	8967
A37_slice003_frame029	obs0_rep0	dice_70_50	591976	0	647	0	4287	237	63	74	4316
A45_slice010_frame029	obs0_rep0	dice_70_50	581891	0	1096	0	9064	401	255	107	8786
A18_slice001_frame009	obs0_rep0	dice_70_50	596557	0	129	0	0	0	760	0	4154
A12_slice001_frame028	obs0_rep0	dice_70_50	594309	0	1508	0	2023	132	79	330	3219
A44_slice013_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A40_slice007_frame028	obs0_rep0	dice_70_50	589469	0	309	0	4343	68	309	330	6772
A19_slice011_frame012	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice002_frame005	obs0_rep0	dice_70_50	592102	0	558	0	3456	394	236	68	4786
A17_slice008_frame011	obs0_rep0	dice_70_50	588440	0	273	0	3539	91	226	172	8859
A16_slice007_frame023	obs0_rep0	dice_70_50	586717	7267	7616	0	0	0	0	0	0
A17_slice001_frame004	obs0_rep0	dice_70_50	595764	0	291	0	712	20	234	170	4409
A17_slice007_frame025	obs0_rep0	dice_70_50	585773	0	116	0	6954	467	496	31	7763
A29_slice015_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A29_slice003_frame010	obs0_rep0	dice_70_50	589478	0	22	0	3008	272	1367	404	7049
A18_slice012_frame001	obs0_rep0	dice_70_50	580439	0	2721	0	9826	377	152	1638	6447
A18_slice002_frame003	obs0_rep0	dice_70_50	593692	0	1257	0	1691	58	476	1014	3412
A45_slice006_frame010	obs0_rep0	dice_70_50	587525	0	979	0	3585	242	136	92	9041
A15_slice001_frame005	obs0_rep0	dice_70_50	586356	0	164	0	4370	1130	1835	286	7459
A18_slice011_frame021	obs0_rep0	dice_70_50	580374	0	1103	0	10369	256	460	432	8606
A26_slice007_frame009	obs0_rep0	dice_70_50	585137	0	564	0	5606	203	381	360	9349
A15_slice001_frame029	obs0_rep0	dice_70_50	586286	0	1628	0	5029	51	981	965	6660
A15_slice003_frame001	obs0_rep0	dice_70_50	580431	0	131	0	8686	681	1640	808	9223
A15_slice001_frame028	obs0_rep0	dice_70_50	586568	0	814	0	5166	553	561	141	7797
A17_slice009_frame008	obs0_rep0	dice_70_50	588157	0	376	0	5096	344	254	85	7288
A12_slice006_frame009	obs0_rep0	dice_70_50	585179	0	1239	0	5151	740	138	132	9021
A17_slice002_frame027	obs0_rep0	dice_70_50	591900	0	652	0	3822	106	45	170	4905
A24_slice001_frame008	obs0_rep0	dice_70_50	592632	0	135	0	2202	28	781	562	5260
A15_slice011_frame026	obs0_rep0	dice_70_50	575716	0	70	6088	5927	169	7545	214	5871
A18_slice013_frame023	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice012_frame009	obs0_rep0	dice_70_50	585441	0	999	0	5532	171	343	306	8808
A35_slice000_frame009	obs0_rep0	dice_70_50	600136	0	128	0	0	0	309	0	1027
A17_slice012_frame027	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice004_frame011	obs0_rep0	dice_70_50	591323	0	474	0	2123	172	322	182	7004
A15_slice003_frame009	obs0_rep0	dice_70_50	583137	0	905	0	6899	402	389	695	9173
A17_slice006_frame019	obs0_rep0	dice_70_50	587907	0	79	0	4738	596	585	91	7604
A07_slice011_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice000_frame010	obs0_rep0	dice_70_50	597854	9	3737	0	0	0	0	0	0
A41_slice007_frame028	obs0_rep0	dice_70_50	585587	0	652	0	7076	489	331	160	7305
A15_slice005_frame010	obs0_rep0	dice_70_50	578589	0	67	0	8578	339	2330	409	11288
A18_slice004_frame007	obs0_rep0	dice_70_50	587825	0	896	0	4619	138	1234	287	6601
A16_slice012_frame022	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A39_slice003_frame028	obs0_rep0	dice_70_50	593689	0	321	0	2684	169	189	36	4512
A24_slice006_frame012	obs0_rep0	dice_70_50	586101	0	472	0	4399	124	204	472	9828
A29_slice004_frame028	obs0_rep0	dice_70_50	588012	0	913	0	6280	152	465	461	5317
A18_slice008_frame019	obs0_rep0	dice_70_50	580826	0	1856	0	9661	115	481	664	7997
A18_slice001_frame002	obs0_rep0	dice_70_50	596185	0	232	0	0	0	227	693	4263
A18_slice011_frame007	obs0_rep0	dice_70_50	583854	0	851	0	6141	529	708	400	9117
A47_slice006_frame029	obs0_rep0	dice_70_50	585568	0	646	0	5660	260	159	354	8953
A33_slice000_frame029	obs0_rep0	dice_70_50	598109	0	1698	0	290	0	0	823	680
A17_slice002_frame013	obs0_rep0	dice_70_50	594007	0	629	0	858	17	170	240	5679
A17_slice007_frame019	obs0_rep0	dice_70_50	586869	0	182	0	4735	134	827	265	8588
A18_slice007_frame005	obs0_rep0	dice_70_50	582887	0	1039	0	8175	380	1738	523	6858
A15_slice005_frame026	obs0_rep0	dice_70_50	576806	0	559	0	12275	741	524	345	10350
A13_slice007_frame010	obs0_rep0	dice_70_50	577789	0	1194	0	8859	171	267	400	12920
A15_slice007_frame001	obs0_rep0	dice_70_50	573633	0	167	0	13551	213	1183	875	11978
A15_slice004_frame018	obs0_rep0	dice_70_50	579466	0	341	0	9819	108	815	468	10583
A15_slice000_frame008	obs0_rep0	dice_70_50	591156	0	786	0	2907	284	402	440	5625
A15_slice007_frame010	obs0_rep0	dice_70_50	575382	0	198	0	9037	515	1146	616	14706
A18_slice005_frame011	obs0_rep0	dice_70_50	587211	0	672	0	5527	353	1034	133	6670
A17_slice008_frame004	obs0_rep0	dice_70_50	585930	0	482	0	7589	285	204	83	7027
A15_slice002_frame012	obs0_rep0	dice_70_50	583951	0	781	0	5840	759	979	282	9008
A29_slice006_frame028	obs0_rep0	dice_70_50	585890	0	1172	0	7604	120	150	364	6300
A18_slice002_frame004	obs0_rep0	dice_70_50	594148	0	1241	0	1622	49	449	797	3294
A32_slice002_frame029	obs0_rep0	dice_70_50	594721	0	0	2917	0	0	3962	0	0
A15_slice000_frame013	obs0_rep0	dice_70_50	591933	0	561	0	1864	1087	654	570	4931
A30_slice000_frame010	obs0_rep0	dice_70_50	593955	0	422	0	2916	933	543	50	2781
A17_slice002_frame001	obs0_rep0	dice_70_50	591390	0	1344	0	4256	142	186	303	3979
A18_slice012_frame029	obs0_rep0	dice_70_50	580037	0	2229	0	10703	470	146	818	7197
A15_slice000_frame007	obs0_rep0	dice_70_50	591119	0	319	0	2992	189	445	578	5958
A15_slice007_frame017	obs0_rep0	dice_70_50	572165	0	1167	0	13578	295	934	1089	12372
A20_slice012_frame008	obs0_rep0	dice_70_50	587190	0	1587	0	5812	459	221	530	5801
A15_slice006_frame011	obs0_rep0	dice_70_50	576726	0	365	0	9781	457	1258	316	12697
A18_slice001_frame026	obs0_rep0	dice_70_50	596153	0	768	0	0	0	124	1179	3376
A13_slice011_frame029	obs0_rep0	dice_70_50	573376	0	747	0	15884	346	443	346	10458
A47_slice012_frame006	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A12_slice006_frame028	obs0_rep0	dice_70_50	583100	0	1134	0	7559	75	137	569	9026
A16_slice009_frame022	obs0_rep0	dice_70_50	587164	6147	8289	0	0	0	0	0	0
A06_slice000_frame029	obs0_rep0	dice_70_50	593866	0	531	0	2865	844	195	70	3229
A46_slice013_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A19_slice000_frame029	obs0_rep0	dice_70_50	595574	1333	4693	0	0	0	0	0	0
A25_slice004_frame009	obs0_rep0	dice_70_50	587100	0	487	0	5435	109	368	483	7618
A10_slice009_frame000	obs0_rep0	dice_70_50	576459	0	621	0	15093	626	520	315	7966
A30_slice004_frame029	obs0_rep0	dice_70_50	586995	0	419	0	7967	485	342	150	5242
A17_slice002_frame015	obs0_rep0	dice_70_50	593720	0	520	0	1294	103	259	164	5540
A15_slice006_frame019	obs0_rep0	dice_70_50	573595	0	363	0	12535	1457	1920	684	11046
A32_slice008_frame029	obs0_rep0	dice_70_50	589122	0	0	6454	0	0	6024	0	0
A42_slice009_frame007	obs0_rep0	dice_70_50	589036	0	159	0	3210	96	369	104	8626
A28_slice012_frame010	obs0_rep0	dice_70_50	579030	0	35	0	5442	224	1769	447	14653
A37_slice005_frame008	obs0_rep0	dice_70_50	591365	0	470	0	1520	257	913	164	6911
A16_slice009_frame010	obs0_rep0	dice_70_50	589744	3352	8504	0	0	0	0	0	0
A18_slice003_frame009	obs0_rep0	dice_70_50	591183	73	1914	0	2500	5	216	1089	4620
A41_slice008_frame010	obs0_rep0	dice_70_50	588491	0	762	0	2346	482	298	37	9184
A18_slice008_frame010	obs0_rep0	dice_70_50	583493	0	1618	0	6423	116	423	564	8963
A17_slice001_frame006	obs0_rep0	dice_70_50	596063	0	340	0	474	24	154	165	4380
A42_slice007_frame007	obs0_rep0	dice_70_50	590209	0	418	0	3024	286	145	82	7436
A44_slice011_frame009	obs0_rep0	dice_70_50	585266	0	2366	0	5081	151	142	228	8366
A18_slice003_frame022	obs0_rep0	dice_70_50	591537	0	1654	0	2812	71	93	661	4772
A40_slice006_frame028	obs0_rep0	dice_70_50	590941	0	509	0	3736	296	79	142	5897
A24_slice006_frame029	obs0_rep0	dice_70_50	583938	0	1393	0	7045	48	184	864	8128
A18_slice009_frame011	obs0_rep0	dice_70_50	584511	0	714	0	5592	442	374	417	9550
A37_slice011_frame008	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice000_frame023	obs0_rep0	dice_70_50	598001	720	2879	0	0	0	0	0	0
A10_slice010_frame000	obs0_rep0	dice_70_50	574494	0	380	0	16563	610	726	260	8567
A26_slice000_frame028	obs0_rep0	dice_70_50	597518	0	4082	0	0	0	0	0	0
A21_slice001_frame008	obs0_rep0	dice_70_50	599163	0	2437	0	0	0	0	0	0
A15_slice001_frame013	obs0_rep0	dice_70_50	587618	0	552	0	4205	1078	832	483	6832
A23_slice005_frame011	obs0_rep0	dice_70_50	588463	0	741	0	3161	12	198	489	8536
A17_slice008_frame029	obs0_rep0	dice_70_50	584940	0	327	0	8800	158	183	198	6994
A17_slice008_frame019	obs0_rep0	dice_70_50	587549	0	450	0	4632	181	196	261	8331
A13_slice006_frame029	obs0_rep0	dice_70_50	576253	0	868	0	14258	800	131	185	9105
A35_slice008_frame009	obs0_rep0	dice_70_50	590623	0	134	0	2415	141	455	248	7584
A20_slice007_frame029	obs0_rep0	dice_70_50	580458	0	329	0	11582	945	653	185	7448
A17_slice000_frame000	obs0_rep0	dice_70_50	595849	2251	3500	0	0	0	0	0	0
A18_slice013_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice007_frame028	obs0_rep0	dice_70_50	570594	0	25	5774	10980	717	6792	24	6694
A43_slice000_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice004_frame028	obs0_rep0	dice_70_50	579287	0	496	0	9839	175	673	1312	9818
A07_slice003_frame028	obs0_rep0	dice_70_50	587489	0	834	0	6524	415	185	116	6037
A15_slice008_frame006	obs0_rep0	dice_70_50	575532	0	571	0	9084	521	652	371	14869
A39_slice009_frame028	obs0_rep0	dice_70_50	586171	0	975	0	6163	277	313	536	7165
A16_slice007_frame012	obs0_rep0	dice_70_50	589312	2857	9431	0	0	0	0	0	0
A43_slice010_frame029	obs0_rep0	dice_70_50	584089	0	42	0	8610	231	1598	409	6621
A15_slice000_frame003	obs0_rep0	dice_70_50	590401	0	900	0	2870	180	131	642	6476
A37_slice008_frame008	obs0_rep0	dice_70_50	589848	0	1227	0	2227	168	15	141	7974
A17_slice005_frame016	obs0_rep0	dice_70_50	589893	0	1140	0	2699	72	200	551	7045
A30_slice002_frame027	obs0_rep0	dice_70_50	590238	0	386	0	5409	242	353	197	4775
A09_slice008_frame029	obs0_rep0	dice_70_50	582712	0	250	0	8822	388	686	288	8454
A15_slice001_frame009	obs0_rep0	dice_70_50	587775	0	844	0	3831	1002	623	692	6833
A15_slice002_frame017	obs0_rep0	dice_70_50	583147	0	921	0	7193	655	553	354	8777
A18_slice013_frame003	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice009_frame003	obs0_rep0	dice_70_50	574055	0	422	0	10579	224	515	525	15280
A25_slice005_frame010	obs0_rep0	dice_70_50	586377	0	600	0	6060	144	203	263	7953
A17_slice004_frame015	obs0_rep0	dice_70_50	591442	0	772	0	1772	148	173	292	7001
A11_slice004_frame011	obs0_rep0	dice_70_50	585378	0	592	0	7347	234	272	321	7456
A17_slice003_frame010	obs0_rep0	dice_70_50	592908	0	499	0	813	109	315	144	6812
A33_slice002_frame029	obs0_rep0	dice_70_50	594517	0	1054	0	2424	198	23	148	3236
A16_slice011_frame025	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A22_slice011_frame011	obs0_rep0	dice_70_50	584701	0	444	0	5884	117	232	217	10005
A35_slice012_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice005_frame017	obs0_rep0	dice_70_50	589944	0	1318	0	3324	104	101	296	6513
A18_slice006_frame010	obs0_rep0	dice_70_50	585579	0	2043	0	5596	535	1231	797	5819
A20_slice011_frame026	obs0_rep0	dice_70_50	582777	0	945	0	7670	6	129	743	9330
A17_slice006_frame025	obs0_rep0	dice_70_50	587032	0	567	0	6300	355	286	102	6958
A17_slice006_frame022	obs0_rep0	dice_70_50	587418	0	299	0	6059	624	272	94	6834
A18_slice012_frame026	obs0_rep0	dice_70_50	581428	0	1498	0	9041	381	352	485	8415
A15_slice010_frame028	obs0_rep0	dice_70_50	571379	0	1126	0	13945	171	897	642	13440
A15_slice011_frame017	obs0_rep0	dice_70_50	574803	0	443	0	10616	6	1720	1297	12715
A12_slice000_frame009	obs0_rep0	dice_70_50	597453	0	1785	0	0	0	0	0	2362
A21_slice000_frame025	obs0_rep0	dice_70_50	599318	0	2282	0	0	0	0	0	0
A17_slice011_frame027	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice005_frame011	obs0_rep0	dice_70_50	586535	0	742	0	6058	493	98	111	7563
A18_slice013_frame015	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice004_frame026	obs0_rep0	dice_70_50	587694	0	1331	0	5407	76	72	339	6681
A30_slice013_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice008_frame018	obs0_rep0	dice_70_50	570735	0	460	0	14120	185	849	895	14356
A37_slice009_frame008	obs0_rep0	dice_70_50	589945	0	315	0	2899	85	321	123	7912
A18_slice005_frame003	obs0_rep0	dice_70_50	585138	0	1546	0	7109	320	1109	476	5902
A38_slice002_frame028	obs0_rep0	dice_70_50	593298	0	476	0	3279	99	157	263	4028
A18_slice011_frame011	obs0_rep0	dice_70_50	584119	0	1567	0	4905	535	295	374	9805
A29_slice001_frame028	obs0_rep0	dice_70_50	592911	0	571	0	3255	161	220	227	4255
A16_slice009_frame025	obs0_rep0	dice_70_50	586966	6246	8388	0	0	0	0	0	0
A15_slice008_frame016	obs0_rep0	dice_70_50	570761	0	346	0	13657	563	763	506	15004
A16_slice007_frame010	obs0_rep0	dice_70_50	589015	2677	9908	0	0	0	0	0	0
A16_slice003_frame024	obs0_rep0	dice_70_50	591819	4103	5678	0	0	0	0	0	0
A23_slice010_frame027	obs0_rep0	dice_70_50	582373	0	626	0	9251	418	420	209	8303
A36_slice006_frame000	obs0_rep0	dice_70_50	589164	0	175	0	5861	1141	447	8	4804
A13_slice003_frame029	obs0_rep0	dice_70_50	584661	0	129	0	9093	93	594	298	6732
A33_slice009_frame029	obs0_rep0	dice_70_50	587969	0	1221	0	6114	553	50	144	5549
A15_slice010_frame021	obs0_rep0	dice_70_50	572412	0	1487	0	12022	35	626	1988	13030
A16_slice010_frame009	obs0_rep0	dice_70_50	590096	0	1569	0	4339	180	35	481	4900
A19_slice000_frame012	obs0_rep0	dice_70_50	596834	288	4478	0	0	0	0	0	0
A18_slice011_frame019	obs0_rep0	dice_70_50	581049	0	963	0	10119	73	193	634	8569
A15_slice003_frame007	obs0_rep0	dice_70_50	581733	0	12	0	7490	760	1863	332	9410
A38_slice007_frame028	obs0_rep0	dice_70_50	588200	0	1326	0	6323	365	94	134	5158
A25_slice001_frame028	obs0_rep0	dice_70_50	593088	0	355	0	2517	230	364	421	4625
A43_slice004_frame029	obs0_rep0	dice_70_50	590992	0	400	0	5038	257	160	182	4571
A13_slice008_frame010	obs0_rep0	dice_70_50	577100	0	1272	0	8360	302	533	382	13651
A41_slice004_frame028	obs0_rep0	dice_70_50	590241	0	626	0	3835	251	547	67	6033
A18_slice005_frame013	obs0_rep0	dice_70_50	587247	0	346	0	5437	484	775	58	7253
A17_slice003_frame003	obs0_rep0	dice_70_50	592416	0	258	0	1861	248	321	156	6340
A11_slice005_frame028	obs0_rep0	dice_70_50	583977	0	461	0	8925	259	214	325	7439
A24_slice008_frame028	obs0_rep0	dice_70_50	582212	0	372	0	7805	436	632	140	10003
A17_slice006_frame020	obs0_rep0	dice_70_50	587801	0	185	0	5242	346	278	104	7644
A20_slice008_frame008	obs0_rep0	dice_70_50	584908	0	444	0	3600	124	347	423	11754
A24_slice008_frame008	obs0_rep0	dice_70_50	585231	0	54	0	2891	130	810	390	12094
A15_slice000_frame017	obs0_rep0	dice_70_50	591895	0	187	0	2161	923	1169	248	5017
A17_slice005_frame013	obs0_rep0	dice_70_50	590359	0	439	0	1311	94	359	169	8869
A30_slice001_frame010	obs0_rep0	dice_70_50	592438	0	962	0	3891	384	131	257	3537
A26_slice006_frame028	obs0_rep0	dice_70_50	582671	0	301	0	9145	170	573	393	8347
A15_slice002_frame018	obs0_rep0	dice_70_50	582927	0	1019	0	7302	829	740	533	8250
A41_slice001_frame010	obs0_rep0	dice_70_50	598471	0	962	0	0	0	23	0	2144
A16_slice003_frame009	obs0_rep0	dice_70_50	593267	0	475	0	749	19	239	554	6297
A18_slice013_frame022	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice001_frame023	obs0_rep0	dice_70_50	596258	1819	3523	0	0	0	0	0	0
A17_slice012_frame016	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A10_slice000_frame000	obs0_rep0	dice_70_50	597657	0	1147	0	938	98	0	85	1675
A20_slice000_frame008	obs0_rep0	dice_70_50	598700	0	2900	0	0	0	0	0	0
A44_slice012_frame029	obs0_rep0	dice_70_50	583357	10483	7760	0	0	0	0	0	0
A15_slice003_frame000	obs0_rep0	dice_70_50	579972	0	167	0	8773	222	1147	2110	9209
A15_slice002_frame008	obs0_rep0	dice_70_50	583978	0	24	0	5643	2070	1495	5	8385
A12_slice008_frame028	obs0_rep0	dice_70_50	580473	0	1328	0	9476	358	164	191	9610
A18_slice010_frame011	obs0_rep0	dice_70_50	585092	0	814	0	4733	672	376	58	9855
A15_slice007_frame008	obs0_rep0	dice_70_50	575960	0	657	0	9166	254	611	619	14333
A15_slice004_frame024	obs0_rep0	dice_70_50	580062	0	751	0	9939	323	408	669	9448
A12_slice007_frame009	obs0_rep0	dice_70_50	584256	0	492	0	5097	332	491	310	10622
A13_slice015_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice003_frame017	obs0_rep0	dice_70_50	592920	0	418	0	2274	239	114	91	5544
A23_slice004_frame027	obs0_rep0	dice_70_50	587174	0	782	0	7215	466	101	132	5730
A17_slice003_frame005	obs0_rep0	dice_70_50	592765	0	344	0	1185	338	383	126	6459
A22_slice007_frame011	obs0_rep0	dice_70_50	585215	0	793	0	5401	651	58	136	9346
A18_slice005_frame001	obs0_rep0	dice_70_50	585539	0	1522	0	7619	243	314	293	6070
A29_slice002_frame010	obs0_rep0	dice_70_50	591525	0	77	0	2361	806	1342	155	5334
A42_slice008_frame007	obs0_rep0	dice_70_50	588916	0	82	0	2576	117	705	293	8911
A18_slice009_frame017	obs0_rep0	dice_70_50	581502	0	1142	0	10065	158	211	422	8100
A15_slice007_frame011	obs0_rep0	dice_70_50	575518	0	185	0	9505	479	1128	592	14193
A30_slice005_frame027	obs0_rep0	dice_70_50	586014	0	477	0	8062	549	240	208	6050
A25_slice013_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A45_slice012_frame029	obs0_rep0	dice_70_50	580841	0	791	0	9432	319	533	378	9306
A29_slice004_frame010	obs0_rep0	dice_70_50	588808	0	1115	0	4268	137	318	351	6603
A15_slice003_frame028	obs0_rep0	dice_70_50	580524	0	475	0	9177	475	987	899	9063
A15_slice002_frame000	obs0_rep0	dice_70_50	581842	0	364	0	7710	584	1864	921	8315
A05_slice010_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice009_frame018	obs0_rep0	dice_70_50	571219	0	1479	0	12745	63	217	1235	14642
A15_slice007_frame016	obs0_rep0	dice_70_50	571761	0	439	0	13559	530	1569	675	13067
A17_slice009_frame020	obs0_rep0	dice_70_50	586849	0	1098	0	5294	288	317	230	7524
A18_slice006_frame001	obs0_rep0	dice_70_50	583357	0	1179	0	8916	555	1245	217	6131
A16_slice003_frame022	obs0_rep0	dice_70_50	591960	3986	5654	0	0	0	0	0	0
A26_slice012_frame028	obs0_rep0	dice_70_50	581045	0	102	1656	8412	1051	3565	114	5655
A36_slice002_frame000	obs0_rep0	dice_70_50	594733	0	1200	0	2155	169	23	114	3206
A20_slice005_frame008	obs0_rep0	dice_70_50	587113	0	1277	0	6540	525	169	181	5795
A12_slice005_frame009	obs0_rep0	dice_70_50	586021	0	1579	0	5383	287	140	209	7981
A21_slice009_frame008	obs0_rep0	dice_70_50	586997	0	343	0	1722	111	820	187	11420
A43_slice006_frame029	obs0_rep0	dice_70_50	587181	0	473	0	7291	230	322	324	5779
A29_slice012_frame010	obs0_rep0	dice_70_50	585433	0	887	0	5015	112	283	621	9249
A28_slice005_frame027	obs0_rep0	dice_70_50	581770	0	676	0	9695	472	1022	502	7463
A30_slice010_frame029	obs0_rep0	dice_70_50	581151	0	1115	0	10963	337	106	296	7632
A15_slice007_frame007	obs0_rep0	dice_70_50	576278	0	365	0	9315	252	614	686	14090
A45_slice006_frame029	obs0_rep0	dice_70_50	584399	0	1312	0	8206	548	37	252	6846
A17_slice005_frame011	obs0_rep0	dice_70_50	590437	0	485	0	1118	23	299	272	8966
A17_slice007_frame027	obs0_rep0	dice_70_50	585777	0	174	0	7223	152	362	230	7682
A24_slice012_frame012	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice006_frame005	obs0_rep0	dice_70_50	587990	0	592	0	5168	181	411	217	7041
A17_slice009_frame024	obs0_rep0	dice_70_50	585451	0	287	0	7263	399	404	124	7672
A40_slice013_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice011_frame018	obs0_rep0	dice_70_50	580609	0	1049	0	10463	267	504	476	8232
A23_slice012_frame027	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice010_frame015	obs0_rep0	dice_70_50	583083	0	762	0	8425	241	488	348	8253
A16_slice008_frame009	obs0_rep0	dice_70_50	588480	0	330	0	2625	391	652	151	8971
A18_slice012_frame003	obs0_rep0	dice_70_50	581823	0	2356	0	8159	392	503	1427	6940
A18_slice007_frame010	obs0_rep0	dice_70_50	584792	0	979	0	6469	529	1445	314	7072
A15_slice004_frame022	obs0_rep0	dice_70_50	579699	0	547	0	9686	87	507	907	10167
A15_slice011_frame010	obs0_rep0	dice_70_50	578637	0	1092	0	7785	915	681	94	12396
A18_slice013_frame007	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice011_frame006	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A06_slice001_frame009	obs0_rep0	dice_70_50	590905	0	534	0	4272	316	346	460	4767
A36_slice001_frame010	obs0_rep0	dice_70_50	597794	0	424	0	18	508	322	0	2534
A15_slice004_frame029	obs0_rep0	dice_70_50	579539	0	547	0	9965	169	610	634	10136
A17_slice012_frame014	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice000_frame021	obs0_rep0	dice_70_50	591790	0	176	0	2032	920	1001	131	5550
A36_slice004_frame000	obs0_rep0	dice_70_50	590537	0	765	0	5251	484	157	51	4355
A18_slice006_frame016	obs0_rep0	dice_70_50	584423	0	2108	0	6925	578	1102	910	5554
A17_slice008_frame001	obs0_rep0	dice_70_50	584515	0	225	0	9133	120	296	303	7008
A16_slice004_frame026	obs0_rep0	dice_70_50	589752	0	577	0	5135	387	341	253	5155
A09_slice005_frame029	obs0_rep0	dice_70_50	586939	0	1239	0	6221	378	114	265	6444
