image	methodA	methodB	lv	my
A23_slice012_frame010	dice_70_50	obs0_rep1	0.0	0.0
A37_slice004_frame007	dice_70_50	obs0_rep1	6.708203932499369	11.704699910719626
A13_slice000_frame010	dice_70_50	obs0_rep1	8.246211251235321	8.48528137423857
A24_slice012_frame028	dice_70_50	obs0_rep1	0.0	0.0
A47_slice005_frame029	dice_70_50	obs0_rep1	7.0	8.06225774829855
A21_slice007_frame007	dice_70_50	obs0_rep1	7.280109889280518	7.0
A34_slice011_frame028	dice_70_50	obs0_rep1	0.0	0.0
A44_slice013_frame029	dice_70_50	obs0_rep1	0.0	0.0
A17_slice004_frame028	dice_70_50	obs0_rep1	4.0	6.082762530298219
A16_slice008_frame026	dice_70_50	obs0_rep1	6.0	10.0
A06_slice004_frame009	dice_70_50	obs0_rep1	6.0	7.0
A06_slice009_frame029	dice_70_50	obs0_rep1	4.123105625617661	5.385164807134504
A24_slice005_frame010	dice_70_50	obs0_rep1	6.082762530298219	8.06225774829855
A11_slice006_frame011	dice_70_50	obs0_rep1	4.0	5.830951894845301
A20_slice003_frame026	dice_70_50	obs0_rep1	5.0	7.211102550927978
A23_slice006_frame028	dice_70_50	obs0_rep1	3.605551275463989	10.770329614269007
A07_slice010_frame010	dice_70_50	obs0_rep1	inf	inf
A41_slice007_frame028	dice_70_50	obs0_rep1	7.0	8.0
A22_slice000_frame011	dice_70_50	obs0_rep1	0.0	inf
A15_slice010_frame009	dice_70_50	obs0_rep1	5.0	12.041594578792296
A27_slice005_frame029	dice_70_50	obs0_rep1	4.47213595499958	12.083045973594572
A05_slice001_frame029	dice_70_50	obs0_rep1	9.0	11.704699910719626
A45_slice010_frame009	dice_70_50	obs0_rep1	11.0	11.0
A26_slice011_frame028	dice_70_50	obs0_rep1	6.4031242374328485	7.615773105863909
A43_slice008_frame000	dice_70_50	obs0_rep1	19.849433241279208	18.0
A23_slice008_frame028	dice_70_50	obs0_rep1	3.605551275463989	6.708203932499369
A10_slice006_frame009	dice_70_50	obs0_rep1	9.899494936611665	10.770329614269007
A29_slice003_frame028	dice_70_50	obs0_rep1	13.0	14.317821063276353
A26_slice002_frame028	dice_70_50	obs0_rep1	5.0	6.324555320336759
A43_slice012_frame000	dice_70_50	obs0_rep1	0.0	0.0
A27_slice003_frame011	dice_70_50	obs0_rep1	5.830951894845301	6.708203932499369
A24_slice011_frame012	dice_70_50	obs0_rep1	6.0	11.180339887498949
A47_slice006_frame029	dice_70_50	obs0_rep1	6.4031242374328485	13.92838827718412
A45_slice007_frame010	dice_70_50	obs0_rep1	11.180339887498949	13.45362404707371
A22_slice009_frame011	dice_70_50	obs0_rep1	5.0	5.656854249492381
A09_slice010_frame029	dice_70_50	obs0_rep1	4.123105625617661	9.219544457292887
A42_slice008_frame027	dice_70_50	obs0_rep1	4.47213595499958	5.385164807134504
A25_slice005_frame028	dice_70_50	obs0_rep1	5.0990195135927845	5.0
A15_slice009_frame027	dice_70_50	obs0_rep1	7.0	11.0
A25_slice007_frame009	dice_70_50	obs0_rep1	5.0	9.848857801796104
A37_slice008_frame008	dice_70_50	obs0_rep1	5.0	10.295630140987
A22_slice013_frame029	dice_70_50	obs0_rep1	0.0	0.0
A09_slice008_frame029	dice_70_50	obs0_rep1	4.47213595499958	5.0990195135927845
A29_slice012_frame028	dice_70_50	obs0_rep1	7.280109889280518	9.433981132056603
A09_slice005_frame029	dice_70_50	obs0_rep1	7.810249675906654	8.48528137423857
A11_slice011_frame029	dice_70_50	obs0_rep1	7.615773105863909	11.045361017187261
A05_slice000_frame029	dice_70_50	obs0_rep1	12.36931687685298	16.278820596099706
A20_slice005_frame029	dice_70_50	obs0_rep1	17.0	18.601075237738275
A40_slice011_frame028	dice_70_50	obs0_rep1	10.0	13.416407864998739
A29_slice007_frame028	dice_70_50	obs0_rep1	5.830951894845301	6.708203932499369
A19_slice012_frame012	dice_70_50	obs0_rep1	0.0	0.0
A13_slice012_frame010	dice_70_50	obs0_rep1	6.708203932499369	15.0
A30_slice010_frame029	dice_70_50	obs0_rep1	4.123105625617661	6.708203932499369
A11_slice011_frame011	dice_70_50	obs0_rep1	inf	inf
A38_slice001_frame029	dice_70_50	obs0_rep1	8.0	8.0
A39_slice003_frame008	dice_70_50	obs0_rep1	15.0	11.661903789690601
A22_slice012_frame010	dice_70_50	obs0_rep1	44.294469180700204	50.039984012787215
A27_slice004_frame011	dice_70_50	obs0_rep1	7.0710678118654755	8.54400374531753
A46_slice002_frame009	dice_70_50	obs0_rep1	7.0710678118654755	7.810249675906654
A12_slice007_frame029	dice_70_50	obs0_rep1	4.47213595499958	6.4031242374328485
A20_slice003_frame008	dice_70_50	obs0_rep1	21.0	20.248456731316587
A37_slice002_frame008	dice_70_50	obs0_rep1	11.704699910719626	13.892443989449804
A11_slice008_frame011	dice_70_50	obs0_rep1	6.708203932499369	7.211102550927978
A25_slice006_frame009	dice_70_50	obs0_rep1	4.0	4.242640687119285
A09_slice000_frame008	dice_70_50	obs0_rep1	inf	24.758836806279895
A43_slice007_frame007	dice_70_50	obs0_rep1	7.0	14.0
A40_slice001_frame028	dice_70_50	obs0_rep1	3.0	4.242640687119285
A42_slice006_frame008	dice_70_50	obs0_rep1	7.211102550927978	8.06225774829855
A47_slice012_frame029	dice_70_50	obs0_rep1	0.0	0.0
A11_slice007_frame028	dice_70_50	obs0_rep1	11.0	11.0
A27_slice012_frame027	dice_70_50	obs0_rep1	58.0	104.04326023342406
A05_slice010_frame010	dice_70_50	obs0_rep1	0.0	0.0
A24_slice002_frame012	dice_70_50	obs0_rep1	5.385164807134504	16.278820596099706
A35_slice005_frame010	dice_70_50	obs0_rep1	4.123105625617661	8.94427190999916
A41_slice005_frame028	dice_70_50	obs0_rep1	8.06225774829855	8.602325267042627
A35_slice006_frame009	dice_70_50	obs0_rep1	7.0710678118654755	6.4031242374328485
A47_slice008_frame007	dice_70_50	obs0_rep1	11.661903789690601	10.198039027185569
A09_slice000_frame029	dice_70_50	obs0_rep1	10.04987562112089	8.94427190999916
A44_slice012_frame009	dice_70_50	obs0_rep1	inf	inf
A25_slice012_frame029	dice_70_50	obs0_rep1	inf	inf
A27_slice013_frame027	dice_70_50	obs0_rep1	0.0	0.0
A05_slice003_frame010	dice_70_50	obs0_rep1	5.830951894845301	7.0710678118654755
A26_slice009_frame008	dice_70_50	obs0_rep1	7.0710678118654755	8.06225774829855
A37_slice001_frame029	dice_70_50	obs0_rep1	5.0	6.4031242374328485
A15_slice002_frame028	dice_70_50	obs0_rep1	11.180339887498949	12.529964086141668
A22_slice004_frame010	dice_70_50	obs0_rep1	9.0	10.63014581273465
A13_slice008_frame029	dice_70_50	obs0_rep1	8.0	8.54400374531753
A45_slice004_frame029	dice_70_50	obs0_rep1	5.385164807134504	5.830951894845301
A15_slice001_frame008	dice_70_50	obs0_rep1	10.63014581273465	12.041594578792296
A13_slice004_frame010	dice_70_50	obs0_rep1	6.708203932499369	9.899494936611665
A27_slice005_frame027	dice_70_50	obs0_rep1	5.0	5.656854249492381
A26_slice010_frame029	dice_70_50	obs0_rep1	5.0	5.830951894845301
A15_slice008_frame027	dice_70_50	obs0_rep1	8.48528137423857	12.0
A11_slice002_frame028	dice_70_50	obs0_rep1	13.0	13.0
A15_slice003_frame009	dice_70_50	obs0_rep1	11.0	11.0
A46_slice008_frame029	dice_70_50	obs0_rep1	6.324555320336759	8.54400374531753
A10_slice009_frame009	dice_70_50	obs0_rep1	5.0990195135927845	5.0
A26_slice004_frame029	dice_70_50	obs0_rep1	6.4031242374328485	7.0710678118654755
A30_slice006_frame010	dice_70_50	obs0_rep1	5.830951894845301	7.0710678118654755
A42_slice002_frame027	dice_70_50	obs0_rep1	6.0	6.0
A30_slice004_frame029	dice_70_50	obs0_rep1	4.123105625617661	10.0
A43_slice000_frame029	dice_70_50	obs0_rep1	0.0	0.0
A16_slice010_frame026	dice_70_50	obs0_rep1	4.47213595499958	17.204650534085253
A38_slice010_frame029	dice_70_50	obs0_rep1	6.708203932499369	12.041594578792296
A27_slice010_frame029	dice_70_50	obs0_rep1	6.0	8.0
A38_slice008_frame008	dice_70_50	obs0_rep1	7.0	8.246211251235321
A42_slice002_frame029	dice_70_50	obs0_rep1	6.082762530298219	8.54400374531753
A38_slice005_frame008	dice_70_50	obs0_rep1	11.0	13.601470508735444
A34_slice009_frame028	dice_70_50	obs0_rep1	16.1245154965971	17.46424919657298
A36_slice007_frame010	dice_70_50	obs0_rep1	7.0	8.602325267042627
A42_slice010_frame029	dice_70_50	obs0_rep1	7.211102550927978	7.810249675906654
A30_slice012_frame027	dice_70_50	obs0_rep1	0.0	0.0
A32_slice008_frame008	dice_70_50	obs0_rep1	inf	inf
A15_slice007_frame009	dice_70_50	obs0_rep1	9.219544457292887	8.94427190999916
A23_slice009_frame028	dice_70_50	obs0_rep1	8.06225774829855	9.433981132056603
A25_slice011_frame028	dice_70_50	obs0_rep1	5.0990195135927845	6.4031242374328485
A33_slice004_frame011	dice_70_50	obs0_rep1	9.0	7.211102550927978
A32_slice009_frame009	dice_70_50	obs0_rep1	0.0	0.0
A16_slice007_frame009	dice_70_50	obs0_rep1	9.055385138137417	10.295630140987
A33_slice001_frame011	dice_70_50	obs0_rep1	3.0	6.4031242374328485
A28_slice005_frame029	dice_70_50	obs0_rep1	12.0	13.601470508735444
A42_slice005_frame029	dice_70_50	obs0_rep1	9.0	9.0
A47_slice003_frame006	dice_70_50	obs0_rep1	5.0	5.830951894845301
A47_slice003_frame029	dice_70_50	obs0_rep1	8.94427190999916	10.295630140987
A26_slice013_frame008	dice_70_50	obs0_rep1	0.0	0.0
A17_slice005_frame028	dice_70_50	obs0_rep1	5.656854249492381	10.0
A32_slice007_frame009	dice_70_50	obs0_rep1	7.211102550927978	5.830951894845301
A27_slice000_frame009	dice_70_50	obs0_rep1	0.0	24.0
A15_slice007_frame027	dice_70_50	obs0_rep1	inf	178.01123560045303
A24_slice004_frame010	dice_70_50	obs0_rep1	5.0	7.810249675906654
A09_slice002_frame008	dice_70_50	obs0_rep1	7.810249675906654	11.0
A12_slice012_frame009	dice_70_50	obs0_rep1	0.0	0.0
A28_slice006_frame029	dice_70_50	obs0_rep1	11.0	12.529964086141668
A29_slice015_frame000	dice_70_50	obs0_rep1	0.0	0.0
A28_slice003_frame010	dice_70_50	obs0_rep1	15.0	16.97056274847714
A25_slice006_frame028	dice_70_50	obs0_rep1	5.0990195135927845	5.385164807134504
A26_slice006_frame008	dice_70_50	obs0_rep1	5.0	9.486832980505138
A28_slice005_frame010	dice_70_50	obs0_rep1	12.0	12.0
A22_slice002_frame027	dice_70_50	obs0_rep1	3.1622776601683795	7.615773105863909
A20_slice001_frame029	dice_70_50	obs0_rep1	0.0	inf
A12_slice004_frame009	dice_70_50	obs0_rep1	5.0990195135927845	10.770329614269007
A27_slice012_frame011	dice_70_50	obs0_rep1	inf	inf
A06_slice008_frame029	dice_70_50	obs0_rep1	6.0	7.280109889280518
A29_slice015_frame011	dice_70_50	obs0_rep1	0.0	0.0
A44_slice007_frame009	dice_70_50	obs0_rep1	6.708203932499369	7.0
A20_slice008_frame008	dice_70_50	obs0_rep1	6.082762530298219	6.0
